
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,1.55391,66.4255,12.7384,120.113,,3,Intensity,Image 1,1,,
-0.9945,1.55391,64.2906,11.034,117.547,,3,Intensity,Image 1,1,,
-0.7735,1.55391,59.4697,7.51027,111.429,,3,Intensity,Image 1,1,,
-0.5525,1.55391,49.1,0.983612,97.2165,,3,Intensity,Image 1,1,,
-0.3315,1.55391,31.6902,-6.85507,70.2354,,3,Intensity,Image 1,1,,
-0.1105,1.55391,14.5326,-10.8723,39.9376,,3,Intensity,Image 1,1,,
0.1105,1.55391,5.16214,-8.77704,19.1013,,3,Intensity,Image 1,1,,
0.3315,1.55391,1.85552,-5.59239,9.30342,,3,Intensity,Image 1,1,,
0.5525,1.55391,0.627702,-3.04063,4.29603,,3,Intensity,Image 1,1,,
0.7735,1.55391,0.244858,-1.50182,1.99153,,3,Intensity,Image 1,1,,
0.9945,1.55391,0.120079,-0.724434,0.964592,,3,Intensity,Image 1,1,,
1.2155,1.55391,0.0731678,-0.387944,0.53428,,3,Intensity,Image 1,1,,
1.4365,1.55391,0.0523528,-0.271967,0.376672,,3,Intensity,Image 1,1,,
1.6575,1.55391,0.0417656,-0.265014,0.348545,,3,Intensity,Image 1,1,,
1.8785,1.55391,0.0372957,-0.292821,0.367412,,3,Intensity,Image 1,1,,
2.0995,1.55391,0.0328731,-0.291358,0.357104,,3,Intensity,Image 1,1,,
2.3205,1.55391,0.0286168,-0.311598,0.368832,,3,Intensity,Image 1,1,,
2.5415,1.55391,0.0268133,-0.335497,0.389124,,3,Intensity,Image 1,1,,
2.7625,1.55391,0.0279031,-0.370934,0.42674,,3,Intensity,Image 1,1,,
2.9835,1.55391,0.0303379,-0.425451,0.486127,,3,Intensity,Image 1,1,,
3.2045,1.55391,0.033422,-0.477677,0.54452,,3,Intensity,Image 1,1,,
3.4255,1.55391,0.0378611,-0.550117,0.625839,,3,Intensity,Image 1,1,,
3.6465,1.55391,0.0432773,-0.617909,0.704464,,3,Intensity,Image 1,1,,
3.8675,1.55391,0.0529557,-0.749554,0.855466,,3,Intensity,Image 1,1,,
4.0885,1.55391,0.0715832,-1.02456,1.16772,,3,Intensity,Image 1,1,,
4.3095,1.55391,0.0962748,-1.34618,1.53873,,3,Intensity,Image 1,1,,
4.5305,1.55391,0.118592,-1.57178,1.80896,,3,Intensity,Image 1,1,,
4.7515,1.55391,0.126376,-1.50176,1.75451,,3,Intensity,Image 1,1,,
4.9725,1.55391,0.127637,-1.36192,1.6172,,3,Intensity,Image 1,1,,
5.1935,1.55391,0.134685,-1.36851,1.63787,,3,Intensity,Image 1,1,,
5.4145,1.55391,0.151491,-1.51614,1.81912,,3,Intensity,Image 1,1,,
5.6355,1.55391,0.17203,-1.67063,2.01469,,3,Intensity,Image 1,1,,
5.8565,1.55391,0.189349,-1.75178,2.13048,,3,Intensity,Image 1,1,,
6.0775,1.55391,0.218891,-1.92993,2.36771,,3,Intensity,Image 1,1,,
6.2985,1.55391,0.272868,-2.34434,2.89008,,3,Intensity,Image 1,1,,
6.5195,1.55391,0.333034,-2.70486,3.37093,,3,Intensity,Image 1,1,,
6.7405,1.55391,0.394754,-2.96977,3.75927,,3,Intensity,Image 1,1,,
6.9615,1.55391,0.462962,-3.32714,4.25307,,3,Intensity,Image 1,1,,
7.1825,1.55391,0.544342,-3.82364,4.91232,,3,Intensity,Image 1,1,,
7.4035,1.55391,0.631306,-4.33079,5.5934,,3,Intensity,Image 1,1,,
7.6245,1.55391,0.716587,-4.78305,6.21623,,3,Intensity,Image 1,1,,
7.8455,1.55391,0.783525,-5.01037,6.57742,,3,Intensity,Image 1,1,,
8.0665,1.55391,0.846153,-5.20477,6.89707,,3,Intensity,Image 1,1,,
8.2875,1.55391,0.892048,-5.24156,7.02565,,3,Intensity,Image 1,1,,
8.5085,1.55391,0.950194,-5.41833,7.31872,,3,Intensity,Image 1,1,,
8.7295,1.55391,1.00486,-5.64672,7.65644,,3,Intensity,Image 1,1,,
8.9505,1.55391,1.0271,-5.64926,7.70345,,3,Intensity,Image 1,1,,
9.1715,1.55391,1.02225,-5.59393,7.63843,,3,Intensity,Image 1,1,,
9.3925,1.55391,0.997585,-5.56706,7.56223,,3,Intensity,Image 1,1,,
9.6135,1.55391,0.955767,-5.51363,7.42517,,3,Intensity,Image 1,1,,
9.8345,1.55391,0.921269,-5.68613,7.52867,,3,Intensity,Image 1,1,,
10.0555,1.55391,0.884668,-5.87275,7.64208,,3,Intensity,Image 1,1,,
10.2765,1.55391,0.82771,-5.52849,7.18391,,3,Intensity,Image 1,1,,
10.4975,1.55391,0.774136,-5.10133,6.6496,,3,Intensity,Image 1,1,,
10.7185,1.55391,0.756215,-5.05868,6.57111,,3,Intensity,Image 1,1,,
10.9395,1.55391,0.763121,-5.2194,6.74564,,3,Intensity,Image 1,1,,
11.1605,1.55391,0.757068,-5.22875,6.74289,,3,Intensity,Image 1,1,,
11.3815,1.55391,0.751125,-5.26811,6.77036,,3,Intensity,Image 1,1,,
11.6025,1.55391,0.740786,-5.25469,6.73626,,3,Intensity,Image 1,1,,
11.8235,1.55391,0.695327,-4.97704,6.3677,,3,Intensity,Image 1,1,,
12.0445,1.55391,0.630158,-4.57679,5.8371,,3,Intensity,Image 1,1,,
12.2655,1.55391,0.577517,-4.40847,5.56351,,3,Intensity,Image 1,1,,
12.4865,1.55391,0.522363,-4.15921,5.20394,,3,Intensity,Image 1,1,,
12.7075,1.55391,0.481426,-3.96042,4.92327,,3,Intensity,Image 1,1,,
12.9285,1.55391,0.467892,-3.97831,4.91409,,3,Intensity,Image 1,1,,
13.1495,1.55391,0.458542,-4.0046,4.92169,,3,Intensity,Image 1,1,,
13.3705,1.55391,0.434485,-3.91948,4.78845,,3,Intensity,Image 1,1,,
13.5915,1.55391,0.392058,-3.73807,4.52218,,3,Intensity,Image 1,1,,
13.8125,1.55391,0.343806,-3.43342,4.12103,,3,Intensity,Image 1,1,,
14.0335,1.55391,0.305297,-3.18158,3.79217,,3,Intensity,Image 1,1,,
14.2545,1.55391,0.271269,-2.96022,3.50276,,3,Intensity,Image 1,1,,
14.4755,1.55391,0.236215,-2.66478,3.13721,,3,Intensity,Image 1,1,,
14.6965,1.55391,0.198497,-2.27796,2.67495,,3,Intensity,Image 1,1,,
14.9175,1.55391,0.166259,-1.9346,2.26712,,3,Intensity,Image 1,1,,
15.1385,1.55391,0.142012,-1.73324,2.01726,,3,Intensity,Image 1,1,,
15.3595,1.55391,0.119053,-1.56833,1.80644,,3,Intensity,Image 1,1,,
15.5805,1.55391,0.0966801,-1.4269,1.62026,,3,Intensity,Image 1,1,,
15.8015,1.55391,0.0682998,-1.14144,1.27804,,3,Intensity,Image 1,1,,
16.0225,1.55391,0.0462563,-0.810072,0.902585,,3,Intensity,Image 1,1,,
16.2435,1.55391,0.0351997,-0.614578,0.684978,,3,Intensity,Image 1,1,,
16.4645,1.55391,0.0295059,-0.528921,0.587932,,3,Intensity,Image 1,1,,
16.6855,1.55391,0.024195,-0.432507,0.480897,,3,Intensity,Image 1,1,,
