
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,5.80267,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,27.6343,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,96.2017,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,260.973,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,558.188,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1011.56,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1621.79,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2252.04,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2915.19,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3617.59,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4360.22,µm^3,Cumulative Volume,Image 1,1,,
1.2155,5124.82,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5882.11,µm^3,Cumulative Volume,Image 1,1,,
1.6575,6587.24,µm^3,Cumulative Volume,Image 1,1,,
1.8785,7210.78,µm^3,Cumulative Volume,Image 1,1,,
2.0995,7783.64,µm^3,Cumulative Volume,Image 1,1,,
2.3205,8308.28,µm^3,Cumulative Volume,Image 1,1,,
2.5415,8801.49,µm^3,Cumulative Volume,Image 1,1,,
2.7625,9276.66,µm^3,Cumulative Volume,Image 1,1,,
2.9835,9741.1,µm^3,Cumulative Volume,Image 1,1,,
3.2045,10193.5,µm^3,Cumulative Volume,Image 1,1,,
3.4255,10629.7,µm^3,Cumulative Volume,Image 1,1,,
3.6465,11040.2,µm^3,Cumulative Volume,Image 1,1,,
3.8675,11409.6,µm^3,Cumulative Volume,Image 1,1,,
4.0885,11729.4,µm^3,Cumulative Volume,Image 1,1,,
4.3095,12017.4,µm^3,Cumulative Volume,Image 1,1,,
4.5305,12287.1,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12544.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12796.1,µm^3,Cumulative Volume,Image 1,1,,
5.1935,13041.5,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13283.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13521.1,µm^3,Cumulative Volume,Image 1,1,,
5.8565,13756.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,13990.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,14220.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,14448.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,14675.4,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14901.6,µm^3,Cumulative Volume,Image 1,1,,
7.1825,15126.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,15348.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,15569.5,µm^3,Cumulative Volume,Image 1,1,,
7.8455,15786.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,16000.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,16210.5,µm^3,Cumulative Volume,Image 1,1,,
8.5085,16419.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16624.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,16827.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,17030.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17230.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,17427.9,µm^3,Cumulative Volume,Image 1,1,,
9.8345,17624.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17821.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,18014.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,18206.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18398.3,µm^3,Cumulative Volume,Image 1,1,,
10.9395,18585.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,18768.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,18948.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,19127.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,19301.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,19474.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,19646.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,19815.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,19982.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,20148.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,20314.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,20477.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,20638.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,20799,µm^3,Cumulative Volume,Image 1,1,,
14.0335,20956.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,21113,µm^3,Cumulative Volume,Image 1,1,,
14.4755,21268.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,21420.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,21571,µm^3,Cumulative Volume,Image 1,1,,
15.1385,21720.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,21869.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,22015.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,22158.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,22300.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,22438.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,22574.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,22707.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,22837,µm^3,Cumulative Volume,Image 1,1,,
17.1275,22959.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,23075.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,23187.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,23297,µm^3,Cumulative Volume,Image 1,1,,
18.0115,23404.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,23511.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,23617.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,23720.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,23820.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,23918.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,24014.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,24108,µm^3,Cumulative Volume,Image 1,1,,
19.7795,24198.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,24284.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,24365.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,24442,µm^3,Cumulative Volume,Image 1,1,,
20.6635,24515.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,24587.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,24658,µm^3,Cumulative Volume,Image 1,1,,
21.3265,24727.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,24796.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,24862.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,24926.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,24989.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,25050.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,25109.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,25168.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,25226.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,25282.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,25335.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,25386.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,25436.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,25485.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,25532.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,25579.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,25623.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,25666.4,µm^3,Cumulative Volume,Image 1,1,,
25.3045,25707.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,25747.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,25786.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,25824.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,25861.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,25897.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,25931.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,25964.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,25995.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,26026.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,26055.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,26084.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,26112.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,26138.2,µm^3,Cumulative Volume,Image 1,1,,
