
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.634907,,Surface,4,Image 1,1,954,
0.155832,,Surface,4,Image 1,1,955,
0.171451,,Surface,4,Image 1,1,956,
0.252793,,Surface,4,Image 1,1,958,
0.747671,,Surface,4,Image 1,1,965,
1.07373,,Surface,4,Image 1,1,976,
0.0480701,,Surface,4,Image 1,1,982,
0.90822,,Surface,4,Image 1,1,987,
0.157017,,Surface,4,Image 1,1,990,
0.119211,,Surface,4,Image 1,1,998,
0.615103,,Surface,4,Image 1,1,1001,
0.387662,,Surface,4,Image 1,1,1003,
0.372307,,Surface,4,Image 1,1,1004,
1.21216,,Surface,4,Image 1,1,1005,
1.24229,,Surface,4,Image 1,1,1007,
0.00618259,,Surface,4,Image 1,1,1010,
0.54051,,Surface,4,Image 1,1,1012,
0.0622547,,Surface,4,Image 1,1,1013,
0.47935,,Surface,4,Image 1,1,1016,
0.118551,,Surface,4,Image 1,1,1017,
1.19732,,Surface,4,Image 1,1,1020,
0.421934,,Surface,4,Image 1,1,1022,
0.116885,,Surface,4,Image 1,1,1026,
0.452978,,Surface,4,Image 1,1,1032,
0.0748863,,Surface,4,Image 1,1,1033,
0.19348,,Surface,4,Image 1,1,1034,
0.0650648,,Surface,4,Image 1,1,1035,
0.942967,,Surface,4,Image 1,1,1036,
0.463063,,Surface,4,Image 1,1,1037,
0.255244,,Surface,4,Image 1,1,1039,
0.593785,,Surface,4,Image 1,1,1040,
0.202674,,Surface,4,Image 1,1,1041,
0.00927254,,Surface,4,Image 1,1,1043,
0.615836,,Surface,4,Image 1,1,1044,
0.638852,,Surface,4,Image 1,1,1045,
0.608058,,Surface,4,Image 1,1,1046,
0.076617,,Surface,4,Image 1,1,1047,
0.291496,,Surface,4,Image 1,1,1048,
0.238511,,Surface,4,Image 1,1,1050,
0.12245,,Surface,4,Image 1,1,1051,
0.496036,,Surface,4,Image 1,1,1052,
0.170012,,Surface,4,Image 1,1,1053,
1.00129,,Surface,4,Image 1,1,1054,
0.47801,,Surface,4,Image 1,1,1058,
0.123293,,Surface,4,Image 1,1,1060,
0.454825,,Surface,4,Image 1,1,1061,
0.649707,,Surface,4,Image 1,1,1062,
0.474955,,Surface,4,Image 1,1,1063,
0.615015,,Surface,4,Image 1,1,1064,
0.990164,,Surface,4,Image 1,1,1065,
0.45912,,Surface,4,Image 1,1,1066,
0.524879,,Surface,4,Image 1,1,1067,
0.456451,,Surface,4,Image 1,1,1068,
3.28455,,Surface,4,Image 1,1,1069,
0.61781,,Surface,4,Image 1,1,1070,
0.00470329,,Surface,4,Image 1,1,1071,
0.0928497,,Surface,4,Image 1,1,1072,
0.459406,,Surface,4,Image 1,1,1073,
0.101859,,Surface,4,Image 1,1,1074,
0.163031,,Surface,4,Image 1,1,1075,
0.54274,,Surface,4,Image 1,1,1076,
0.169673,,Surface,4,Image 1,1,1077,
0.895666,,Surface,4,Image 1,1,1078,
0.633693,,Surface,4,Image 1,1,1079,
0.116427,,Surface,4,Image 1,1,1080,
0.507706,,Surface,4,Image 1,1,1081,
0.320881,,Surface,4,Image 1,1,1082,
0.143227,,Surface,4,Image 1,1,1083,
0.831556,,Surface,4,Image 1,1,1084,
1.86546,,Surface,4,Image 1,1,1085,
0.538331,,Surface,4,Image 1,1,1086,
0.902154,,Surface,4,Image 1,1,1087,
0.610394,,Surface,4,Image 1,1,1088,
0.613725,,Surface,4,Image 1,1,1089,
1.25156,,Surface,4,Image 1,1,1090,
1.44131,,Surface,4,Image 1,1,1091,
1.40498,,Surface,4,Image 1,1,1092,
0.449787,,Surface,4,Image 1,1,1093,
0.781877,,Surface,4,Image 1,1,1094,
0.410504,,Surface,4,Image 1,1,1095,
0.421734,,Surface,4,Image 1,1,1096,
0.471649,,Surface,4,Image 1,1,1097,
0.632901,,Surface,4,Image 1,1,1098,
1.30615,,Surface,4,Image 1,1,1099,
0.409715,,Surface,4,Image 1,1,1100,
0.03438,,Surface,4,Image 1,1,1101,
0.588693,,Surface,4,Image 1,1,1103,
0.209672,,Surface,4,Image 1,1,1104,
0.663919,,Surface,4,Image 1,1,1105,
1.06213,,Surface,4,Image 1,1,1106,
0.0934753,,Surface,4,Image 1,1,1107,
1.56428,,Surface,4,Image 1,1,1108,
0.772783,,Surface,4,Image 1,1,1109,
0.345241,,Surface,4,Image 1,1,1110,
0.68319,,Surface,4,Image 1,1,1111,
0.966466,,Surface,4,Image 1,1,1113,
1.38675,,Surface,4,Image 1,1,1115,
0.622514,,Surface,4,Image 1,1,1117,
2.83394,,Surface,4,Image 1,1,1118,
0.556263,,Surface,4,Image 1,1,1119,
1.06785,,Surface,4,Image 1,1,1120,
0.506606,,Surface,4,Image 1,1,1121,
0.82826,,Surface,4,Image 1,1,1122,
0.561499,,Surface,4,Image 1,1,1123,
0.466635,,Surface,4,Image 1,1,1124,
0.481291,,Surface,4,Image 1,1,1125,
0.743213,,Surface,4,Image 1,1,1126,
1.89248,,Surface,4,Image 1,1,1127,
1.2539,,Surface,4,Image 1,1,1129,
0.840987,,Surface,4,Image 1,1,1131,
0.302393,,Surface,4,Image 1,1,1132,
0.342851,,Surface,4,Image 1,1,1134,
0.540067,,Surface,4,Image 1,1,1135,
0.980275,,Surface,4,Image 1,1,1137,
0.133502,,Surface,4,Image 1,1,1138,
0.348273,,Surface,4,Image 1,1,1140,
0.459159,,Surface,4,Image 1,1,1141,
0.552992,,Surface,4,Image 1,1,1144,
1.6146,,Surface,4,Image 1,1,1146,
0.13844,,Surface,4,Image 1,1,1147,
1.65883,,Surface,4,Image 1,1,1148,
1.49909,,Surface,4,Image 1,1,1149,
1.36729,,Surface,4,Image 1,1,1150,
0.761746,,Surface,4,Image 1,1,1151,
0.767911,,Surface,4,Image 1,1,1152,
0.528329,,Surface,4,Image 1,1,1153,
0.421623,,Surface,4,Image 1,1,1155,
0.57588,,Surface,4,Image 1,1,1156,
0.455239,,Surface,4,Image 1,1,1158,
0.41936,,Surface,4,Image 1,1,1159,
1.57439,,Surface,4,Image 1,1,1160,
1.02258,,Surface,4,Image 1,1,1161,
1.22392,,Surface,4,Image 1,1,1162,
1.19177,,Surface,4,Image 1,1,1165,
0.439309,,Surface,4,Image 1,1,1166,
0.264187,,Surface,4,Image 1,1,1167,
2.10299,,Surface,4,Image 1,1,1168,
1.60129,,Surface,4,Image 1,1,1169,
1.54209,,Surface,4,Image 1,1,1170,
0.595842,,Surface,4,Image 1,1,1171,
0.506356,,Surface,4,Image 1,1,1172,
0.647283,,Surface,4,Image 1,1,1173,
3.60199,,Surface,4,Image 1,1,1174,
0.692985,,Surface,4,Image 1,1,1175,
1.91166,,Surface,4,Image 1,1,1176,
0.341909,,Surface,4,Image 1,1,1177,
1.42359,,Surface,4,Image 1,1,1178,
0.162163,,Surface,4,Image 1,1,1179,
2.18278,,Surface,4,Image 1,1,1180,
1.82655,,Surface,4,Image 1,1,1181,
0.391845,,Surface,4,Image 1,1,1183,
5.54826,,Surface,4,Image 1,1,1184,
1.47898,,Surface,4,Image 1,1,1185,
1.20014,,Surface,4,Image 1,1,1186,
0.572207,,Surface,4,Image 1,1,1188,
0.219377,,Surface,4,Image 1,1,1189,
1.79091,,Surface,4,Image 1,1,1190,
3.97426,,Surface,4,Image 1,1,1191,
3.68939,,Surface,4,Image 1,1,1193,
4.68078,,Surface,4,Image 1,1,1194,
1.57616,,Surface,4,Image 1,1,1196,
2.23248,,Surface,4,Image 1,1,1197,
3.35276,,Surface,4,Image 1,1,1198,
2.9173,,Surface,4,Image 1,1,1199,
1.26083,,Surface,4,Image 1,1,1200,
1.99326,,Surface,4,Image 1,1,1202,
3.69587,,Surface,4,Image 1,1,1203,
3.59212,,Surface,4,Image 1,1,1204,
3.97711,,Surface,4,Image 1,1,1205,
2.69245,,Surface,4,Image 1,1,1206,
2.52457,,Surface,4,Image 1,1,1207,
1.4988,,Surface,4,Image 1,1,1208,
