
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.296049,,Surface,1,954,
0.314654,,Surface,1,955,
0.360691,,Surface,1,956,
0.4349,,Surface,1,958,
0.304932,,Surface,1,965,
0.35526,,Surface,1,976,
0.570442,,Surface,1,982,
0.487911,,Surface,1,987,
0.312639,,Surface,1,990,
0.279401,,Surface,1,998,
0.159202,,Surface,1,1001,
0.408106,,Surface,1,1003,
0.25389,,Surface,1,1004,
0.286487,,Surface,1,1005,
0.281403,,Surface,1,1007,
0.0827065,,Surface,1,1010,
0.218686,,Surface,1,1012,
0.181002,,Surface,1,1013,
0.583139,,Surface,1,1016,
0.265464,,Surface,1,1017,
0.278333,,Surface,1,1020,
0.321804,,Surface,1,1022,
0.277681,,Surface,1,1026,
0.411978,,Surface,1,1032,
0.269249,,Surface,1,1033,
0.489814,,Surface,1,1034,
0.220922,,Surface,1,1035,
0.663397,,Surface,1,1036,
0.237154,,Surface,1,1037,
0.298395,,Surface,1,1039,
0.496396,,Surface,1,1040,
0.196283,,Surface,1,1041,
0.28079,,Surface,1,1043,
0.240634,,Surface,1,1044,
0.336281,,Surface,1,1045,
0.466173,,Surface,1,1046,
0.306332,,Surface,1,1047,
0.370985,,Surface,1,1048,
0.294449,,Surface,1,1050,
0.367661,,Surface,1,1051,
0.413576,,Surface,1,1052,
0.294655,,Surface,1,1053,
0.421096,,Surface,1,1054,
0.350443,,Surface,1,1058,
0.259532,,Surface,1,1060,
0.403297,,Surface,1,1061,
0.311412,,Surface,1,1062,
0.484977,,Surface,1,1063,
0.410541,,Surface,1,1064,
0.334209,,Surface,1,1065,
0.340421,,Surface,1,1066,
0.432765,,Surface,1,1067,
0.54227,,Surface,1,1068,
0.495157,,Surface,1,1069,
0.268867,,Surface,1,1070,
0.337674,,Surface,1,1071,
0.210567,,Surface,1,1072,
0.246078,,Surface,1,1073,
0.24467,,Surface,1,1074,
0.269251,,Surface,1,1075,
0.526726,,Surface,1,1076,
0.547988,,Surface,1,1077,
0.295117,,Surface,1,1078,
0.531365,,Surface,1,1079,
0.483914,,Surface,1,1080,
0.368575,,Surface,1,1081,
0.191347,,Surface,1,1082,
0.454321,,Surface,1,1083,
0.219015,,Surface,1,1084,
0.505335,,Surface,1,1085,
0.263931,,Surface,1,1086,
0.389053,,Surface,1,1087,
0.281364,,Surface,1,1088,
0.221451,,Surface,1,1089,
0.40578,,Surface,1,1090,
0.482971,,Surface,1,1091,
0.366864,,Surface,1,1092,
0.190439,,Surface,1,1093,
0.274006,,Surface,1,1094,
0.260093,,Surface,1,1095,
0.27321,,Surface,1,1096,
0.356606,,Surface,1,1097,
0.367624,,Surface,1,1098,
0.18473,,Surface,1,1099,
0.543529,,Surface,1,1100,
0.278908,,Surface,1,1101,
0.483174,,Surface,1,1103,
0.270876,,Surface,1,1104,
0.528433,,Surface,1,1105,
0.344003,,Surface,1,1106,
0.3779,,Surface,1,1107,
0.373764,,Surface,1,1108,
0.366013,,Surface,1,1109,
0.332321,,Surface,1,1110,
0.434455,,Surface,1,1111,
0.54715,,Surface,1,1113,
0.165269,,Surface,1,1115,
0.332595,,Surface,1,1117,
0.27267,,Surface,1,1118,
0.370468,,Surface,1,1119,
0.45586,,Surface,1,1120,
0.501696,,Surface,1,1121,
0.46727,,Surface,1,1122,
0.359156,,Surface,1,1123,
0.404137,,Surface,1,1124,
0.354889,,Surface,1,1125,
0.340579,,Surface,1,1126,
0.30929,,Surface,1,1127,
0.494067,,Surface,1,1129,
0.196257,,Surface,1,1131,
0.306317,,Surface,1,1132,
0.431675,,Surface,1,1134,
0.377182,,Surface,1,1135,
0.514573,,Surface,1,1137,
0.50036,,Surface,1,1138,
0.430337,,Surface,1,1140,
0.391669,,Surface,1,1141,
0.311084,,Surface,1,1144,
0.274517,,Surface,1,1146,
0.520121,,Surface,1,1147,
0.391531,,Surface,1,1148,
0.311801,,Surface,1,1149,
0.391869,,Surface,1,1150,
0.522795,,Surface,1,1151,
0.520674,,Surface,1,1152,
0.510161,,Surface,1,1153,
0.329071,,Surface,1,1155,
0.580148,,Surface,1,1156,
0.618761,,Surface,1,1158,
0.341803,,Surface,1,1159,
0.246556,,Surface,1,1160,
0.48931,,Surface,1,1161,
0.32114,,Surface,1,1162,
0.365185,,Surface,1,1165,
0.314826,,Surface,1,1166,
0.30712,,Surface,1,1167,
0.284126,,Surface,1,1168,
0.543037,,Surface,1,1169,
0.446119,,Surface,1,1170,
0.255746,,Surface,1,1171,
0.336478,,Surface,1,1172,
0.31425,,Surface,1,1173,
0.553396,,Surface,1,1174,
0.329855,,Surface,1,1175,
0.340741,,Surface,1,1176,
0.400817,,Surface,1,1177,
0.371471,,Surface,1,1178,
0.435306,,Surface,1,1179,
0.311318,,Surface,1,1180,
0.567817,,Surface,1,1181,
0.32752,,Surface,1,1183,
0.332402,,Surface,1,1184,
0.35863,,Surface,1,1185,
0.452282,,Surface,1,1186,
0.317088,,Surface,1,1188,
0.454332,,Surface,1,1189,
0.544577,,Surface,1,1190,
0.469937,,Surface,1,1191,
0.490245,,Surface,1,1193,
0.285145,,Surface,1,1194,
0.383222,,Surface,1,1196,
0.343993,,Surface,1,1197,
0.301924,,Surface,1,1198,
0.602417,,Surface,1,1199,
0.452333,,Surface,1,1200,
0.619944,,Surface,1,1202,
0.432511,,Surface,1,1203,
0.369393,,Surface,1,1204,
0.37119,,Surface,1,1205,
0.590459,,Surface,1,1206,
0.376453,,Surface,1,1207,
0.616239,,Surface,1,1208,
0.340379,,Surface,1,1209,
0.367506,,Surface,1,1211,
0.332568,,Surface,1,1212,
0.295047,,Surface,1,1213,
0.333503,,Surface,1,1214,
0.357808,,Surface,1,1216,
0.355906,,Surface,1,1219,
0.658699,,Surface,1,1220,
0.392145,,Surface,1,1221,
0.255714,,Surface,1,1223,
0.431745,,Surface,1,1224,
0.199161,,Surface,1,1225,
0.297801,,Surface,1,1226,
0.394503,,Surface,1,1229,
0.370073,,Surface,1,1230,
0.165392,,Surface,1,1231,
0.450973,,Surface,1,1232,
0.34199,,Surface,1,1233,
0.25206,,Surface,1,1234,
0.215878,,Surface,1,1235,
0.3355,,Surface,1,1237,
0.430348,,Surface,1,1238,
0.525719,,Surface,1,1239,
0.255426,,Surface,1,1240,
0.719162,,Surface,1,1242,
0.367285,,Surface,1,1243,
0.39003,,Surface,1,1244,
0.290999,,Surface,1,1245,
0.327397,,Surface,1,1246,
0.212473,,Surface,1,1247,
0.186396,,Surface,1,1249,
0.320533,,Surface,1,1250,
0.512129,,Surface,1,1252,
0.366852,,Surface,1,1253,
0.231052,,Surface,1,1254,
0.268067,,Surface,1,1257,
0.279463,,Surface,1,1258,
0.195982,,Surface,1,1259,
0.297748,,Surface,1,1260,
0.235749,,Surface,1,1261,
0.274874,,Surface,1,1264,
0.407923,,Surface,1,1265,
0.421095,,Surface,1,1266,
0.294943,,Surface,1,1267,
0.442403,,Surface,1,1268,
0.4417,,Surface,1,1269,
0.313025,,Surface,1,1270,
0.33989,,Surface,1,1273,
0.283245,,Surface,1,1274,
0.242538,,Surface,1,1275,
0.506291,,Surface,1,1276,
0.34151,,Surface,1,1277,
0.319911,,Surface,1,1278,
0.546724,,Surface,1,1279,
0.376848,,Surface,1,1280,
0.246202,,Surface,1,1281,
0.311511,,Surface,1,1282,
0.422452,,Surface,1,1284,
0.533736,,Surface,1,1285,
0.466217,,Surface,1,1286,
0.58954,,Surface,1,1287,
0.386777,,Surface,1,1288,
0.283074,,Surface,1,1289,
0.221632,,Surface,1,1290,
0.462507,,Surface,1,1291,
0.498439,,Surface,1,1292,
0.337915,,Surface,1,1293,
0.210293,,Surface,1,1294,
0.201958,,Surface,1,1296,
0.457606,,Surface,1,1297,
0.333005,,Surface,1,1299,
0.319055,,Surface,1,1300,
0.31842,,Surface,1,1301,
0.369996,,Surface,1,1302,
0.194656,,Surface,1,1303,
0.343565,,Surface,1,1304,
0.401662,,Surface,1,1306,
0.277024,,Surface,1,1308,
0.179922,,Surface,1,1311,
0.410181,,Surface,1,1313,
0.296561,,Surface,1,1314,
0.386233,,Surface,1,1315,
0.355134,,Surface,1,1316,
0.252085,,Surface,1,1318,
0.203226,,Surface,1,1319,
0.269278,,Surface,1,1320,
0.273084,,Surface,1,1322,
0.362064,,Surface,1,1323,
0.22848,,Surface,1,1324,
0.386751,,Surface,1,1325,
0.322375,,Surface,1,1326,
0.491179,,Surface,1,1328,
0.246008,,Surface,1,1329,
0.399025,,Surface,1,1330,
0.445342,,Surface,1,1331,
0.389896,,Surface,1,1332,
0.372296,,Surface,1,1333,
0.382756,,Surface,1,1334,
0.578652,,Surface,1,1335,
0.378003,,Surface,1,1336,
0.416251,,Surface,1,1337,
0.535677,,Surface,1,1338,
0.251737,,Surface,1,1339,
0.486715,,Surface,1,1342,
0.378561,,Surface,1,1343,
0.384026,,Surface,1,1344,
0.237945,,Surface,1,1345,
0.520313,,Surface,1,1346,
0.48835,,Surface,1,1347,
0.359619,,Surface,1,1348,
0.162315,,Surface,1,1349,
0.453316,,Surface,1,1350,
0.537344,,Surface,1,1351,
0.743618,,Surface,1,1353,
0.352996,,Surface,1,1354,
0.240904,,Surface,1,1355,
0.327511,,Surface,1,1356,
0.288722,,Surface,1,1357,
0.273186,,Surface,1,1358,
0.433598,,Surface,1,1359,
0.532628,,Surface,1,1360,
0.148552,,Surface,1,1364,
0.370245,,Surface,1,1366,
0.318351,,Surface,1,1367,
0.370042,,Surface,1,1368,
0.431089,,Surface,1,1369,
0.248829,,Surface,1,1370,
0.471004,,Surface,1,1371,
0.522801,,Surface,1,1372,
0.32888,,Surface,1,1373,
0.174157,,Surface,1,1374,
0.327466,,Surface,1,1375,
0.312469,,Surface,1,1376,
0.185808,,Surface,1,1377,
0.25468,,Surface,1,1379,
0.636264,,Surface,1,1382,
0.274698,,Surface,1,1383,
0.270689,,Surface,1,1384,
0.658962,,Surface,1,1385,
0.34796,,Surface,1,1386,
0.394303,,Surface,1,1387,
0.442284,,Surface,1,1388,
0.338766,,Surface,1,1389,
0.361101,,Surface,1,1390,
0.186996,,Surface,1,1391,
0.495055,,Surface,1,1392,
0.395629,,Surface,1,1393,
0.41853,,Surface,1,1394,
0.440913,,Surface,1,1395,
0.363064,,Surface,1,1396,
0.394661,,Surface,1,1400,
0.223398,,Surface,1,1401,
0.421997,,Surface,1,1402,
0.304648,,Surface,1,1403,
0.230162,,Surface,1,1404,
0.501957,,Surface,1,1405,
0.19678,,Surface,1,1406,
0.172097,,Surface,1,1407,
0.305709,,Surface,1,1408,
0.415442,,Surface,1,1409,
0.377024,,Surface,1,1410,
0.309422,,Surface,1,1411,
0.284691,,Surface,1,1413,
0.333013,,Surface,1,1414,
0.46257,,Surface,1,1415,
0.289956,,Surface,1,1416,
0.373591,,Surface,1,1417,
0.237055,,Surface,1,1418,
0.498124,,Surface,1,1419,
0.583423,,Surface,1,1422,
0.277989,,Surface,1,1423,
0.409632,,Surface,1,1424,
0.31986,,Surface,1,1425,
0.245668,,Surface,1,1426,
0.440952,,Surface,1,1428,
0.371085,,Surface,1,1429,
0.599225,,Surface,1,1431,
0.480458,,Surface,1,1433,
0.326646,,Surface,1,1434,
0.324742,,Surface,1,1435,
0.112761,,Surface,1,1436,
0.444986,,Surface,1,1438,
0.44272,,Surface,1,1439,
0.382995,,Surface,1,1440,
0.446316,,Surface,1,1441,
