
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.52641,µm,Surface,N2,1,954,
1.91662,µm,Surface,N2,1,955,
3.49639,µm,Surface,N2,1,956,
4.56861,µm,Surface,N2,1,958,
2.11458,µm,Surface,N2,1,965,
2.53138,µm,Surface,N2,1,976,
2.14236,µm,Surface,N2,1,982,
2.57862,µm,Surface,N2,1,987,
1.27514,µm,Surface,N2,1,990,
1.62644,µm,Surface,N2,1,998,
3.8285,µm,Surface,N2,1,1001,
3.97927,µm,Surface,N2,1,1003,
3.53234,µm,Surface,N2,1,1004,
1.19984,µm,Surface,N2,1,1005,
5.52606,µm,Surface,N2,1,1007,
2.58046,µm,Surface,N2,1,1010,
3.74638,µm,Surface,N2,1,1012,
1.64463,µm,Surface,N2,1,1013,
2.25605,µm,Surface,N2,1,1016,
2.88142,µm,Surface,N2,1,1017,
7.31008,µm,Surface,N2,1,1020,
2.54046,µm,Surface,N2,1,1022,
2.92177,µm,Surface,N2,1,1026,
4.91212,µm,Surface,N2,1,1032,
0.968796,µm,Surface,N2,1,1033,
6.8189,µm,Surface,N2,1,1034,
7.62133,µm,Surface,N2,1,1035,
0.438764,µm,Surface,N2,1,1036,
1.62911,µm,Surface,N2,1,1037,
5.10722,µm,Surface,N2,1,1039,
1.87,µm,Surface,N2,1,1040,
0.929509,µm,Surface,N2,1,1041,
1.67057,µm,Surface,N2,1,1043,
0.786922,µm,Surface,N2,1,1044,
5.65518,µm,Surface,N2,1,1045,
1.72262,µm,Surface,N2,1,1046,
1.97746,µm,Surface,N2,1,1047,
0.815126,µm,Surface,N2,1,1048,
1.96302,µm,Surface,N2,1,1050,
2.10463,µm,Surface,N2,1,1051,
5.74262,µm,Surface,N2,1,1052,
1.9083,µm,Surface,N2,1,1053,
2.36914,µm,Surface,N2,1,1054,
2.61518,µm,Surface,N2,1,1058,
3.41756,µm,Surface,N2,1,1060,
0.753653,µm,Surface,N2,1,1061,
0.607515,µm,Surface,N2,1,1062,
5.60493,µm,Surface,N2,1,1063,
0.800613,µm,Surface,N2,1,1064,
0,µm,Surface,N2,1,1065,
4.40947,µm,Surface,N2,1,1066,
1.29426,µm,Surface,N2,1,1067,
1.09336,µm,Surface,N2,1,1068,
0.452421,µm,Surface,N2,1,1069,
1.47339,µm,Surface,N2,1,1070,
4.1902,µm,Surface,N2,1,1071,
0.791606,µm,Surface,N2,1,1072,
0.0179924,µm,Surface,N2,1,1073,
0.662866,µm,Surface,N2,1,1074,
0.69409,µm,Surface,N2,1,1075,
0.824516,µm,Surface,N2,1,1076,
4.69224,µm,Surface,N2,1,1077,
0.409706,µm,Surface,N2,1,1078,
1.33034,µm,Surface,N2,1,1079,
1.45116,µm,Surface,N2,1,1080,
0.413149,µm,Surface,N2,1,1081,
5.56334,µm,Surface,N2,1,1082,
1.30907,µm,Surface,N2,1,1083,
0.194364,µm,Surface,N2,1,1084,
0,µm,Surface,N2,1,1085,
5.0317,µm,Surface,N2,1,1086,
7.19598,µm,Surface,N2,1,1087,
0.215611,µm,Surface,N2,1,1088,
0.988399,µm,Surface,N2,1,1089,
0.721203,µm,Surface,N2,1,1090,
3.56407,µm,Surface,N2,1,1091,
0.216411,µm,Surface,N2,1,1092,
0.528439,µm,Surface,N2,1,1093,
0.447311,µm,Surface,N2,1,1094,
0.380528,µm,Surface,N2,1,1095,
0,µm,Surface,N2,1,1096,
0,µm,Surface,N2,1,1097,
0.923757,µm,Surface,N2,1,1098,
0.500638,µm,Surface,N2,1,1099,
1.90092,µm,Surface,N2,1,1100,
1.00742,µm,Surface,N2,1,1101,
0.499624,µm,Surface,N2,1,1103,
1.04821,µm,Surface,N2,1,1104,
8.31196,µm,Surface,N2,1,1105,
1.68766,µm,Surface,N2,1,1106,
5.14794,µm,Surface,N2,1,1107,
0.638245,µm,Surface,N2,1,1108,
1.91783,µm,Surface,N2,1,1109,
0,µm,Surface,N2,1,1110,
0,µm,Surface,N2,1,1111,
0.156507,µm,Surface,N2,1,1113,
3.94757,µm,Surface,N2,1,1115,
0.204182,µm,Surface,N2,1,1117,
5.69795,µm,Surface,N2,1,1118,
0.126551,µm,Surface,N2,1,1119,
0.348576,µm,Surface,N2,1,1120,
0.443669,µm,Surface,N2,1,1121,
0.0788168,µm,Surface,N2,1,1122,
0,µm,Surface,N2,1,1123,
0,µm,Surface,N2,1,1124,
0.090257,µm,Surface,N2,1,1125,
0.509153,µm,Surface,N2,1,1126,
0,µm,Surface,N2,1,1127,
0.538539,µm,Surface,N2,1,1129,
1.88083,µm,Surface,N2,1,1131,
8.75018,µm,Surface,N2,1,1132,
0.0312363,µm,Surface,N2,1,1134,
0.640583,µm,Surface,N2,1,1135,
0,µm,Surface,N2,1,1137,
8.18925,µm,Surface,N2,1,1138,
1.20398,µm,Surface,N2,1,1140,
0.0606969,µm,Surface,N2,1,1141,
0.395234,µm,Surface,N2,1,1144,
0,µm,Surface,N2,1,1146,
7.30261,µm,Surface,N2,1,1147,
0,µm,Surface,N2,1,1148,
0,µm,Surface,N2,1,1149,
0.172343,µm,Surface,N2,1,1150,
0,µm,Surface,N2,1,1151,
3.70794,µm,Surface,N2,1,1152,
0.174149,µm,Surface,N2,1,1153,
1.17706,µm,Surface,N2,1,1155,
5.3442,µm,Surface,N2,1,1156,
