
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
55.5523,32.2661,3.9,µm,Surface,Position,1,954,
55.8751,31.9706,3.89091,µm,Surface,Position,1,955,
49.9382,38.035,3.87143,µm,Surface,Position,1,956,
57.9168,30.1315,3.89091,µm,Surface,Position,1,958,
52.9256,35.8105,3.87719,µm,Surface,Position,1,965,
53.0992,36.6666,3.85172,µm,Surface,Position,1,976,
49.2401,36.9249,4,µm,Surface,Position,1,982,
48.9404,37.5925,3.8,µm,Surface,Position,1,987,
53.2973,33.2874,3.92222,µm,Surface,Position,1,990,
55.0035,32.0784,3.85455,µm,Surface,Position,1,998,
42.8184,44.6673,3.88846,µm,Surface,Position,1,1001,
48.3379,39.141,3.97143,µm,Surface,Position,1,1003,
43.5724,43.9925,3.875,µm,Surface,Position,1,1004,
53.2204,34.5488,3.86667,µm,Surface,Position,1,1005,
58.9685,25.8985,3.85333,µm,Surface,Position,1,1007,
39.7341,45.0903,4,µm,Surface,Position,1,1010,
56.7241,28.4343,3.82581,µm,Surface,Position,1,1012,
49.8072,35.4492,3.84737,µm,Surface,Position,1,1013,
41.9954,43.2235,3.8,µm,Surface,Position,1,1016,
54.2417,30.8439,4,µm,Surface,Position,1,1017,
60.4957,24.7153,3.87692,µm,Surface,Position,1,1020,
41.4341,43.859,3.7,µm,Surface,Position,1,1022,
39.5858,45.8787,3.95,µm,Surface,Position,1,1026,
58.1514,27.7743,3.8,µm,Surface,Position,1,1032,
49.0671,34.193,3.8,µm,Surface,Position,1,1033,
66.1939,17.2188,3.86207,µm,Surface,Position,1,1034,
66.8751,16.5174,3.8,µm,Surface,Position,1,1035,
42.9502,40.611,3.8,µm,Surface,Position,1,1036,
39.3644,44.2968,3.86341,µm,Surface,Position,1,1037,
63.7277,19.9041,3.875,µm,Surface,Position,1,1039,
45.4559,38.2317,3.89333,µm,Surface,Position,1,1040,
43.88,40.0474,3.86939,µm,Surface,Position,1,1041,
50.8775,32.8006,4,µm,Surface,Position,1,1043,
48.0109,36.044,3.85652,µm,Surface,Position,1,1044,
61.469,22.5662,3.8,µm,Surface,Position,1,1045,
47.0845,37.0221,3.90196,µm,Surface,Position,1,1046,
50.0229,33.9542,4,µm,Surface,Position,1,1047,
48.9491,35.1925,3.8,µm,Surface,Position,1,1048,
38.8408,45.3643,3.8963,µm,Surface,Position,1,1050,
51.1461,33.1488,3.8125,µm,Surface,Position,1,1051,
61.8547,22.5127,3.8,µm,Surface,Position,1,1052,
41.0602,43.3747,3.65,µm,Surface,Position,1,1053,
45.5767,38.9598,3.88889,µm,Surface,Position,1,1054,
45.9105,39.0716,3.87143,µm,Surface,Position,1,1058,
55.3578,29.6023,3.8,µm,Surface,Position,1,1060,
37.3861,44.8716,3.70667,µm,Surface,Position,1,1061,
50.7054,31.3655,3.8,µm,Surface,Position,1,1062,
65.049,17.5717,3.9098,µm,Surface,Position,1,1063,
38.8429,43.7091,3.73,µm,Surface,Position,1,1064,
42.487,40.005,3.66667,µm,Surface,Position,1,1065,
61.03,21.4961,3.88889,µm,Surface,Position,1,1066,
39.7341,42.7981,3.8,µm,Surface,Position,1,1067,
40.0899,42.5833,4,µm,Surface,Position,1,1068,
47.2094,35.6853,3.79444,µm,Surface,Position,1,1069,
44.764,38.1453,3.89111,µm,Surface,Position,1,1070,
62.3247,20.1526,4,µm,Surface,Position,1,1071,
40.3677,42.5878,3.6,µm,Surface,Position,1,1072,
47.6153,35.3115,3.76279,µm,Surface,Position,1,1073,
40.7433,42.0959,3.78947,µm,Surface,Position,1,1074,
43.8614,38.8715,3.8,µm,Surface,Position,1,1075,
47.1552,36.0814,3.8,µm,Surface,Position,1,1076,
61.4533,21.4986,3.91304,µm,Surface,Position,1,1077,
43.3088,39.8988,3.83,µm,Surface,Position,1,1078,
38.7457,44.3357,3.85833,µm,Surface,Position,1,1079,
45.372,37.8732,3.6,µm,Surface,Position,1,1080,
41.7485,41.3155,3.83809,µm,Surface,Position,1,1081,
60.24,22.9893,3.90196,µm,Surface,Position,1,1082,
44.4862,38.7069,3.8,µm,Surface,Position,1,1083,
48.3703,35.0309,3.86875,µm,Surface,Position,1,1084,
47.3897,34.6375,3.67571,µm,Surface,Position,1,1085,
57.8229,23.7307,3.74595,µm,Surface,Position,1,1086,
66.4923,15.3118,3.84194,µm,Surface,Position,1,1087,
50.1306,31.5676,3.87632,µm,Surface,Position,1,1088,
34.205,47.258,3.85455,µm,Surface,Position,1,1089,
44.3445,37.4058,3.6129,µm,Surface,Position,1,1090,
61.0407,20.473,3.85217,µm,Surface,Position,1,1091,
50.9711,30.6654,3.85625,µm,Surface,Position,1,1092,
37.8988,44.3816,3.57531,µm,Surface,Position,1,1093,
45.0559,37.0418,3.73158,µm,Surface,Position,1,1094,
36.7161,44.9608,3.544,µm,Surface,Position,1,1095,
42.804,39.1076,3.69589,µm,Surface,Position,1,1096,
47.6802,34.1229,3.86667,µm,Surface,Position,1,1097,
39.25,42.4484,3.70769,µm,Surface,Position,1,1098,
49.244,32.5775,3.68929,µm,Surface,Position,1,1099,
33.3424,48.4227,3.82857,µm,Surface,Position,1,1100,
34.7561,47.24,3.8,µm,Surface,Position,1,1101,
45.9029,36.2417,3.81176,µm,Surface,Position,1,1103,
49.0518,33.1431,3.71429,µm,Surface,Position,1,1104,
67.3502,14.9382,3.765,µm,Surface,Position,1,1105,
34.199,47.9831,3.86977,µm,Surface,Position,1,1106,
64.4614,17.6108,3.88148,µm,Surface,Position,1,1107,
49.547,32.7085,3.732,µm,Surface,Position,1,1108,
34.0408,48.2183,3.88,µm,Surface,Position,1,1109,
41.4391,39.7917,3.53125,µm,Surface,Position,1,1110,
49.7054,31.4537,3.70882,µm,Surface,Position,1,1111,
34.8274,46.384,3.75091,µm,Surface,Position,1,1113,
56.7856,24.0791,3.89825,µm,Surface,Position,1,1115,
47.6349,33.5791,3.61626,µm,Surface,Position,1,1117,
64.924,16.0096,3.888,µm,Surface,Position,1,1118,
38.393,42.783,3.52162,µm,Surface,Position,1,1119,
43.6362,37.6385,3.63333,µm,Surface,Position,1,1120,
38.7183,42.4952,3.76585,µm,Surface,Position,1,1121,
41.1143,40.4417,3.46923,µm,Surface,Position,1,1122,
46.587,34.8123,3.79615,µm,Surface,Position,1,1123,
36.3097,45.0561,3.79351,µm,Surface,Position,1,1124,
42.8239,38.6442,3.77156,µm,Surface,Position,1,1125,
43.4798,38.067,3.60479,µm,Surface,Position,1,1126,
46.3191,35.5126,3.68152,µm,Surface,Position,1,1127,
44.4937,37.0701,3.57341,µm,Surface,Position,1,1129,
55.3498,25.9784,3.86667,µm,Surface,Position,1,1131,
67.3625,13.7813,3.8,µm,Surface,Position,1,1132,
42.2761,39.2449,3.58846,µm,Surface,Position,1,1134,
43.8438,37.8039,3.85538,µm,Surface,Position,1,1135,
42.0817,38.6546,3.42245,µm,Surface,Position,1,1137,
66.7005,13.4714,3.872,µm,Surface,Position,1,1138,
33.1249,47.0615,3.98,µm,Surface,Position,1,1140,
31.5138,48.9174,3.87308,µm,Surface,Position,1,1141,
31.1945,49.6222,3.88092,µm,Surface,Position,1,1144,
36.4713,44.5662,3.38924,µm,Surface,Position,1,1146,
66.2023,14.3296,3.87857,µm,Surface,Position,1,1147,
45.7266,35.5077,3.56023,µm,Surface,Position,1,1148,
37.2167,44.019,3.6083,µm,Surface,Position,1,1149,
44.5829,36.6248,3.5814,µm,Surface,Position,1,1150,
35.5544,45.4885,3.80805,µm,Surface,Position,1,1151,
59.3244,21.1256,3.84,µm,Surface,Position,1,1152,
47.2513,33.7685,3.59355,µm,Surface,Position,1,1153,
54.5459,26.0654,3.90435,µm,Surface,Position,1,1155,
57.7317,22.9827,3.8,µm,Surface,Position,1,1156,
36.9336,44.3584,3.44556,µm,Surface,Position,1,1158,
52.258,28.5877,3.9375,µm,Surface,Position,1,1159,
65.3487,15.5131,3.835,µm,Surface,Position,1,1160,
42.1734,38.9463,3.83185,µm,Surface,Position,1,1161,
45.2993,36.2256,3.50938,µm,Surface,Position,1,1162,
42.7869,37.6601,3.77671,µm,Surface,Position,1,1165,
59.1339,20.5919,3.86364,µm,Surface,Position,1,1166,
64.5322,15.2215,3.9,µm,Surface,Position,1,1167,
34.3272,46.2742,3.64958,µm,Surface,Position,1,1168,
49.6535,30.6562,3.62286,µm,Surface,Position,1,1169,
43.7113,37.077,3.36545,µm,Surface,Position,1,1170,
38.5592,41.509,3.82979,µm,Surface,Position,1,1171,
30.4528,49.4229,3.91111,µm,Surface,Position,1,1172,
37.3281,42.6861,3.7875,µm,Surface,Position,1,1173,
36.9953,43.6386,3.50047,µm,Surface,Position,1,1174,
53.7947,26.2414,3.8809,µm,Surface,Position,1,1175,
49.438,31.0947,3.63221,µm,Surface,Position,1,1176,
30.6674,49.2851,3.91351,µm,Surface,Position,1,1177,
36.3946,44.0863,3.61754,µm,Surface,Position,1,1178,
55.0808,24.9343,3.8,µm,Surface,Position,1,1179,
45.1929,35.3786,3.50196,µm,Surface,Position,1,1180,
41.5452,38.954,3.76994,µm,Surface,Position,1,1181,
56.1516,23.7844,3.89,µm,Surface,Position,1,1183,
47.7045,33.002,3.45073,µm,Surface,Position,1,1184,
40.6301,40.21,3.31069,µm,Surface,Position,1,1185,
44.5912,36.0455,3.41825,µm,Surface,Position,1,1186,
51.621,28.7064,3.87368,µm,Surface,Position,1,1188,
55.82,24.2219,3.8,µm,Surface,Position,1,1189,
35.9623,44.7562,3.48659,µm,Surface,Position,1,1190,
46.3466,34.3814,3.42748,µm,Surface,Position,1,1191,
48.9212,30.9654,3.7927,µm,Surface,Position,1,1193,
37.6813,42.5185,3.37328,µm,Surface,Position,1,1194,
50.1429,30.1507,3.70505,µm,Surface,Position,1,1196,
36.7045,43.1663,3.80787,µm,Surface,Position,1,1197,
41.7492,38.3775,3.48012,µm,Surface,Position,1,1198,
43.3879,36.8733,3.71972,µm,Surface,Position,1,1199,
39.1079,41.3009,3.36667,µm,Surface,Position,1,1200,
48.8978,31.3911,3.50747,µm,Surface,Position,1,1202,
44.1143,36.3669,3.37888,µm,Surface,Position,1,1203,
45.4068,34.8706,3.35302,µm,Surface,Position,1,1204,
37.8165,42.2159,3.75126,µm,Surface,Position,1,1205,
41.3732,38.9137,3.2655,µm,Surface,Position,1,1206,
44.9158,35.6614,3.46711,µm,Surface,Position,1,1207,
50.5202,29.5324,3.82295,µm,Surface,Position,1,1208,
43.1336,37.4735,3.36179,µm,Surface,Position,1,1209,
42.3755,38.0507,3.32707,µm,Surface,Position,1,1211,
