
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.643316,,Surface,1,954,
0.582494,,Surface,1,955,
0.517328,,Surface,1,956,
0.353939,,Surface,1,958,
0.3592,,Surface,1,965,
0.364094,,Surface,1,976,
0.249242,,Surface,1,982,
0.185309,,Surface,1,987,
0.608433,,Surface,1,990,
0.674262,,Surface,1,998,
0.201815,,Surface,1,1001,
0.453592,,Surface,1,1003,
0.627854,,Surface,1,1004,
0.233896,,Surface,1,1005,
0.328402,,Surface,1,1007,
0.107942,,Surface,1,1010,
0.180909,,Surface,1,1012,
0.126408,,Surface,1,1013,
0.26605,,Surface,1,1016,
0.599155,,Surface,1,1017,
0.671124,,Surface,1,1020,
0.470805,,Surface,1,1022,
0.61772,,Surface,1,1026,
0.152558,,Surface,1,1032,
0.475837,,Surface,1,1033,
0.307405,,Surface,1,1034,
0.430422,,Surface,1,1035,
0.212333,,Surface,1,1036,
0.232667,,Surface,1,1037,
0.620373,,Surface,1,1039,
0.332668,,Surface,1,1040,
0.225237,,Surface,1,1041,
0.522233,,Surface,1,1043,
0.268835,,Surface,1,1044,
0.487087,,Surface,1,1045,
0.210267,,Surface,1,1046,
0.357151,,Surface,1,1047,
0.413895,,Surface,1,1048,
0.551792,,Surface,1,1050,
0.418711,,Surface,1,1051,
0.45917,,Surface,1,1052,
0.613735,,Surface,1,1053,
0.369597,,Surface,1,1054,
0.386862,,Surface,1,1058,
0.586575,,Surface,1,1060,
0.456427,,Surface,1,1061,
0.443761,,Surface,1,1062,
0.346404,,Surface,1,1063,
0.424275,,Surface,1,1064,
0.483931,,Surface,1,1065,
0.301653,,Surface,1,1066,
0.413921,,Surface,1,1067,
0.318231,,Surface,1,1068,
0.364291,,Surface,1,1069,
0.583463,,Surface,1,1070,
0.227166,,Surface,1,1071,
0.688026,,Surface,1,1072,
0.353517,,Surface,1,1073,
0.454763,,Surface,1,1074,
0.475844,,Surface,1,1075,
0.278943,,Surface,1,1076,
0.31319,,Surface,1,1077,
0.345988,,Surface,1,1078,
0.288934,,Surface,1,1079,
0.376098,,Surface,1,1080,
0.364498,,Surface,1,1081,
0.270449,,Surface,1,1082,
0.363376,,Surface,1,1083,
0.451503,,Surface,1,1084,
0.344789,,Surface,1,1085,
0.311595,,Surface,1,1086,
0.483371,,Surface,1,1087,
0.484978,,Surface,1,1088,
0.335176,,Surface,1,1089,
0.414143,,Surface,1,1090,
0.360751,,Surface,1,1091,
0.524757,,Surface,1,1092,
0.687362,,Surface,1,1093,
0.365085,,Surface,1,1094,
0.714615,,Surface,1,1095,
0.333851,,Surface,1,1096,
0.247789,,Surface,1,1097,
0.486971,,Surface,1,1098,
0.240432,,Surface,1,1099,
0.27648,,Surface,1,1100,
0.627219,,Surface,1,1101,
0.376426,,Surface,1,1103,
0.34519,,Surface,1,1104,
0.316432,,Surface,1,1105,
0.289718,,Surface,1,1106,
0.48348,,Surface,1,1107,
0.365958,,Surface,1,1108,
