
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.79834,µm,Surface,M,1,954,
5.66306,µm,Surface,M,1,955,
3.43032,µm,Surface,M,1,956,
5.52452,µm,Surface,M,1,958,
4.64893,µm,Surface,M,1,965,
5.02179,µm,Surface,M,1,976,
2.08936,µm,Surface,M,1,982,
2.54226,µm,Surface,M,1,987,
4.12159,µm,Surface,M,1,990,
5.22759,µm,Surface,M,1,998,
5.50216,µm,Surface,M,1,1001,
3.99109,µm,Surface,M,1,1003,
5.57113,µm,Surface,M,1,1004,
4.75069,µm,Surface,M,1,1005,
2.71192,µm,Surface,M,1,1007,
3.89885,µm,Surface,M,1,1010,
3.60113,µm,Surface,M,1,1012,
1.53929,µm,Surface,M,1,1013,
4.00298,µm,Surface,M,1,1016,
3.9929,µm,Surface,M,1,1017,
3.63988,µm,Surface,M,1,1020,
4.02263,µm,Surface,M,1,1022,
4.29397,µm,Surface,M,1,1026,
3.86477,µm,Surface,M,1,1032,
0.993947,µm,Surface,M,1,1033,
11.246,µm,Surface,M,1,1034,
12.2664,µm,Surface,M,1,1035,
2.2174,µm,Surface,M,1,1036,
2.99073,µm,Surface,M,1,1037,
7.7066,µm,Surface,M,1,1039,
2.3871,µm,Surface,M,1,1040,
2.42298,µm,Surface,M,1,1041,
1.94951,µm,Surface,M,1,1043,
0.760561,µm,Surface,M,1,1044,
4.61177,µm,Surface,M,1,1045,
1.76925,µm,Surface,M,1,1046,
1.96888,µm,Surface,M,1,1047,
0.695024,µm,Surface,M,1,1048,
3.39624,µm,Surface,M,1,1050,
2.36333,µm,Surface,M,1,1051,
4.96091,µm,Surface,M,1,1052,
3.39115,µm,Surface,M,1,1053,
2.93772,µm,Surface,M,1,1054,
3.15887,µm,Surface,M,1,1058,
3.32213,µm,Surface,M,1,1060,
2.13711,µm,Surface,M,1,1061,
0.884871,µm,Surface,M,1,1062,
10.097,µm,Surface,M,1,1063,
2.16559,µm,Surface,M,1,1064,
1.46053,µm,Surface,M,1,1065,
4.55916,µm,Surface,M,1,1066,
2.10429,µm,Surface,M,1,1067,
2.18709,µm,Surface,M,1,1068,
0.615552,µm,Surface,M,1,1069,
1.74127,µm,Surface,M,1,1070,
6.51285,µm,Surface,M,1,1071,
2.25737,µm,Surface,M,1,1072,
0.0576844,µm,Surface,M,1,1073,
2.3803,µm,Surface,M,1,1074,
1.83343,µm,Surface,M,1,1075,
0.94341,µm,Surface,M,1,1076,
4.99074,µm,Surface,M,1,1077,
1.87036,µm,Surface,M,1,1078,
2.61882,µm,Surface,M,1,1079,
2.04024,µm,Surface,M,1,1080,
2.34234,µm,Surface,M,1,1081,
3.28424,µm,Surface,M,1,1082,
2.08189,µm,Surface,M,1,1083,
0.0835828,µm,Surface,M,1,1084,
0,µm,Surface,M,1,1085,
0.767282,µm,Surface,M,1,1086,
12.5306,µm,Surface,M,1,1087,
0.45115,µm,Surface,M,1,1088,
1.36115,µm,Surface,M,1,1089,
0.851797,µm,Surface,M,1,1090,
5.16515,µm,Surface,M,1,1091,
0.990171,µm,Surface,M,1,1092,
1.66915,µm,Surface,M,1,1093,
