
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.902115,,Surface,1,954,
0.919147,,Surface,1,955,
0.893265,,Surface,1,956,
0.93894,,Surface,1,958,
0.932736,,Surface,1,965,
0.898284,,Surface,1,976,
0.961651,,Surface,1,982,
0.951037,,Surface,1,987,
0.900148,,Surface,1,990,
0.87444,,Surface,1,998,
0.957055,,Surface,1,1001,
0.87537,,Surface,1,1003,
0.877453,,Surface,1,1004,
0.945952,,Surface,1,1005,
0.94682,,Surface,1,1007,
0.890648,,Surface,1,1010,
0.970609,,Surface,1,1012,
0.959965,,Surface,1,1013,
0.958937,,Surface,1,1016,
0.932811,,Surface,1,1017,
0.901676,,Surface,1,1020,
0.859649,,Surface,1,1022,
0.820157,,Surface,1,1026,
0.949619,,Surface,1,1032,
0.904715,,Surface,1,1033,
0.928053,,Surface,1,1034,
0.932885,,Surface,1,1035,
0.96239,,Surface,1,1036,
0.943923,,Surface,1,1037,
0.835872,,Surface,1,1039,
0.922075,,Surface,1,1040,
0.955121,,Surface,1,1041,
0.923828,,Surface,1,1043,
0.950339,,Surface,1,1044,
0.901888,,Surface,1,1045,
0.947706,,Surface,1,1046,
0.907851,,Surface,1,1047,
0.953036,,Surface,1,1048,
0.937105,,Surface,1,1050,
0.879387,,Surface,1,1051,
0.923124,,Surface,1,1052,
0.870041,,Surface,1,1053,
0.917815,,Surface,1,1054,
0.870277,,Surface,1,1058,
0.789278,,Surface,1,1060,
0.878664,,Surface,1,1061,
0.934318,,Surface,1,1062,
0.912613,,Surface,1,1063,
0.799613,,Surface,1,1064,
0.920643,,Surface,1,1065,
0.93384,,Surface,1,1066,
0.948811,,Surface,1,1067,
0.934381,,Surface,1,1068,
0.919471,,Surface,1,1069,
0.924578,,Surface,1,1070,
0.905518,,Surface,1,1071,
0.759757,,Surface,1,1072,
0.959137,,Surface,1,1073,
0.933993,,Surface,1,1074,
0.936215,,Surface,1,1075,
0.857492,,Surface,1,1076,
0.893407,,Surface,1,1077,
0.962746,,Surface,1,1078,
0.888007,,Surface,1,1079,
0.90741,,Surface,1,1080,
0.953443,,Surface,1,1081,
0.955877,,Surface,1,1082,
0.925651,,Surface,1,1083,
0.937575,,Surface,1,1084,
0.841425,,Surface,1,1085,
0.957644,,Surface,1,1086,
0.779362,,Surface,1,1087,
0.892296,,Surface,1,1088,
0.953248,,Surface,1,1089,
0.848542,,Surface,1,1090,
0.928846,,Surface,1,1091,
0.846101,,Surface,1,1092,
0.674413,,Surface,1,1093,
0.884749,,Surface,1,1094,
0.847121,,Surface,1,1095,
0.910802,,Surface,1,1096,
0.877804,,Surface,1,1097,
0.932575,,Surface,1,1098,
0.898134,,Surface,1,1099,
0.914529,,Surface,1,1100,
0.79799,,Surface,1,1101,
0.812571,,Surface,1,1103,
0.941496,,Surface,1,1104,
0.79188,,Surface,1,1105,
0.911582,,Surface,1,1106,
0.923804,,Surface,1,1107,
0.889744,,Surface,1,1108,
0.898818,,Surface,1,1109,
0.769965,,Surface,1,1110,
0.721228,,Surface,1,1111,
0.847705,,Surface,1,1113,
0.965619,,Surface,1,1115,
0.860278,,Surface,1,1117,
0.922868,,Surface,1,1118,
0.929686,,Surface,1,1119,
0.733528,,Surface,1,1120,
0.782975,,Surface,1,1121,
0.829418,,Surface,1,1122,
0.826079,,Surface,1,1123,
0.882601,,Surface,1,1124,
0.813881,,Surface,1,1125,
0.818308,,Surface,1,1126,
0.820649,,Surface,1,1127,
0.830502,,Surface,1,1129,
0.958125,,Surface,1,1131,
0.8343,,Surface,1,1132,
0.837942,,Surface,1,1134,
0.773845,,Surface,1,1135,
0.749693,,Surface,1,1137,
0.911642,,Surface,1,1138,
0.911933,,Surface,1,1140,
0.896329,,Surface,1,1141,
0.878216,,Surface,1,1144,
0.811648,,Surface,1,1146,
