
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.165711,1.31022,-1.31801,3.93845,,4,Intensity Outside,Image 1,1,,
0.3315,0.165711,0.64967,-0.904104,2.20344,,4,Intensity Outside,Image 1,1,,
0.5525,0.165711,0.313295,-0.565129,1.19172,,4,Intensity Outside,Image 1,1,,
0.7735,0.165711,0.172774,-0.334714,0.680261,,4,Intensity Outside,Image 1,1,,
0.9945,0.165711,0.106933,-0.210935,0.4248,,4,Intensity Outside,Image 1,1,,
1.2155,0.165711,0.070322,-0.153745,0.294389,,4,Intensity Outside,Image 1,1,,
1.4365,0.165711,0.0470362,-0.130027,0.2241,,4,Intensity Outside,Image 1,1,,
1.6575,0.165711,0.0306497,-0.116173,0.177472,,4,Intensity Outside,Image 1,1,,
1.8785,0.165711,0.0210557,-0.109484,0.151596,,4,Intensity Outside,Image 1,1,,
2.0995,0.165711,0.0148358,-0.104781,0.134453,,4,Intensity Outside,Image 1,1,,
2.3205,0.165711,0.0110253,-0.105606,0.127656,,4,Intensity Outside,Image 1,1,,
2.5415,0.165711,0.00966583,-0.124514,0.143846,,4,Intensity Outside,Image 1,1,,
2.7625,0.165711,0.0102326,-0.164649,0.185114,,4,Intensity Outside,Image 1,1,,
2.9835,0.165711,0.0121024,-0.222218,0.246423,,4,Intensity Outside,Image 1,1,,
3.2045,0.165711,0.0141857,-0.25892,0.287292,,4,Intensity Outside,Image 1,1,,
3.4255,0.165711,0.0160143,-0.259787,0.291815,,4,Intensity Outside,Image 1,1,,
3.6465,0.165711,0.0186091,-0.278766,0.315984,,4,Intensity Outside,Image 1,1,,
3.8675,0.165711,0.021387,-0.293683,0.336457,,4,Intensity Outside,Image 1,1,,
4.0885,0.165711,0.0244023,-0.294782,0.343587,,4,Intensity Outside,Image 1,1,,
4.3095,0.165711,0.027861,-0.32669,0.382412,,4,Intensity Outside,Image 1,1,,
4.5305,0.165711,0.032792,-0.401735,0.46732,,4,Intensity Outside,Image 1,1,,
4.7515,0.165711,0.0387666,-0.472873,0.550406,,4,Intensity Outside,Image 1,1,,
4.9725,0.165711,0.0454366,-0.543931,0.634804,,4,Intensity Outside,Image 1,1,,
5.1935,0.165711,0.0529106,-0.603797,0.709619,,4,Intensity Outside,Image 1,1,,
