
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0100807,,Surface,6,Image 1,1,954,
0.000136486,,Surface,6,Image 1,1,955,
0.000711755,,Surface,6,Image 1,1,956,
0.0007451,,Surface,6,Image 1,1,958,
0.000199425,,Surface,6,Image 1,1,965,
0.0314137,,Surface,6,Image 1,1,976,
0.000585917,,Surface,6,Image 1,1,982,
0.00199945,,Surface,6,Image 1,1,987,
0.0228686,,Surface,6,Image 1,1,990,
0.000688086,,Surface,6,Image 1,1,998,
0.000844711,,Surface,6,Image 1,1,1001,
0.0055021,,Surface,6,Image 1,1,1003,
4.22342e-05,,Surface,6,Image 1,1,1004,
0.00617574,,Surface,6,Image 1,1,1005,
0.024267,,Surface,6,Image 1,1,1007,
0.000735536,,Surface,6,Image 1,1,1010,
5.54438e-06,,Surface,6,Image 1,1,1012,
0.0104416,,Surface,6,Image 1,1,1013,
0.0165997,,Surface,6,Image 1,1,1016,
5.1546e-05,,Surface,6,Image 1,1,1017,
0.00254205,,Surface,6,Image 1,1,1020,
0.00396072,,Surface,6,Image 1,1,1022,
0.000154607,,Surface,6,Image 1,1,1026,
0.00370997,,Surface,6,Image 1,1,1032,
0.312817,,Surface,6,Image 1,1,1033,
8.12535e-05,,Surface,6,Image 1,1,1034,
0.0012107,,Surface,6,Image 1,1,1035,
0.0100531,,Surface,6,Image 1,1,1036,
4.46927e-05,,Surface,6,Image 1,1,1037,
0.152011,,Surface,6,Image 1,1,1039,
0.00153792,,Surface,6,Image 1,1,1040,
0.00821532,,Surface,6,Image 1,1,1041,
0.00198968,,Surface,6,Image 1,1,1043,
0.00228038,,Surface,6,Image 1,1,1044,
0.00162514,,Surface,6,Image 1,1,1045,
4.24313e-05,,Surface,6,Image 1,1,1046,
0.0057795,,Surface,6,Image 1,1,1047,
0.0114392,,Surface,6,Image 1,1,1048,
0.000165359,,Surface,6,Image 1,1,1050,
0.000261948,,Surface,6,Image 1,1,1051,
0.00657297,,Surface,6,Image 1,1,1052,
0.00199675,,Surface,6,Image 1,1,1053,
0.0042453,,Surface,6,Image 1,1,1054,
0.00498531,,Surface,6,Image 1,1,1058,
0.0030864,,Surface,6,Image 1,1,1060,
0.0157558,,Surface,6,Image 1,1,1061,
0.00380975,,Surface,6,Image 1,1,1062,
4.00686e-05,,Surface,6,Image 1,1,1063,
0.00243519,,Surface,6,Image 1,1,1064,
0.0622663,,Surface,6,Image 1,1,1065,
0.000329866,,Surface,6,Image 1,1,1066,
0.00616956,,Surface,6,Image 1,1,1067,
0.000261977,,Surface,6,Image 1,1,1068,
