
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.3612,µm,Surface,Distance from Origin,1,954,
64.4925,µm,Surface,Distance from Origin,1,955,
62.8925,µm,Surface,Distance from Origin,1,956,
65.4019,µm,Surface,Distance from Origin,1,958,
64.0199,µm,Surface,Distance from Origin,1,965,
64.6436,µm,Surface,Distance from Origin,1,976,
61.6769,µm,Surface,Distance from Origin,1,982,
61.8288,µm,Surface,Distance from Origin,1,987,
62.9606,µm,Surface,Distance from Origin,1,990,
63.7908,µm,Surface,Distance from Origin,1,998,
61.9976,µm,Surface,Distance from Origin,1,1001,
62.3245,µm,Surface,Distance from Origin,1,1003,
62.0396,µm,Surface,Distance from Origin,1,1004,
63.5687,µm,Surface,Distance from Origin,1,1005,
64.5203,µm,Surface,Distance from Origin,1,1007,
60.2323,µm,Surface,Distance from Origin,1,1010,
63.5671,µm,Surface,Distance from Origin,1,1012,
61.2552,µm,Surface,Distance from Origin,1,1013,
60.3848,µm,Surface,Distance from Origin,1,1016,
62.5261,µm,Surface,Distance from Origin,1,1017,
65.4646,µm,Surface,Distance from Origin,1,1020,
60.4491,µm,Surface,Distance from Origin,1,1022,
60.7247,µm,Surface,Distance from Origin,1,1026,
64.5557,µm,Surface,Distance from Origin,1,1032,
59.9264,µm,Surface,Distance from Origin,1,1033,
68.5057,µm,Surface,Distance from Origin,1,1034,
68.9894,µm,Surface,Distance from Origin,1,1035,
59.2318,µm,Surface,Distance from Origin,1,1036,
59.386,µm,Surface,Distance from Origin,1,1037,
66.8761,µm,Surface,Distance from Origin,1,1039,
59.5236,µm,Surface,Distance from Origin,1,1040,
59.5334,µm,Surface,Distance from Origin,1,1041,
60.6663,µm,Surface,Distance from Origin,1,1043,
60.1589,µm,Surface,Distance from Origin,1,1044,
65.5904,µm,Surface,Distance from Origin,1,1045,
60.0234,µm,Surface,Distance from Origin,1,1046,
60.5903,µm,Surface,Distance from Origin,1,1047,
60.4066,µm,Surface,Distance from Origin,1,1048,
59.8474,µm,Surface,Distance from Origin,1,1050,
61.068,µm,Surface,Distance from Origin,1,1051,
65.9338,µm,Surface,Distance from Origin,1,1052,
59.8383,µm,Surface,Distance from Origin,1,1053,
60.0851,µm,Surface,Distance from Origin,1,1054,
60.4098,µm,Surface,Distance from Origin,1,1058,
62.8905,µm,Surface,Distance from Origin,1,1060,
58.5228,µm,Surface,Distance from Origin,1,1061,
59.7434,µm,Surface,Distance from Origin,1,1062,
67.4939,µm,Surface,Distance from Origin,1,1063,
58.5932,µm,Surface,Distance from Origin,1,1064,
58.4721,µm,Surface,Distance from Origin,1,1065,
64.8218,µm,Surface,Distance from Origin,1,1066,
58.5228,µm,Surface,Distance from Origin,1,1067,
58.622,µm,Surface,Distance from Origin,1,1068,
59.3006,µm,Surface,Distance from Origin,1,1069,
58.9408,µm,Surface,Distance from Origin,1,1070,
65.6239,µm,Surface,Distance from Origin,1,1071,
58.7897,µm,Surface,Distance from Origin,1,1072,
59.3993,µm,Surface,Distance from Origin,1,1073,
58.7064,µm,Surface,Distance from Origin,1,1074,
58.7304,µm,Surface,Distance from Origin,1,1075,
59.4972,µm,Surface,Distance from Origin,1,1076,
65.2228,µm,Surface,Distance from Origin,1,1077,
59.0105,µm,Surface,Distance from Origin,1,1078,
59.0065,µm,Surface,Distance from Origin,1,1079,
59.2111,µm,Surface,Distance from Origin,1,1080,
58.8612,µm,Surface,Distance from Origin,1,1081,
64.5956,µm,Surface,Distance from Origin,1,1082,
59.0905,µm,Surface,Distance from Origin,1,1083,
59.8483,µm,Surface,Distance from Origin,1,1084,
58.8137,µm,Surface,Distance from Origin,1,1085,
62.6152,µm,Surface,Distance from Origin,1,1086,
68.3407,µm,Surface,Distance from Origin,1,1087,
59.3684,µm,Surface,Distance from Origin,1,1088,
58.465,µm,Surface,Distance from Origin,1,1089,
58.1265,µm,Surface,Distance from Origin,1,1090,
64.4977,µm,Surface,Distance from Origin,1,1091,
59.6095,µm,Surface,Distance from Origin,1,1092,
58.4708,µm,Surface,Distance from Origin,1,1093,
58.447,µm,Surface,Distance from Origin,1,1094,
58.1559,µm,Surface,Distance from Origin,1,1095,
58.0969,µm,Surface,Distance from Origin,1,1096,
58.7599,µm,Surface,Distance from Origin,1,1097,
57.9325,µm,Surface,Distance from Origin,1,1098,
59.1597,µm,Surface,Distance from Origin,1,1099,
58.9163,µm,Surface,Distance from Origin,1,1100,
58.7711,µm,Surface,Distance from Origin,1,1101,
58.6094,µm,Surface,Distance from Origin,1,1103,
59.3156,µm,Surface,Distance from Origin,1,1104,
69.0896,µm,Surface,Distance from Origin,1,1105,
59.0502,µm,Surface,Distance from Origin,1,1106,
66.9364,µm,Surface,Distance from Origin,1,1107,
59.4868,µm,Surface,Distance from Origin,1,1108,
59.151,µm,Surface,Distance from Origin,1,1109,
57.5591,µm,Surface,Distance from Origin,1,1110,
58.9382,µm,Surface,Distance from Origin,1,1111,
58.1248,µm,Surface,Distance from Origin,1,1113,
61.8029,µm,Surface,Distance from Origin,1,1115,
58.3928,µm,Surface,Distance from Origin,1,1117,
66.9817,µm,Surface,Distance from Origin,1,1118,
57.5918,µm,Surface,Distance from Origin,1,1119,
57.7406,µm,Surface,Distance from Origin,1,1120,
57.6119,µm,Surface,Distance from Origin,1,1121,
57.775,µm,Surface,Distance from Origin,1,1122,
58.2809,µm,Surface,Distance from Origin,1,1123,
57.99,µm,Surface,Distance from Origin,1,1124,
57.8056,µm,Surface,Distance from Origin,1,1125,
57.9015,µm,Surface,Distance from Origin,1,1126,
58.4821,µm,Surface,Distance from Origin,1,1127,
58.0228,µm,Surface,Distance from Origin,1,1129,
61.2652,µm,Surface,Distance from Origin,1,1131,
68.8627,µm,Surface,Distance from Origin,1,1132,
57.7954,µm,Surface,Distance from Origin,1,1134,
58.0196,µm,Surface,Distance from Origin,1,1135,
57.243,µm,Surface,Distance from Origin,1,1137,
68.1574,µm,Surface,Distance from Origin,1,1138,
57.6878,µm,Surface,Distance from Origin,1,1140,
58.3184,µm,Surface,Distance from Origin,1,1141,
58.7411,µm,Surface,Distance from Origin,1,1144,
