
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.717041,µm,Surface,Position Reference Frame,Reference Frame 1,1,954,
-1.01256,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
5.05182,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
-2.8516,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
2.82736,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
3.68346,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
3.94178,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
4.60939,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
0.304314,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
-0.904739,µm,Surface,Position Reference Frame,Reference Frame 1,1,998,
11.6841,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
6.1579,µm,Surface,Position Reference Frame,Reference Frame 1,1,1003,
11.0093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
1.56572,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
-7.08459,µm,Surface,Position Reference Frame,Reference Frame 1,1,1007,
12.1072,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
-4.54881,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
2.4661,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
10.2403,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
-2.13925,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
-8.26781,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
10.8759,µm,Surface,Position Reference Frame,Reference Frame 1,1,1022,
12.8956,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
-5.20881,µm,Surface,Position Reference Frame,Reference Frame 1,1,1032,
1.20986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
-15.7643,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
-16.4657,µm,Surface,Position Reference Frame,Reference Frame 1,1,1035,
7.62784,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
11.3137,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
-13.079,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
5.24856,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
7.06428,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
-0.182568,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
3.06088,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
-10.417,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
4.03896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
0.9711,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
2.20933,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
12.3812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
0.165665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1051,
-10.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
10.3916,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
5.97669,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
6.08847,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
-3.38082,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
11.8885,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
-1.61759,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
-15.4114,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
10.726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1064,
7.02184,µm,Surface,Position Reference Frame,Reference Frame 1,1,1065,
-11.487,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
9.81502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
9.6002,µm,Surface,Position Reference Frame,Reference Frame 1,1,1068,
2.70213,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
