
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,5.80267,µm^3,Volume,Image 1,1,,
-0.9945,21.8317,µm^3,Volume,Image 1,1,,
-0.7735,68.5674,µm^3,Volume,Image 1,1,,
-0.5525,164.771,µm^3,Volume,Image 1,1,,
-0.3315,297.215,µm^3,Volume,Image 1,1,,
-0.1105,453.367,µm^3,Volume,Image 1,1,,
0.1105,610.232,µm^3,Volume,Image 1,1,,
0.3315,630.252,µm^3,Volume,Image 1,1,,
0.5525,663.154,µm^3,Volume,Image 1,1,,
0.7735,702.396,µm^3,Volume,Image 1,1,,
0.9945,742.628,µm^3,Volume,Image 1,1,,
1.2155,764.601,µm^3,Volume,Image 1,1,,
1.4365,757.287,µm^3,Volume,Image 1,1,,
1.6575,705.138,µm^3,Volume,Image 1,1,,
1.8785,623.533,µm^3,Volume,Image 1,1,,
2.0995,572.867,µm^3,Volume,Image 1,1,,
2.3205,524.641,µm^3,Volume,Image 1,1,,
2.5415,493.204,µm^3,Volume,Image 1,1,,
2.7625,475.173,µm^3,Volume,Image 1,1,,
2.9835,464.443,µm^3,Volume,Image 1,1,,
3.2045,452.447,µm^3,Volume,Image 1,1,,
3.4255,436.168,µm^3,Volume,Image 1,1,,
3.6465,410.478,µm^3,Volume,Image 1,1,,
3.8675,369.398,µm^3,Volume,Image 1,1,,
4.0885,319.763,µm^3,Volume,Image 1,1,,
4.3095,288.003,µm^3,Volume,Image 1,1,,
4.5305,269.77,µm^3,Volume,Image 1,1,,
4.7515,257.735,µm^3,Volume,Image 1,1,,
4.9725,251.203,µm^3,Volume,Image 1,1,,
5.1935,245.387,µm^3,Volume,Image 1,1,,
5.4145,241.641,µm^3,Volume,Image 1,1,,
5.6355,237.981,µm^3,Volume,Image 1,1,,
5.8565,235.856,µm^3,Volume,Image 1,1,,
6.0775,233.324,µm^3,Volume,Image 1,1,,
6.2985,230.268,µm^3,Volume,Image 1,1,,
6.5195,228.41,µm^3,Volume,Image 1,1,,
6.7405,226.482,µm^3,Volume,Image 1,1,,
6.9615,226.144,µm^3,Volume,Image 1,1,,
7.1825,224.95,µm^3,Volume,Image 1,1,,
7.4035,222.376,µm^3,Volume,Image 1,1,,
7.6245,220.642,µm^3,Volume,Image 1,1,,
7.8455,217.161,µm^3,Volume,Image 1,1,,
8.0665,213.683,µm^3,Volume,Image 1,1,,
8.2875,210.09,µm^3,Volume,Image 1,1,,
8.5085,208.776,µm^3,Volume,Image 1,1,,
8.7295,205.26,µm^3,Volume,Image 1,1,,
8.9505,203.328,µm^3,Volume,Image 1,1,,
9.1715,202.887,µm^3,Volume,Image 1,1,,
9.3925,199.897,µm^3,Volume,Image 1,1,,
9.6135,197.245,µm^3,Volume,Image 1,1,,
9.8345,196.57,µm^3,Volume,Image 1,1,,
10.0555,196.818,µm^3,Volume,Image 1,1,,
10.2765,193.639,µm^3,Volume,Image 1,1,,
10.4975,192.006,µm^3,Volume,Image 1,1,,
10.7185,191.367,µm^3,Volume,Image 1,1,,
10.9395,187.089,µm^3,Volume,Image 1,1,,
11.1605,182.98,µm^3,Volume,Image 1,1,,
11.3815,180.301,µm^3,Volume,Image 1,1,,
11.6025,178.423,µm^3,Volume,Image 1,1,,
11.8235,174.84,µm^3,Volume,Image 1,1,,
12.0445,172.827,µm^3,Volume,Image 1,1,,
12.2655,172.064,µm^3,Volume,Image 1,1,,
12.4865,168.917,µm^3,Volume,Image 1,1,,
12.7075,166.718,µm^3,Volume,Image 1,1,,
12.9285,165.85,µm^3,Volume,Image 1,1,,
13.1495,166.002,µm^3,Volume,Image 1,1,,
13.3705,163.152,µm^3,Volume,Image 1,1,,
13.5915,161.13,µm^3,Volume,Image 1,1,,
13.8125,160.447,µm^3,Volume,Image 1,1,,
14.0335,157.745,µm^3,Volume,Image 1,1,,
14.2545,156.28,µm^3,Volume,Image 1,1,,
14.4755,155.456,µm^3,Volume,Image 1,1,,
14.6965,152.416,µm^3,Volume,Image 1,1,,
14.9175,150.152,µm^3,Volume,Image 1,1,,
15.1385,149.314,µm^3,Volume,Image 1,1,,
15.3595,148.844,µm^3,Volume,Image 1,1,,
15.5805,146.043,µm^3,Volume,Image 1,1,,
15.8015,143.68,µm^3,Volume,Image 1,1,,
16.0225,141.686,µm^3,Volume,Image 1,1,,
16.2435,138.312,µm^3,Volume,Image 1,1,,
16.4645,135.273,µm^3,Volume,Image 1,1,,
16.6855,132.869,µm^3,Volume,Image 1,1,,
16.9065,129.958,µm^3,Volume,Image 1,1,,
17.1275,122.272,µm^3,Volume,Image 1,1,,
17.3485,116.061,µm^3,Volume,Image 1,1,,
17.5695,112.206,µm^3,Volume,Image 1,1,,
17.7905,109.392,µm^3,Volume,Image 1,1,,
18.0115,107.583,µm^3,Volume,Image 1,1,,
18.2325,106.847,µm^3,Volume,Image 1,1,,
18.4535,106.382,µm^3,Volume,Image 1,1,,
18.6745,102.968,µm^3,Volume,Image 1,1,,
18.8955,100.189,µm^3,Volume,Image 1,1,,
19.1165,97.8995,µm^3,Volume,Image 1,1,,
19.3375,95.7693,µm^3,Volume,Image 1,1,,
19.5585,93.4237,µm^3,Volume,Image 1,1,,
19.7795,90.0569,µm^3,Volume,Image 1,1,,
20.0005,86.4574,µm^3,Volume,Image 1,1,,
20.2215,80.8327,µm^3,Volume,Image 1,1,,
20.4425,76.6071,µm^3,Volume,Image 1,1,,
20.6635,73.8855,µm^3,Volume,Image 1,1,,
20.8845,71.81,µm^3,Volume,Image 1,1,,
21.1055,70.3494,µm^3,Volume,Image 1,1,,
21.3265,69.5817,µm^3,Volume,Image 1,1,,
21.5475,68.926,µm^3,Volume,Image 1,1,,
21.7685,66.2713,µm^3,Volume,Image 1,1,,
21.9895,64.0213,µm^3,Volume,Image 1,1,,
22.2105,62.3357,µm^3,Volume,Image 1,1,,
22.4315,60.9489,µm^3,Volume,Image 1,1,,
22.6525,59.7453,µm^3,Volume,Image 1,1,,
22.8735,58.7267,µm^3,Volume,Image 1,1,,
23.0945,58.012,µm^3,Volume,Image 1,1,,
23.3155,55.4736,µm^3,Volume,Image 1,1,,
23.5365,53.2957,µm^3,Volume,Image 1,1,,
23.7575,51.4963,µm^3,Volume,Image 1,1,,
23.9785,49.8637,µm^3,Volume,Image 1,1,,
24.1995,48.3979,µm^3,Volume,Image 1,1,,
24.4205,47.3619,µm^3,Volume,Image 1,1,,
24.6415,46.5864,µm^3,Volume,Image 1,1,,
24.8625,44.5074,µm^3,Volume,Image 1,1,,
25.0835,42.8479,µm^3,Volume,Image 1,1,,
25.3045,41.3786,µm^3,Volume,Image 1,1,,
25.5255,40.0482,µm^3,Volume,Image 1,1,,
25.7465,38.8281,µm^3,Volume,Image 1,1,,
25.9675,37.9258,µm^3,Volume,Image 1,1,,
26.1885,37.2441,µm^3,Volume,Image 1,1,,
26.4095,35.5507,µm^3,Volume,Image 1,1,,
26.6305,33.9832,µm^3,Volume,Image 1,1,,
26.8515,32.7102,µm^3,Volume,Image 1,1,,
27.0725,31.5465,µm^3,Volume,Image 1,1,,
27.2935,30.4731,µm^3,Volume,Image 1,1,,
27.5145,29.6812,µm^3,Volume,Image 1,1,,
27.7355,28.9474,µm^3,Volume,Image 1,1,,
27.9565,27.4059,µm^3,Volume,Image 1,1,,
28.1775,26.033,µm^3,Volume,Image 1,1,,
