
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.4516,µm,Surface,Ly,1,954,
4.61424,µm,Surface,Ly,1,955,
1.66011,µm,Surface,Ly,1,956,
5.50456,µm,Surface,Ly,1,958,
0.546491,µm,Surface,Ly,1,965,
0,µm,Surface,Ly,1,976,
1.89126,µm,Surface,Ly,1,982,
2.34582,µm,Surface,Ly,1,987,
2.9992,µm,Surface,Ly,1,990,
3.87599,µm,Surface,Ly,1,998,
0.668959,µm,Surface,Ly,1,1001,
1.24009,µm,Surface,Ly,1,1003,
1.25721,µm,Surface,Ly,1,1004,
1.67045,µm,Surface,Ly,1,1005,
2.71479,µm,Surface,Ly,1,1007,
2.26972,µm,Surface,Ly,1,1010,
3.56592,µm,Surface,Ly,1,1012,
1.64808,µm,Surface,Ly,1,1013,
0.506982,µm,Surface,Ly,1,1016,
2.74855,µm,Surface,Ly,1,1017,
3.26336,µm,Surface,Ly,1,1020,
0.374301,µm,Surface,Ly,1,1022,
2.73779,µm,Surface,Ly,1,1026,
3.98375,µm,Surface,Ly,1,1032,
1.15227,µm,Surface,Ly,1,1033,
1.3313,µm,Surface,Ly,1,1034,
1.38553,µm,Surface,Ly,1,1035,
0.657097,µm,Surface,Ly,1,1036,
1.41259,µm,Surface,Ly,1,1037,
3.79883,µm,Surface,Ly,1,1039,
0.767663,µm,Surface,Ly,1,1040,
1.56175,µm,Surface,Ly,1,1041,
1.14652,µm,Surface,Ly,1,1043,
0.61979,µm,Surface,Ly,1,1044,
2.34232,µm,Surface,Ly,1,1045,
0.896495,µm,Surface,Ly,1,1046,
1.17323,µm,Surface,Ly,1,1047,
0.806227,µm,Surface,Ly,1,1048,
1.86379,µm,Surface,Ly,1,1050,
1.422,µm,Surface,Ly,1,1051,
2.59611,µm,Surface,Ly,1,1052,
0.941349,µm,Surface,Ly,1,1053,
1.47325,µm,Surface,Ly,1,1054,
1.65759,µm,Surface,Ly,1,1058,
3.33094,µm,Surface,Ly,1,1060,
0.504202,µm,Surface,Ly,1,1061,
0.309461,µm,Surface,Ly,1,1062,
1.18671,µm,Surface,Ly,1,1063,
0.657564,µm,Surface,Ly,1,1064,
0.31894,µm,Surface,Ly,1,1065,
1.52656,µm,Surface,Ly,1,1066,
1.35921,µm,Surface,Ly,1,1067,
0.944181,µm,Surface,Ly,1,1068,
0,µm,Surface,Ly,1,1069,
0.471508,µm,Surface,Ly,1,1070,
3.18114,µm,Surface,Ly,1,1071,
0.704513,µm,Surface,Ly,1,1072,
0.118144,µm,Surface,Ly,1,1073,
0.25306,µm,Surface,Ly,1,1074,
0.973527,µm,Surface,Ly,1,1075,
0.0228072,µm,Surface,Ly,1,1076,
2.00748,µm,Surface,Ly,1,1077,
1.02319,µm,Surface,Ly,1,1078,
1.00578,µm,Surface,Ly,1,1079,
0.549467,µm,Surface,Ly,1,1080,
0.532592,µm,Surface,Ly,1,1081,
1.63154,µm,Surface,Ly,1,1082,
1.07415,µm,Surface,Ly,1,1083,
0.184931,µm,Surface,Ly,1,1084,
0,µm,Surface,Ly,1,1085,
0.500344,µm,Surface,Ly,1,1086,
0.435176,µm,Surface,Ly,1,1087,
0.0845659,µm,Surface,Ly,1,1088,
0.349606,µm,Surface,Ly,1,1089,
0,µm,Surface,Ly,1,1090,
1.75547,µm,Surface,Ly,1,1091,
0,µm,Surface,Ly,1,1092,
0.183545,µm,Surface,Ly,1,1093,
0,µm,Surface,Ly,1,1094,
