
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
258.893,,Surface,2,Image 1,1,954,
505.738,,Surface,2,Image 1,1,955,
11.2761,,Surface,2,Image 1,1,956,
253.631,,Surface,2,Image 1,1,958,
612.972,,Surface,2,Image 1,1,965,
3600.39,,Surface,2,Image 1,1,976,
14.9887,,Surface,2,Image 1,1,982,
476.379,,Surface,2,Image 1,1,987,
36.8483,,Surface,2,Image 1,1,990,
33.8694,,Surface,2,Image 1,1,998,
1004.03,,Surface,2,Image 1,1,1001,
14.4779,,Surface,2,Image 1,1,1003,
275.668,,Surface,2,Image 1,1,1004,
477.279,,Surface,2,Image 1,1,1005,
465.587,,Surface,2,Image 1,1,1007,
4.22188,,Surface,2,Image 1,1,1010,
224.063,,Surface,2,Image 1,1,1012,
238.135,,Surface,2,Image 1,1,1013,
811.86,,Surface,2,Image 1,1,1016,
14.0444,,Surface,2,Image 1,1,1017,
179.209,,Surface,2,Image 1,1,1020,
82.7622,,Surface,2,Image 1,1,1022,
77.0311,,Surface,2,Image 1,1,1026,
568.625,,Surface,2,Image 1,1,1032,
135.043,,Surface,2,Image 1,1,1033,
311.311,,Surface,2,Image 1,1,1034,
175.728,,Surface,2,Image 1,1,1035,
428.618,,Surface,2,Image 1,1,1036,
509.324,,Surface,2,Image 1,1,1037,
321.364,,Surface,2,Image 1,1,1039,
206.455,,Surface,2,Image 1,1,1040,
772.25,,Surface,2,Image 1,1,1041,
75.5828,,Surface,2,Image 1,1,1043,
332.963,,Surface,2,Image 1,1,1044,
325.806,,Surface,2,Image 1,1,1045,
292.323,,Surface,2,Image 1,1,1046,
44.4852,,Surface,2,Image 1,1,1047,
71.3771,,Surface,2,Image 1,1,1048,
527.294,,Surface,2,Image 1,1,1050,
444.785,,Surface,2,Image 1,1,1051,
193.398,,Surface,2,Image 1,1,1052,
179.295,,Surface,2,Image 1,1,1053,
298.927,,Surface,2,Image 1,1,1054,
835.828,,Surface,2,Image 1,1,1058,
107.151,,Surface,2,Image 1,1,1060,
251.241,,Surface,2,Image 1,1,1061,
174.958,,Surface,2,Image 1,1,1062,
117.889,,Surface,2,Image 1,1,1063,
463.275,,Surface,2,Image 1,1,1064,
556.663,,Surface,2,Image 1,1,1065,
413.126,,Surface,2,Image 1,1,1066,
81.2809,,Surface,2,Image 1,1,1067,
31.851,,Surface,2,Image 1,1,1068,
406.697,,Surface,2,Image 1,1,1069,
801.712,,Surface,2,Image 1,1,1070,
5.17473,,Surface,2,Image 1,1,1071,
185.838,,Surface,2,Image 1,1,1072,
261.937,,Surface,2,Image 1,1,1073,
118.661,,Surface,2,Image 1,1,1074,
26.6729,,Surface,2,Image 1,1,1075,
830.488,,Surface,2,Image 1,1,1076,
156.49,,Surface,2,Image 1,1,1077,
882.016,,Surface,2,Image 1,1,1078,
130.919,,Surface,2,Image 1,1,1079,
229.344,,Surface,2,Image 1,1,1080,
36.1817,,Surface,2,Image 1,1,1081,
197.546,,Surface,2,Image 1,1,1082,
303.657,,Surface,2,Image 1,1,1083,
399.054,,Surface,2,Image 1,1,1084,
3646.02,,Surface,2,Image 1,1,1085,
377.687,,Surface,2,Image 1,1,1086,
573.235,,Surface,2,Image 1,1,1087,
2140.74,,Surface,2,Image 1,1,1088,
426.298,,Surface,2,Image 1,1,1089,
2003.03,,Surface,2,Image 1,1,1090,
325.248,,Surface,2,Image 1,1,1091,
63790,,Surface,2,Image 1,1,1092,
3149.58,,Surface,2,Image 1,1,1093,
4816.37,,Surface,2,Image 1,1,1094,
176.676,,Surface,2,Image 1,1,1095,
502.934,,Surface,2,Image 1,1,1096,
911.822,,Surface,2,Image 1,1,1097,
302.876,,Surface,2,Image 1,1,1098,
1765.11,,Surface,2,Image 1,1,1099,
216.97,,Surface,2,Image 1,1,1100,
159.089,,Surface,2,Image 1,1,1101,
296.39,,Surface,2,Image 1,1,1103,
353.506,,Surface,2,Image 1,1,1104,
1111.14,,Surface,2,Image 1,1,1105,
972.844,,Surface,2,Image 1,1,1106,
119.923,,Surface,2,Image 1,1,1107,
556.155,,Surface,2,Image 1,1,1108,
1220.91,,Surface,2,Image 1,1,1109,
1404.14,,Surface,2,Image 1,1,1110,
3989.73,,Surface,2,Image 1,1,1111,
2931.02,,Surface,2,Image 1,1,1113,
555.294,,Surface,2,Image 1,1,1115,
1414.98,,Surface,2,Image 1,1,1117,
101.852,,Surface,2,Image 1,1,1118,
594.212,,Surface,2,Image 1,1,1119,
1380.95,,Surface,2,Image 1,1,1120,
504.729,,Surface,2,Image 1,1,1121,
4188.28,,Surface,2,Image 1,1,1122,
1142.95,,Surface,2,Image 1,1,1123,
1117.62,,Surface,2,Image 1,1,1124,
2086.39,,Surface,2,Image 1,1,1125,
2148.97,,Surface,2,Image 1,1,1126,
21648.4,,Surface,2,Image 1,1,1127,
5324.23,,Surface,2,Image 1,1,1129,
108.281,,Surface,2,Image 1,1,1131,
120.105,,Surface,2,Image 1,1,1132,
1214.64,,Surface,2,Image 1,1,1134,
464.229,,Surface,2,Image 1,1,1135,
205564,,Surface,2,Image 1,1,1137,
696.486,,Surface,2,Image 1,1,1138,
147.232,,Surface,2,Image 1,1,1140,
719.925,,Surface,2,Image 1,1,1141,
1050.65,,Surface,2,Image 1,1,1144,
6006.21,,Surface,2,Image 1,1,1146,
202.742,,Surface,2,Image 1,1,1147,
117126,,Surface,2,Image 1,1,1148,
4857.11,,Surface,2,Image 1,1,1149,
4263.94,,Surface,2,Image 1,1,1150,
1431.89,,Surface,2,Image 1,1,1151,
589.516,,Surface,2,Image 1,1,1152,
5457.8,,Surface,2,Image 1,1,1153,
120.421,,Surface,2,Image 1,1,1155,
961.047,,Surface,2,Image 1,1,1156,
1767.13,,Surface,2,Image 1,1,1158,
350.132,,Surface,2,Image 1,1,1159,
193.197,,Surface,2,Image 1,1,1160,
1715.81,,Surface,2,Image 1,1,1161,
75193.4,,Surface,2,Image 1,1,1162,
4237.57,,Surface,2,Image 1,1,1165,
490.209,,Surface,2,Image 1,1,1166,
219.12,,Surface,2,Image 1,1,1167,
114521,,Surface,2,Image 1,1,1168,
708915,,Surface,2,Image 1,1,1169,
10698.4,,Surface,2,Image 1,1,1170,
316.473,,Surface,2,Image 1,1,1171,
431.456,,Surface,2,Image 1,1,1172,
6726.8,,Surface,2,Image 1,1,1173,
58662.2,,Surface,2,Image 1,1,1174,
1812.79,,Surface,2,Image 1,1,1175,
1.74354e+06,,Surface,2,Image 1,1,1176,
323.813,,Surface,2,Image 1,1,1177,
11523.5,,Surface,2,Image 1,1,1178,
588.278,,Surface,2,Image 1,1,1179,
33409.2,,Surface,2,Image 1,1,1180,
6871.67,,Surface,2,Image 1,1,1181,
194.745,,Surface,2,Image 1,1,1183,
3283.62,,Surface,2,Image 1,1,1184,
10095.1,,Surface,2,Image 1,1,1185,
143682,,Surface,2,Image 1,1,1186,
1323.16,,Surface,2,Image 1,1,1188,
269.659,,Surface,2,Image 1,1,1189,
31721.3,,Surface,2,Image 1,1,1190,
16653.2,,Surface,2,Image 1,1,1191,
72433.1,,Surface,2,Image 1,1,1193,
12305.7,,Surface,2,Image 1,1,1194,
14043,,Surface,2,Image 1,1,1196,
56704.6,,Surface,2,Image 1,1,1197,
10167.2,,Surface,2,Image 1,1,1198,
7417.73,,Surface,2,Image 1,1,1199,
6789.18,,Surface,2,Image 1,1,1200,
70482.5,,Surface,2,Image 1,1,1202,
14149.1,,Surface,2,Image 1,1,1203,
65657.1,,Surface,2,Image 1,1,1204,
10033.6,,Surface,2,Image 1,1,1205,
21115.9,,Surface,2,Image 1,1,1206,
731717,,Surface,2,Image 1,1,1207,
1002.92,,Surface,2,Image 1,1,1208,
7897.75,,Surface,2,Image 1,1,1209,
7894,,Surface,2,Image 1,1,1211,
3685.74,,Surface,2,Image 1,1,1212,
184.156,,Surface,2,Image 1,1,1213,
23683.9,,Surface,2,Image 1,1,1214,
3628.37,,Surface,2,Image 1,1,1216,
19136.8,,Surface,2,Image 1,1,1219,
12446.8,,Surface,2,Image 1,1,1220,
31.1745,,Surface,2,Image 1,1,1221,
35654.9,,Surface,2,Image 1,1,1223,
54827.3,,Surface,2,Image 1,1,1224,
25106.2,,Surface,2,Image 1,1,1225,
168.695,,Surface,2,Image 1,1,1226,
4413.55,,Surface,2,Image 1,1,1229,
151.537,,Surface,2,Image 1,1,1230,
544.674,,Surface,2,Image 1,1,1231,
607.197,,Surface,2,Image 1,1,1232,
10693,,Surface,2,Image 1,1,1233,
5109.18,,Surface,2,Image 1,1,1234,
8379.13,,Surface,2,Image 1,1,1235,
1.0541e+06,,Surface,2,Image 1,1,1237,
15599.6,,Surface,2,Image 1,1,1238,
690193,,Surface,2,Image 1,1,1239,
405076,,Surface,2,Image 1,1,1240,
41467.4,,Surface,2,Image 1,1,1242,
24978.5,,Surface,2,Image 1,1,1243,
26562.8,,Surface,2,Image 1,1,1244,
1249.83,,Surface,2,Image 1,1,1245,
1627.54,,Surface,2,Image 1,1,1246,
244.585,,Surface,2,Image 1,1,1247,
972900,,Surface,2,Image 1,1,1249,
110725,,Surface,2,Image 1,1,1250,
409061,,Surface,2,Image 1,1,1252,
528.308,,Surface,2,Image 1,1,1253,
55106,,Surface,2,Image 1,1,1254,
15061.4,,Surface,2,Image 1,1,1257,
27327.3,,Surface,2,Image 1,1,1258,
727.247,,Surface,2,Image 1,1,1259,
32273.8,,Surface,2,Image 1,1,1260,
5700.54,,Surface,2,Image 1,1,1261,
3452.37,,Surface,2,Image 1,1,1264,
82974.3,,Surface,2,Image 1,1,1265,
2921.03,,Surface,2,Image 1,1,1266,
85.1531,,Surface,2,Image 1,1,1267,
61665.6,,Surface,2,Image 1,1,1268,
109.984,,Surface,2,Image 1,1,1269,
431744,,Surface,2,Image 1,1,1270,
94220.2,,Surface,2,Image 1,1,1273,
163.119,,Surface,2,Image 1,1,1274,
6502.1,,Surface,2,Image 1,1,1275,
6284.64,,Surface,2,Image 1,1,1276,
5215.88,,Surface,2,Image 1,1,1277,
422997,,Surface,2,Image 1,1,1278,
5520.31,,Surface,2,Image 1,1,1279,
942.526,,Surface,2,Image 1,1,1280,
957515,,Surface,2,Image 1,1,1281,
40256.2,,Surface,2,Image 1,1,1282,
2460.64,,Surface,2,Image 1,1,1284,
170638,,Surface,2,Image 1,1,1285,
932662,,Surface,2,Image 1,1,1286,
120538,,Surface,2,Image 1,1,1287,
187.919,,Surface,2,Image 1,1,1288,
106498,,Surface,2,Image 1,1,1289,
22168,,Surface,2,Image 1,1,1290,
3281.63,,Surface,2,Image 1,1,1291,
171556,,Surface,2,Image 1,1,1292,
1726.1,,Surface,2,Image 1,1,1293,
25956.5,,Surface,2,Image 1,1,1294,
49021.5,,Surface,2,Image 1,1,1296,
51189.2,,Surface,2,Image 1,1,1297,
67269.8,,Surface,2,Image 1,1,1299,
28839.3,,Surface,2,Image 1,1,1300,
66344.2,,Surface,2,Image 1,1,1301,
710.381,,Surface,2,Image 1,1,1302,
153.643,,Surface,2,Image 1,1,1303,
8862.43,,Surface,2,Image 1,1,1304,
30807.2,,Surface,2,Image 1,1,1306,
22228.5,,Surface,2,Image 1,1,1308,
72119.3,,Surface,2,Image 1,1,1311,
263933,,Surface,2,Image 1,1,1313,
27572.5,,Surface,2,Image 1,1,1314,
112620,,Surface,2,Image 1,1,1315,
1440.18,,Surface,2,Image 1,1,1316,
66354.2,,Surface,2,Image 1,1,1318,
9779.53,,Surface,2,Image 1,1,1319,
685.185,,Surface,2,Image 1,1,1320,
7209.71,,Surface,2,Image 1,1,1322,
190316,,Surface,2,Image 1,1,1323,
85009.1,,Surface,2,Image 1,1,1324,
30172.1,,Surface,2,Image 1,1,1325,
2197.18,,Surface,2,Image 1,1,1326,
91876.1,,Surface,2,Image 1,1,1328,
53101.7,,Surface,2,Image 1,1,1329,
37737.3,,Surface,2,Image 1,1,1330,
288974,,Surface,2,Image 1,1,1331,
78.0284,,Surface,2,Image 1,1,1332,
394144,,Surface,2,Image 1,1,1333,
376.7,,Surface,2,Image 1,1,1334,
28188.2,,Surface,2,Image 1,1,1335,
76776.6,,Surface,2,Image 1,1,1336,
53598.3,,Surface,2,Image 1,1,1337,
26.1295,,Surface,2,Image 1,1,1338,
54133.5,,Surface,2,Image 1,1,1339,
175004,,Surface,2,Image 1,1,1342,
223309,,Surface,2,Image 1,1,1343,
169088,,Surface,2,Image 1,1,1344,
29681.1,,Surface,2,Image 1,1,1345,
20086.3,,Surface,2,Image 1,1,1346,
39266.2,,Surface,2,Image 1,1,1347,
87457.5,,Surface,2,Image 1,1,1348,
40777.1,,Surface,2,Image 1,1,1349,
88064,,Surface,2,Image 1,1,1350,
184.779,,Surface,2,Image 1,1,1351,
491276,,Surface,2,Image 1,1,1353,
11884.3,,Surface,2,Image 1,1,1354,
25283.1,,Surface,2,Image 1,1,1355,
398.548,,Surface,2,Image 1,1,1356,
55630.5,,Surface,2,Image 1,1,1357,
42030.8,,Surface,2,Image 1,1,1358,
34277.1,,Surface,2,Image 1,1,1359,
40550.3,,Surface,2,Image 1,1,1360,
816513,,Surface,2,Image 1,1,1364,
104854,,Surface,2,Image 1,1,1366,
45526.2,,Surface,2,Image 1,1,1367,
27145.8,,Surface,2,Image 1,1,1368,
43107.8,,Surface,2,Image 1,1,1369,
133.505,,Surface,2,Image 1,1,1370,
1271.87,,Surface,2,Image 1,1,1371,
184536,,Surface,2,Image 1,1,1372,
118.587,,Surface,2,Image 1,1,1373,
247733,,Surface,2,Image 1,1,1374,
499.087,,Surface,2,Image 1,1,1375,
1549.42,,Surface,2,Image 1,1,1376,
326346,,Surface,2,Image 1,1,1377,
1021.4,,Surface,2,Image 1,1,1379,
2.22101e+06,,Surface,2,Image 1,1,1382,
104626,,Surface,2,Image 1,1,1383,
29027.3,,Surface,2,Image 1,1,1384,
39739.4,,Surface,2,Image 1,1,1385,
22.6288,,Surface,2,Image 1,1,1386,
110956,,Surface,2,Image 1,1,1387,
3294.87,,Surface,2,Image 1,1,1388,
38656.7,,Surface,2,Image 1,1,1389,
26123.8,,Surface,2,Image 1,1,1390,
84572.1,,Surface,2,Image 1,1,1391,
29316.1,,Surface,2,Image 1,1,1392,
124042,,Surface,2,Image 1,1,1393,
96947.5,,Surface,2,Image 1,1,1394,
389702,,Surface,2,Image 1,1,1395,
67639.6,,Surface,2,Image 1,1,1396,
219434,,Surface,2,Image 1,1,1400,
36319.9,,Surface,2,Image 1,1,1401,
5099.69,,Surface,2,Image 1,1,1402,
325885,,Surface,2,Image 1,1,1403,
102746,,Surface,2,Image 1,1,1404,
107037,,Surface,2,Image 1,1,1405,
492856,,Surface,2,Image 1,1,1406,
42705.8,,Surface,2,Image 1,1,1407,
98.608,,Surface,2,Image 1,1,1408,
2.58245e+06,,Surface,2,Image 1,1,1409,
4.39495e+06,,Surface,2,Image 1,1,1410,
46779,,Surface,2,Image 1,1,1411,
1.4358e+06,,Surface,2,Image 1,1,1413,
939.219,,Surface,2,Image 1,1,1414,
32394.9,,Surface,2,Image 1,1,1415,
7768.55,,Surface,2,Image 1,1,1416,
425243,,Surface,2,Image 1,1,1417,
43490.9,,Surface,2,Image 1,1,1418,
85603.2,,Surface,2,Image 1,1,1419,
531874,,Surface,2,Image 1,1,1422,
17312.7,,Surface,2,Image 1,1,1423,
201471,,Surface,2,Image 1,1,1424,
7193.62,,Surface,2,Image 1,1,1425,
75250.1,,Surface,2,Image 1,1,1426,
365.383,,Surface,2,Image 1,1,1428,
656.996,,Surface,2,Image 1,1,1429,
82320.9,,Surface,2,Image 1,1,1431,
385.129,,Surface,2,Image 1,1,1433,
303630,,Surface,2,Image 1,1,1434,
179571,,Surface,2,Image 1,1,1435,
50767.4,,Surface,2,Image 1,1,1436,
75093.1,,Surface,2,Image 1,1,1438,
287839,,Surface,2,Image 1,1,1439,
907.141,,Surface,2,Image 1,1,1440,
7827.79,,Surface,2,Image 1,1,1441,
81747.8,,Surface,2,Image 1,1,1443,
40938.1,,Surface,2,Image 1,1,1444,
13464.3,,Surface,2,Image 1,1,1445,
572881,,Surface,2,Image 1,1,1446,
221248,,Surface,2,Image 1,1,1448,
173181,,Surface,2,Image 1,1,1449,
251879,,Surface,2,Image 1,1,1450,
69908.4,,Surface,2,Image 1,1,1451,
148749,,Surface,2,Image 1,1,1452,
157613,,Surface,2,Image 1,1,1453,
14928,,Surface,2,Image 1,1,1455,
10095.1,,Surface,2,Image 1,1,1456,
651791,,Surface,2,Image 1,1,1457,
35899.5,,Surface,2,Image 1,1,1458,
1.64925e+06,,Surface,2,Image 1,1,1461,
30519.8,,Surface,2,Image 1,1,1462,
73122.3,,Surface,2,Image 1,1,1463,
454.952,,Surface,2,Image 1,1,1465,
3834.52,,Surface,2,Image 1,1,1466,
1033.54,,Surface,2,Image 1,1,1467,
11942.5,,Surface,2,Image 1,1,1468,
442885,,Surface,2,Image 1,1,1470,
14654.2,,Surface,2,Image 1,1,1472,
25578,,Surface,2,Image 1,1,1473,
695.285,,Surface,2,Image 1,1,1475,
3.92234e+06,,Surface,2,Image 1,1,1477,
950.042,,Surface,2,Image 1,1,1481,
2.12008e+06,,Surface,2,Image 1,1,1482,
55944.8,,Surface,2,Image 1,1,1484,
80980.5,,Surface,2,Image 1,1,1485,
45344.1,,Surface,2,Image 1,1,1486,
42211.8,,Surface,2,Image 1,1,1487,
12002.5,,Surface,2,Image 1,1,1488,
568568,,Surface,2,Image 1,1,1491,
97770.7,,Surface,2,Image 1,1,1492,
13728.8,,Surface,2,Image 1,1,1493,
38044.3,,Surface,2,Image 1,1,1494,
14461.6,,Surface,2,Image 1,1,1495,
24873.8,,Surface,2,Image 1,1,1497,
89.6479,,Surface,2,Image 1,1,1498,
32984.7,,Surface,2,Image 1,1,1499,
5936.51,,Surface,2,Image 1,1,1500,
102191,,Surface,2,Image 1,1,1501,
1525.34,,Surface,2,Image 1,1,1502,
82561.4,,Surface,2,Image 1,1,1504,
160.228,,Surface,2,Image 1,1,1505,
837.472,,Surface,2,Image 1,1,1506,
958753,,Surface,2,Image 1,1,1508,
83981,,Surface,2,Image 1,1,1509,
1.21521e+06,,Surface,2,Image 1,1,1510,
228244,,Surface,2,Image 1,1,1511,
15848.2,,Surface,2,Image 1,1,1512,
381.638,,Surface,2,Image 1,1,1513,
138442,,Surface,2,Image 1,1,1514,
139277,,Surface,2,Image 1,1,1515,
55382.7,,Surface,2,Image 1,1,1516,
15016,,Surface,2,Image 1,1,1517,
214393,,Surface,2,Image 1,1,1519,
281180,,Surface,2,Image 1,1,1521,
199104,,Surface,2,Image 1,1,1522,
1.47457e+06,,Surface,2,Image 1,1,1523,
3784.1,,Surface,2,Image 1,1,1524,
38746.9,,Surface,2,Image 1,1,1525,
1.41238e+06,,Surface,2,Image 1,1,1526,
2624.23,,Surface,2,Image 1,1,1527,
134231,,Surface,2,Image 1,1,1529,
417673,,Surface,2,Image 1,1,1530,
17280.6,,Surface,2,Image 1,1,1531,
10882.2,,Surface,2,Image 1,1,1532,
1864.29,,Surface,2,Image 1,1,1533,
4059.38,,Surface,2,Image 1,1,1534,
29971.2,,Surface,2,Image 1,1,1535,
