
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
394,,Surface,7,Image 1,1,954,
453,,Surface,7,Image 1,1,955,
208,,Surface,7,Image 1,1,956,
731,,Surface,7,Image 1,1,958,
1389,,Surface,7,Image 1,1,965,
1674,,Surface,7,Image 1,1,976,
511,,Surface,7,Image 1,1,982,
319,,Surface,7,Image 1,1,987,
282,,Surface,7,Image 1,1,990,
163,,Surface,7,Image 1,1,998,
1260,,Surface,7,Image 1,1,1001,
81,,Surface,7,Image 1,1,1003,
177,,Surface,7,Image 1,1,1004,
900,,Surface,7,Image 1,1,1005,
597,,Surface,7,Image 1,1,1007,
128,,Surface,7,Image 1,1,1010,
824,,Surface,7,Image 1,1,1012,
1097,,Surface,7,Image 1,1,1013,
487,,Surface,7,Image 1,1,1016,
240,,Surface,7,Image 1,1,1017,
262,,Surface,7,Image 1,1,1020,
200,,Surface,7,Image 1,1,1022,
302,,Surface,7,Image 1,1,1026,
171,,Surface,7,Image 1,1,1032,
270,,Surface,7,Image 1,1,1033,
819,,Surface,7,Image 1,1,1034,
269,,Surface,7,Image 1,1,1035,
572,,Surface,7,Image 1,1,1036,
934,,Surface,7,Image 1,1,1037,
306,,Surface,7,Image 1,1,1039,
691,,Surface,7,Image 1,1,1040,
1603,,Surface,7,Image 1,1,1041,
172,,Surface,7,Image 1,1,1043,
1080,,Surface,7,Image 1,1,1044,
185,,Surface,7,Image 1,1,1045,
1158,,Surface,7,Image 1,1,1046,
190,,Surface,7,Image 1,1,1047,
194,,Surface,7,Image 1,1,1048,
657,,Surface,7,Image 1,1,1050,
271,,Surface,7,Image 1,1,1051,
398,,Surface,7,Image 1,1,1052,
102,,Surface,7,Image 1,1,1053,
761,,Surface,7,Image 1,1,1054,
1147,,Surface,7,Image 1,1,1058,
769,,Surface,7,Image 1,1,1060,
644,,Surface,7,Image 1,1,1061,
211,,Surface,7,Image 1,1,1062,
1118,,Surface,7,Image 1,1,1063,
1006,,Surface,7,Image 1,1,1064,
656,,Surface,7,Image 1,1,1065,
1079,,Surface,7,Image 1,1,1066,
507,,Surface,7,Image 1,1,1067,
752,,Surface,7,Image 1,1,1068,
777,,Surface,7,Image 1,1,1069,
2381,,Surface,7,Image 1,1,1070,
79,,Surface,7,Image 1,1,1071,
506,,Surface,7,Image 1,1,1072,
1009,,Surface,7,Image 1,1,1073,
463,,Surface,7,Image 1,1,1074,
132,,Surface,7,Image 1,1,1075,
817,,Surface,7,Image 1,1,1076,
467,,Surface,7,Image 1,1,1077,
1303,,Surface,7,Image 1,1,1078,
456,,Surface,7,Image 1,1,1079,
529,,Surface,7,Image 1,1,1080,
304,,Surface,7,Image 1,1,1081,
1642,,Surface,7,Image 1,1,1082,
291,,Surface,7,Image 1,1,1083,
815,,Surface,7,Image 1,1,1084,
8237,,Surface,7,Image 1,1,1085,
1144,,Surface,7,Image 1,1,1086,
1233,,Surface,7,Image 1,1,1087,
2544,,Surface,7,Image 1,1,1088,
875,,Surface,7,Image 1,1,1089,
3605,,Surface,7,Image 1,1,1090,
435,,Surface,7,Image 1,1,1091,
