
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.423927,5.16214,-8.77704,19.1013,,3,Intensity Outside,Image 1,1,,
0.3315,0.423927,1.85552,-5.59239,9.30342,,3,Intensity Outside,Image 1,1,,
0.5525,0.423927,0.627702,-3.04063,4.29603,,3,Intensity Outside,Image 1,1,,
0.7735,0.423927,0.244858,-1.50182,1.99153,,3,Intensity Outside,Image 1,1,,
0.9945,0.423927,0.120079,-0.724434,0.964592,,3,Intensity Outside,Image 1,1,,
1.2155,0.423927,0.0731678,-0.387944,0.53428,,3,Intensity Outside,Image 1,1,,
1.4365,0.423927,0.0523528,-0.271967,0.376672,,3,Intensity Outside,Image 1,1,,
1.6575,0.423927,0.0417656,-0.265014,0.348545,,3,Intensity Outside,Image 1,1,,
1.8785,0.423927,0.0372957,-0.292821,0.367412,,3,Intensity Outside,Image 1,1,,
2.0995,0.423927,0.0328731,-0.291358,0.357104,,3,Intensity Outside,Image 1,1,,
2.3205,0.423927,0.0286168,-0.311598,0.368832,,3,Intensity Outside,Image 1,1,,
2.5415,0.423927,0.0268133,-0.335497,0.389124,,3,Intensity Outside,Image 1,1,,
2.7625,0.423927,0.0279031,-0.370934,0.42674,,3,Intensity Outside,Image 1,1,,
2.9835,0.423927,0.0303379,-0.425451,0.486127,,3,Intensity Outside,Image 1,1,,
3.2045,0.423927,0.033422,-0.477677,0.54452,,3,Intensity Outside,Image 1,1,,
3.4255,0.423927,0.0378611,-0.550117,0.625839,,3,Intensity Outside,Image 1,1,,
3.6465,0.423927,0.0432773,-0.617909,0.704464,,3,Intensity Outside,Image 1,1,,
3.8675,0.423927,0.0529557,-0.749554,0.855466,,3,Intensity Outside,Image 1,1,,
4.0885,0.423927,0.0715832,-1.02456,1.16772,,3,Intensity Outside,Image 1,1,,
4.3095,0.423927,0.0962748,-1.34618,1.53873,,3,Intensity Outside,Image 1,1,,
4.5305,0.423927,0.118592,-1.57178,1.80896,,3,Intensity Outside,Image 1,1,,
4.7515,0.423927,0.126376,-1.50176,1.75451,,3,Intensity Outside,Image 1,1,,
4.9725,0.423927,0.127637,-1.36192,1.6172,,3,Intensity Outside,Image 1,1,,
5.1935,0.423927,0.134685,-1.36851,1.63787,,3,Intensity Outside,Image 1,1,,
5.4145,0.423927,0.151491,-1.51614,1.81912,,3,Intensity Outside,Image 1,1,,
5.6355,0.423927,0.17203,-1.67063,2.01469,,3,Intensity Outside,Image 1,1,,
5.8565,0.423927,0.189349,-1.75178,2.13048,,3,Intensity Outside,Image 1,1,,
6.0775,0.423927,0.218891,-1.92993,2.36771,,3,Intensity Outside,Image 1,1,,
6.2985,0.423927,0.272868,-2.34434,2.89008,,3,Intensity Outside,Image 1,1,,
6.5195,0.423927,0.333034,-2.70486,3.37093,,3,Intensity Outside,Image 1,1,,
6.7405,0.423927,0.394754,-2.96977,3.75927,,3,Intensity Outside,Image 1,1,,
6.9615,0.423927,0.462962,-3.32714,4.25307,,3,Intensity Outside,Image 1,1,,
7.1825,0.423927,0.544342,-3.82364,4.91232,,3,Intensity Outside,Image 1,1,,
7.4035,0.423927,0.631306,-4.33079,5.5934,,3,Intensity Outside,Image 1,1,,
7.6245,0.423927,0.716587,-4.78305,6.21623,,3,Intensity Outside,Image 1,1,,
7.8455,0.423927,0.783525,-5.01037,6.57742,,3,Intensity Outside,Image 1,1,,
8.0665,0.423927,0.846153,-5.20477,6.89707,,3,Intensity Outside,Image 1,1,,
8.2875,0.423927,0.892048,-5.24156,7.02565,,3,Intensity Outside,Image 1,1,,
8.5085,0.423927,0.950194,-5.41833,7.31872,,3,Intensity Outside,Image 1,1,,
8.7295,0.423927,1.00486,-5.64672,7.65644,,3,Intensity Outside,Image 1,1,,
8.9505,0.423927,1.0271,-5.64926,7.70345,,3,Intensity Outside,Image 1,1,,
9.1715,0.423927,1.02225,-5.59393,7.63843,,3,Intensity Outside,Image 1,1,,
9.3925,0.423927,0.997585,-5.56706,7.56223,,3,Intensity Outside,Image 1,1,,
9.6135,0.423927,0.955767,-5.51363,7.42517,,3,Intensity Outside,Image 1,1,,
9.8345,0.423927,0.921269,-5.68613,7.52867,,3,Intensity Outside,Image 1,1,,
10.0555,0.423927,0.884668,-5.87275,7.64208,,3,Intensity Outside,Image 1,1,,
10.2765,0.423927,0.82771,-5.52849,7.18391,,3,Intensity Outside,Image 1,1,,
10.4975,0.423927,0.774136,-5.10133,6.6496,,3,Intensity Outside,Image 1,1,,
10.7185,0.423927,0.756215,-5.05868,6.57111,,3,Intensity Outside,Image 1,1,,
10.9395,0.423927,0.763121,-5.2194,6.74564,,3,Intensity Outside,Image 1,1,,
11.1605,0.423927,0.757068,-5.22875,6.74289,,3,Intensity Outside,Image 1,1,,
11.3815,0.423927,0.751125,-5.26811,6.77036,,3,Intensity Outside,Image 1,1,,
11.6025,0.423927,0.740786,-5.25469,6.73626,,3,Intensity Outside,Image 1,1,,
11.8235,0.423927,0.695327,-4.97704,6.3677,,3,Intensity Outside,Image 1,1,,
12.0445,0.423927,0.630158,-4.57679,5.8371,,3,Intensity Outside,Image 1,1,,
12.2655,0.423927,0.577517,-4.40847,5.56351,,3,Intensity Outside,Image 1,1,,
12.4865,0.423927,0.522363,-4.15921,5.20394,,3,Intensity Outside,Image 1,1,,
12.7075,0.423927,0.481426,-3.96042,4.92327,,3,Intensity Outside,Image 1,1,,
12.9285,0.423927,0.467892,-3.97831,4.91409,,3,Intensity Outside,Image 1,1,,
13.1495,0.423927,0.458542,-4.0046,4.92169,,3,Intensity Outside,Image 1,1,,
13.3705,0.423927,0.434485,-3.91948,4.78845,,3,Intensity Outside,Image 1,1,,
13.5915,0.423927,0.392058,-3.73807,4.52218,,3,Intensity Outside,Image 1,1,,
13.8125,0.423927,0.343806,-3.43342,4.12103,,3,Intensity Outside,Image 1,1,,
14.0335,0.423927,0.305297,-3.18158,3.79217,,3,Intensity Outside,Image 1,1,,
14.2545,0.423927,0.271269,-2.96022,3.50276,,3,Intensity Outside,Image 1,1,,
14.4755,0.423927,0.236215,-2.66478,3.13721,,3,Intensity Outside,Image 1,1,,
14.6965,0.423927,0.198497,-2.27796,2.67495,,3,Intensity Outside,Image 1,1,,
14.9175,0.423927,0.166259,-1.9346,2.26712,,3,Intensity Outside,Image 1,1,,
15.1385,0.423927,0.142012,-1.73324,2.01726,,3,Intensity Outside,Image 1,1,,
15.3595,0.423927,0.119053,-1.56833,1.80644,,3,Intensity Outside,Image 1,1,,
