
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0560034,,Surface,6,Image 1,1,954,
0.053932,,Surface,6,Image 1,1,955,
0.116257,,Surface,6,Image 1,1,956,
0.192241,,Surface,6,Image 1,1,958,
0.134844,,Surface,6,Image 1,1,965,
1.04237,,Surface,6,Image 1,1,976,
0.0520762,,Surface,6,Image 1,1,982,
0.0181242,,Surface,6,Image 1,1,987,
0.118476,,Surface,6,Image 1,1,990,
0.0193009,,Surface,6,Image 1,1,998,
0.0170379,,Surface,6,Image 1,1,1001,
0.0278945,,Surface,6,Image 1,1,1003,
0.000868205,,Surface,6,Image 1,1,1004,
0.146537,,Surface,6,Image 1,1,1005,
0.379759,,Surface,6,Image 1,1,1007,
0.0250674,,Surface,6,Image 1,1,1010,
0.0270276,,Surface,6,Image 1,1,1012,
0.208165,,Surface,6,Image 1,1,1013,
0.142206,,Surface,6,Image 1,1,1016,
0.120241,,Surface,6,Image 1,1,1017,
0.0378188,,Surface,6,Image 1,1,1020,
0.0234862,,Surface,6,Image 1,1,1022,
0.0011934,,Surface,6,Image 1,1,1026,
0.0513237,,Surface,6,Image 1,1,1032,
0.658607,,Surface,6,Image 1,1,1033,
0.0408479,,Surface,6,Image 1,1,1034,
0.0101714,,Surface,6,Image 1,1,1035,
0.198975,,Surface,6,Image 1,1,1036,
0.0117636,,Surface,6,Image 1,1,1037,
0.610681,,Surface,6,Image 1,1,1039,
0.0371855,,Surface,6,Image 1,1,1040,
0.187475,,Surface,6,Image 1,1,1041,
0.0162224,,Surface,6,Image 1,1,1043,
0.0342374,,Surface,6,Image 1,1,1044,
0.027526,,Surface,6,Image 1,1,1045,
0.0131014,,Surface,6,Image 1,1,1046,
0.0260211,,Surface,6,Image 1,1,1047,
0.0949802,,Surface,6,Image 1,1,1048,
0.0132315,,Surface,6,Image 1,1,1050,
0.0100738,,Surface,6,Image 1,1,1051,
0.0279072,,Surface,6,Image 1,1,1052,
0.0336855,,Surface,6,Image 1,1,1053,
0.171882,,Surface,6,Image 1,1,1054,
0.350912,,Surface,6,Image 1,1,1058,
0.0421285,,Surface,6,Image 1,1,1060,
0.138116,,Surface,6,Image 1,1,1061,
0.0277619,,Surface,6,Image 1,1,1062,
0.0281776,,Surface,6,Image 1,1,1063,
0.114004,,Surface,6,Image 1,1,1064,
1.18195,,Surface,6,Image 1,1,1065,
0.0344444,,Surface,6,Image 1,1,1066,
0.0356052,,Surface,6,Image 1,1,1067,
0.0335796,,Surface,6,Image 1,1,1068,
0.073114,,Surface,6,Image 1,1,1069,
0.0790009,,Surface,6,Image 1,1,1070,
0.145304,,Surface,6,Image 1,1,1071,
0.0376245,,Surface,6,Image 1,1,1072,
0.686972,,Surface,6,Image 1,1,1073,
0.219927,,Surface,6,Image 1,1,1074,
0.0208896,,Surface,6,Image 1,1,1075,
0.0832504,,Surface,6,Image 1,1,1076,
0.0285391,,Surface,6,Image 1,1,1077,
0.175533,,Surface,6,Image 1,1,1078,
0.209128,,Surface,6,Image 1,1,1079,
0.0207078,,Surface,6,Image 1,1,1080,
0.458345,,Surface,6,Image 1,1,1081,
0.450364,,Surface,6,Image 1,1,1082,
0.157617,,Surface,6,Image 1,1,1083,
0.0862087,,Surface,6,Image 1,1,1084,
3.36215,,Surface,6,Image 1,1,1085,
0.392199,,Surface,6,Image 1,1,1086,
0.541705,,Surface,6,Image 1,1,1087,
0.703827,,Surface,6,Image 1,1,1088,
0.0919947,,Surface,6,Image 1,1,1089,
0.93939,,Surface,6,Image 1,1,1090,
0.0043282,,Surface,6,Image 1,1,1091,
0.379774,,Surface,6,Image 1,1,1092,
0.68266,,Surface,6,Image 1,1,1093,
0.612499,,Surface,6,Image 1,1,1094,
0.119386,,Surface,6,Image 1,1,1095,
4.02674,,Surface,6,Image 1,1,1096,
2.30596,,Surface,6,Image 1,1,1097,
0.103235,,Surface,6,Image 1,1,1098,
0.266989,,Surface,6,Image 1,1,1099,
0.163627,,Surface,6,Image 1,1,1100,
0.158312,,Surface,6,Image 1,1,1101,
0.506146,,Surface,6,Image 1,1,1103,
0.22211,,Surface,6,Image 1,1,1104,
0.0574702,,Surface,6,Image 1,1,1105,
0.0263657,,Surface,6,Image 1,1,1106,
0.132401,,Surface,6,Image 1,1,1107,
0.296053,,Surface,6,Image 1,1,1108,
0.0207645,,Surface,6,Image 1,1,1109,
1.80697,,Surface,6,Image 1,1,1110,
1.56864,,Surface,6,Image 1,1,1111,
0.375217,,Surface,6,Image 1,1,1113,
1.42164,,Surface,6,Image 1,1,1115,
0.358409,,Surface,6,Image 1,1,1117,
0.229097,,Surface,6,Image 1,1,1118,
0.656289,,Surface,6,Image 1,1,1119,
0.557718,,Surface,6,Image 1,1,1120,
0.467276,,Surface,6,Image 1,1,1121,
0.795805,,Surface,6,Image 1,1,1122,
2.02697,,Surface,6,Image 1,1,1123,
0.907841,,Surface,6,Image 1,1,1124,
0.58042,,Surface,6,Image 1,1,1125,
0.363698,,Surface,6,Image 1,1,1126,
1.36005,,Surface,6,Image 1,1,1127,
0.943175,,Surface,6,Image 1,1,1129,
0.0477933,,Surface,6,Image 1,1,1131,
0.342188,,Surface,6,Image 1,1,1132,
0.968986,,Surface,6,Image 1,1,1134,
0.32555,,Surface,6,Image 1,1,1135,
2.53166,,Surface,6,Image 1,1,1137,
0.184515,,Surface,6,Image 1,1,1138,
0.630037,,Surface,6,Image 1,1,1140,
0.500473,,Surface,6,Image 1,1,1141,
0.550681,,Surface,6,Image 1,1,1144,
3.88638,,Surface,6,Image 1,1,1146,
0.0682878,,Surface,6,Image 1,1,1147,
2.47845,,Surface,6,Image 1,1,1148,
2.75513,,Surface,6,Image 1,1,1149,
1.09623,,Surface,6,Image 1,1,1150,
0.944445,,Surface,6,Image 1,1,1151,
0.104158,,Surface,6,Image 1,1,1152,
0.497625,,Surface,6,Image 1,1,1153,
0.0254153,,Surface,6,Image 1,1,1155,
0.0776865,,Surface,6,Image 1,1,1156,
1.87694,,Surface,6,Image 1,1,1158,
0.125421,,Surface,6,Image 1,1,1159,
0.403061,,Surface,6,Image 1,1,1160,
1.24241,,Surface,6,Image 1,1,1161,
1.81083,,Surface,6,Image 1,1,1162,
2.04398,,Surface,6,Image 1,1,1165,
0.199107,,Surface,6,Image 1,1,1166,
0.0198879,,Surface,6,Image 1,1,1167,
2.95805,,Surface,6,Image 1,1,1168,
5.90006,,Surface,6,Image 1,1,1169,
2.38899,,Surface,6,Image 1,1,1170,
1.48148,,Surface,6,Image 1,1,1171,
0.0289322,,Surface,6,Image 1,1,1172,
3.44933,,Surface,6,Image 1,1,1173,
9.07004,,Surface,6,Image 1,1,1174,
0.143763,,Surface,6,Image 1,1,1175,
6.737,,Surface,6,Image 1,1,1176,
0.00596074,,Surface,6,Image 1,1,1177,
9.23638,,Surface,6,Image 1,1,1178,
0.107445,,Surface,6,Image 1,1,1179,
3.50159,,Surface,6,Image 1,1,1180,
