
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.10154,µm,Surface,N,1,954,
7.3037,µm,Surface,N,1,955,
6.07351,µm,Surface,N,1,956,
8.53361,µm,Surface,N,1,958,
6.54274,µm,Surface,N,1,965,
7.16003,µm,Surface,N,1,976,
4.76789,µm,Surface,N,1,982,
4.96922,µm,Surface,N,1,987,
5.42716,µm,Surface,N,1,990,
6.51798,µm,Surface,N,1,998,
4.93793,µm,Surface,N,1,1001,
5.49719,µm,Surface,N,1,1003,
4.99503,µm,Surface,N,1,1004,
6.05118,µm,Surface,N,1,1005,
8.18867,µm,Surface,N,1,1007,
2.69604,µm,Surface,N,1,1010,
6.7764,µm,Surface,N,1,1012,
3.89749,µm,Surface,N,1,1013,
3.30351,µm,Surface,N,1,1016,
5.44505,µm,Surface,N,1,1017,
9.68931,µm,Surface,N,1,1020,
3.51241,µm,Surface,N,1,1022,
3.02977,µm,Surface,N,1,1026,
7.86213,µm,Surface,N,1,1032,
2.55214,µm,Surface,N,1,1033,
16.5094,µm,Surface,N,1,1034,
17.4805,µm,Surface,N,1,1035,
2.20241,µm,Surface,N,1,1036,
1.87642,µm,Surface,N,1,1037,
13.306,µm,Surface,N,1,1039,
2.75613,µm,Surface,N,1,1040,
2.81181,µm,Surface,N,1,1041,
3.2121,µm,Surface,N,1,1043,
3.31481,µm,Surface,N,1,1044,
10.6395,µm,Surface,N,1,1045,
3.0274,µm,Surface,N,1,1046,
3.23828,µm,Surface,N,1,1047,
3.2082,µm,Surface,N,1,1048,
2.04752,µm,Surface,N,1,1050,
3.6565,µm,Surface,N,1,1051,
10.989,µm,Surface,N,1,1052,
2.87618,µm,Surface,N,1,1053,
3.37701,µm,Surface,N,1,1054,
3.63851,µm,Surface,N,1,1058,
5.98137,µm,Surface,N,1,1060,
0.649771,µm,Surface,N,1,1061,
2.19352,µm,Surface,N,1,1062,
15.2694,µm,Surface,N,1,1063,
1.1529,µm,Surface,N,1,1064,
1.5366,µm,Surface,N,1,1065,
