
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.2388,-0.717041,0.0204906,µm,Surface,Position Reference Frame,Reference Frame 1,1,954,
23.5616,-1.01256,0.0113997,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
17.6247,5.05182,-0.00808072,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
25.6033,-2.8516,0.0113997,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
20.612,2.82736,-0.00231624,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
20.7856,3.68346,-0.0277851,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
16.9266,3.94178,0.120491,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
16.6269,4.60939,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
20.9837,0.304314,0.0427129,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
22.69,-0.904739,-0.0249639,µm,Surface,Position Reference Frame,Reference Frame 1,1,998,
10.5049,11.6841,0.00895238,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
16.0244,6.1579,0.0919194,µm,Surface,Position Reference Frame,Reference Frame 1,1,1003,
11.2589,11.0093,-0.00450921,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
20.9068,1.56572,-0.0128427,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
26.655,-7.08459,-0.026176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1007,
7.42053,12.1072,0.120491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
24.4106,-4.54881,-0.0537028,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
17.4936,2.4661,-0.0321407,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
9.68189,10.2403,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
21.9282,-2.13925,0.120491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
28.1822,-8.26781,-0.00258613,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
9.1206,10.8759,-0.179509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1022,
7.27227,12.8956,0.0704908,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
25.8379,-5.20881,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1032,
16.7535,1.20986,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
33.8804,-15.7643,-0.0174403,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
34.5615,-16.4657,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1035,
10.6367,7.62784,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
7.05088,11.3137,-0.0160947,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
31.4142,-13.079,-0.00450921,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
13.1423,5.24856,0.013824,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
11.5665,7.06428,-0.0101216,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
18.5639,-0.182568,0.120491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
15.6974,3.06088,-0.0229876,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
29.1554,-10.417,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
14.7709,4.03896,0.0224516,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
17.7094,0.9711,0.120491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
16.6356,2.20933,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
6.5273,12.3812,0.0167871,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
18.8325,0.165665,-0.0670092,µm,Surface,Position Reference Frame,Reference Frame 1,1,1051,
29.5411,-10.4704,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
8.74665,10.3916,-0.229509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
13.2631,5.97669,0.00937963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
13.5969,6.08847,-0.00808072,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
