
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.198885,,Surface,4,Image 1,1,954,
0.00094803,,Surface,4,Image 1,1,955,
0.0611088,,Surface,4,Image 1,1,956,
0.0183911,,Surface,4,Image 1,1,958,
0.092132,,Surface,4,Image 1,1,965,
0.171515,,Surface,4,Image 1,1,976,
0.00110463,,Surface,4,Image 1,1,982,
0.261328,,Surface,4,Image 1,1,987,
0.0498605,,Surface,4,Image 1,1,990,
0.0265954,,Surface,4,Image 1,1,998,
0.0264974,,Surface,4,Image 1,1,1001,
1.03754,,Surface,4,Image 1,1,1003,
0.0223933,,Surface,4,Image 1,1,1004,
0.165197,,Surface,4,Image 1,1,1005,
0.15982,,Surface,4,Image 1,1,1007,
0.00150351,,Surface,4,Image 1,1,1010,
0.199543,,Surface,4,Image 1,1,1012,
0.00765816,,Surface,4,Image 1,1,1013,
0.194288,,Surface,4,Image 1,1,1016,
0.01746,,Surface,4,Image 1,1,1017,
0.064796,,Surface,4,Image 1,1,1020,
0.122438,,Surface,4,Image 1,1,1022,
0.0203995,,Surface,4,Image 1,1,1026,
0.727525,,Surface,4,Image 1,1,1032,
0.0140768,,Surface,4,Image 1,1,1033,
0.00754601,,Surface,4,Image 1,1,1034,
0.113173,,Surface,4,Image 1,1,1035,
0.137746,,Surface,4,Image 1,1,1036,
0.0432718,,Surface,4,Image 1,1,1037,
0.081517,,Surface,4,Image 1,1,1039,
0.0447136,,Surface,4,Image 1,1,1040,
0.113988,,Surface,4,Image 1,1,1041,
0.00491459,,Surface,4,Image 1,1,1043,
0.00528046,,Surface,4,Image 1,1,1044,
0.0477286,,Surface,4,Image 1,1,1045,
0.0103737,,Surface,4,Image 1,1,1046,
0.152342,,Surface,4,Image 1,1,1047,
0.324362,,Surface,4,Image 1,1,1048,
0.019252,,Surface,4,Image 1,1,1050,
0.0221324,,Surface,4,Image 1,1,1051,
0.0778442,,Surface,4,Image 1,1,1052,
0.00314075,,Surface,4,Image 1,1,1053,
