
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.52187,,Surface,2,Image 1,1,954,
2.18626,,Surface,2,Image 1,1,955,
0.391567,,Surface,2,Image 1,1,956,
0.520029,,Surface,2,Image 1,1,958,
1.22226,,Surface,2,Image 1,1,965,
1.54132,,Surface,2,Image 1,1,976,
0.319179,,Surface,2,Image 1,1,982,
3.54742,,Surface,2,Image 1,1,987,
0.455024,,Surface,2,Image 1,1,990,
0.887072,,Surface,2,Image 1,1,998,
0.827134,,Surface,2,Image 1,1,1001,
0.699752,,Surface,2,Image 1,1,1003,
3.79978,,Surface,2,Image 1,1,1004,
0.944973,,Surface,2,Image 1,1,1005,
0.966336,,Surface,2,Image 1,1,1007,
0.373346,,Surface,2,Image 1,1,1010,
0.917184,,Surface,2,Image 1,1,1012,
0.13021,,Surface,2,Image 1,1,1013,
3.57833,,Surface,2,Image 1,1,1016,
0.174353,,Surface,2,Image 1,1,1017,
1.14307,,Surface,2,Image 1,1,1020,
1.63004,,Surface,2,Image 1,1,1022,
1.54451,,Surface,2,Image 1,1,1026,
4.43533,,Surface,2,Image 1,1,1032,
2.66101,,Surface,2,Image 1,1,1033,
1.6349,,Surface,2,Image 1,1,1034,
3.46202,,Surface,2,Image 1,1,1035,
1.44923,,Surface,2,Image 1,1,1036,
1.24558,,Surface,2,Image 1,1,1037,
2.94557,,Surface,2,Image 1,1,1039,
1.07885,,Surface,2,Image 1,1,1040,
1.68318,,Surface,2,Image 1,1,1041,
2.66294,,Surface,2,Image 1,1,1043,
1.15105,,Surface,2,Image 1,1,1044,
2.69965,,Surface,2,Image 1,1,1045,
0.917719,,Surface,2,Image 1,1,1046,
1.30882,,Surface,2,Image 1,1,1047,
1.56156,,Surface,2,Image 1,1,1048,
0.607158,,Surface,2,Image 1,1,1050,
1.41162,,Surface,2,Image 1,1,1051,
0.855275,,Surface,2,Image 1,1,1052,
1.96287,,Surface,2,Image 1,1,1053,
0.729703,,Surface,2,Image 1,1,1054,
1.13056,,Surface,2,Image 1,1,1058,
1.22977,,Surface,2,Image 1,1,1060,
1.7605,,Surface,2,Image 1,1,1061,
3.32231,,Surface,2,Image 1,1,1062,
0.238258,,Surface,2,Image 1,1,1063,
1.68785,,Surface,2,Image 1,1,1064,
1.42063,,Surface,2,Image 1,1,1065,
0.346738,,Surface,2,Image 1,1,1066,
1.3085,,Surface,2,Image 1,1,1067,
0.610641,,Surface,2,Image 1,1,1068,
1.17404,,Surface,2,Image 1,1,1069,
0.519107,,Surface,2,Image 1,1,1070,
0.67084,,Surface,2,Image 1,1,1071,
1.51296,,Surface,2,Image 1,1,1072,
0.637449,,Surface,2,Image 1,1,1073,
1.86661,,Surface,2,Image 1,1,1074,
1.19524,,Surface,2,Image 1,1,1075,
2.00698,,Surface,2,Image 1,1,1076,
0.960748,,Surface,2,Image 1,1,1077,
1.67451,,Surface,2,Image 1,1,1078,
0.566844,,Surface,2,Image 1,1,1079,
1.5872,,Surface,2,Image 1,1,1080,
0.670036,,Surface,2,Image 1,1,1081,
0.336904,,Surface,2,Image 1,1,1082,
3.03635,,Surface,2,Image 1,1,1083,
