
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
32.2661,µm,Surface,Position,1,954,
31.9706,µm,Surface,Position,1,955,
38.035,µm,Surface,Position,1,956,
30.1315,µm,Surface,Position,1,958,
35.8105,µm,Surface,Position,1,965,
36.6666,µm,Surface,Position,1,976,
36.9249,µm,Surface,Position,1,982,
37.5925,µm,Surface,Position,1,987,
33.2874,µm,Surface,Position,1,990,
32.0784,µm,Surface,Position,1,998,
44.6673,µm,Surface,Position,1,1001,
39.141,µm,Surface,Position,1,1003,
43.9925,µm,Surface,Position,1,1004,
34.5488,µm,Surface,Position,1,1005,
25.8985,µm,Surface,Position,1,1007,
45.0903,µm,Surface,Position,1,1010,
28.4343,µm,Surface,Position,1,1012,
35.4492,µm,Surface,Position,1,1013,
43.2235,µm,Surface,Position,1,1016,
30.8439,µm,Surface,Position,1,1017,
24.7153,µm,Surface,Position,1,1020,
43.859,µm,Surface,Position,1,1022,
45.8787,µm,Surface,Position,1,1026,
27.7743,µm,Surface,Position,1,1032,
34.193,µm,Surface,Position,1,1033,
17.2188,µm,Surface,Position,1,1034,
16.5174,µm,Surface,Position,1,1035,
40.611,µm,Surface,Position,1,1036,
44.2968,µm,Surface,Position,1,1037,
19.9041,µm,Surface,Position,1,1039,
38.2317,µm,Surface,Position,1,1040,
40.0474,µm,Surface,Position,1,1041,
32.8006,µm,Surface,Position,1,1043,
36.044,µm,Surface,Position,1,1044,
22.5662,µm,Surface,Position,1,1045,
37.0221,µm,Surface,Position,1,1046,
33.9542,µm,Surface,Position,1,1047,
35.1925,µm,Surface,Position,1,1048,
45.3643,µm,Surface,Position,1,1050,
33.1488,µm,Surface,Position,1,1051,
22.5127,µm,Surface,Position,1,1052,
43.3747,µm,Surface,Position,1,1053,
38.9598,µm,Surface,Position,1,1054,
39.0716,µm,Surface,Position,1,1058,
29.6023,µm,Surface,Position,1,1060,
44.8716,µm,Surface,Position,1,1061,
31.3655,µm,Surface,Position,1,1062,
17.5717,µm,Surface,Position,1,1063,
43.7091,µm,Surface,Position,1,1064,
40.005,µm,Surface,Position,1,1065,
21.4961,µm,Surface,Position,1,1066,
42.7981,µm,Surface,Position,1,1067,
42.5833,µm,Surface,Position,1,1068,
35.6853,µm,Surface,Position,1,1069,
38.1453,µm,Surface,Position,1,1070,
20.1526,µm,Surface,Position,1,1071,
42.5878,µm,Surface,Position,1,1072,
35.3115,µm,Surface,Position,1,1073,
42.0959,µm,Surface,Position,1,1074,
38.8715,µm,Surface,Position,1,1075,
36.0814,µm,Surface,Position,1,1076,
