
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.9,µm,Surface,Position,1,954,
3.89091,µm,Surface,Position,1,955,
3.87143,µm,Surface,Position,1,956,
3.89091,µm,Surface,Position,1,958,
3.87719,µm,Surface,Position,1,965,
3.85172,µm,Surface,Position,1,976,
4,µm,Surface,Position,1,982,
3.8,µm,Surface,Position,1,987,
3.92222,µm,Surface,Position,1,990,
3.85455,µm,Surface,Position,1,998,
3.88846,µm,Surface,Position,1,1001,
3.97143,µm,Surface,Position,1,1003,
3.875,µm,Surface,Position,1,1004,
3.86667,µm,Surface,Position,1,1005,
3.85333,µm,Surface,Position,1,1007,
4,µm,Surface,Position,1,1010,
3.82581,µm,Surface,Position,1,1012,
3.84737,µm,Surface,Position,1,1013,
3.8,µm,Surface,Position,1,1016,
4,µm,Surface,Position,1,1017,
3.87692,µm,Surface,Position,1,1020,
3.7,µm,Surface,Position,1,1022,
3.95,µm,Surface,Position,1,1026,
3.8,µm,Surface,Position,1,1032,
3.8,µm,Surface,Position,1,1033,
3.86207,µm,Surface,Position,1,1034,
3.8,µm,Surface,Position,1,1035,
3.8,µm,Surface,Position,1,1036,
3.86341,µm,Surface,Position,1,1037,
3.875,µm,Surface,Position,1,1039,
3.89333,µm,Surface,Position,1,1040,
3.86939,µm,Surface,Position,1,1041,
4,µm,Surface,Position,1,1043,
3.85652,µm,Surface,Position,1,1044,
3.8,µm,Surface,Position,1,1045,
3.90196,µm,Surface,Position,1,1046,
4,µm,Surface,Position,1,1047,
3.8,µm,Surface,Position,1,1048,
3.8963,µm,Surface,Position,1,1050,
3.8125,µm,Surface,Position,1,1051,
3.8,µm,Surface,Position,1,1052,
3.65,µm,Surface,Position,1,1053,
3.88889,µm,Surface,Position,1,1054,
3.87143,µm,Surface,Position,1,1058,
3.8,µm,Surface,Position,1,1060,
3.70667,µm,Surface,Position,1,1061,
3.8,µm,Surface,Position,1,1062,
3.9098,µm,Surface,Position,1,1063,
3.73,µm,Surface,Position,1,1064,
3.66667,µm,Surface,Position,1,1065,
3.88889,µm,Surface,Position,1,1066,
3.8,µm,Surface,Position,1,1067,
4,µm,Surface,Position,1,1068,
3.79444,µm,Surface,Position,1,1069,
3.89111,µm,Surface,Position,1,1070,
4,µm,Surface,Position,1,1071,
3.6,µm,Surface,Position,1,1072,
3.76279,µm,Surface,Position,1,1073,
3.78947,µm,Surface,Position,1,1074,
3.8,µm,Surface,Position,1,1075,
3.8,µm,Surface,Position,1,1076,
3.91304,µm,Surface,Position,1,1077,
3.83,µm,Surface,Position,1,1078,
3.85833,µm,Surface,Position,1,1079,
3.6,µm,Surface,Position,1,1080,
3.83809,µm,Surface,Position,1,1081,
3.90196,µm,Surface,Position,1,1082,
3.8,µm,Surface,Position,1,1083,
3.86875,µm,Surface,Position,1,1084,
3.67571,µm,Surface,Position,1,1085,
3.74595,µm,Surface,Position,1,1086,
3.84194,µm,Surface,Position,1,1087,
3.87632,µm,Surface,Position,1,1088,
3.85455,µm,Surface,Position,1,1089,
3.6129,µm,Surface,Position,1,1090,
3.85217,µm,Surface,Position,1,1091,
