
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,954,
0,,Surface,LD,1,955,
0,,Surface,LD,1,956,
0,,Surface,LD,1,958,
0,,Surface,LD,1,965,
0,,Surface,LD,1,976,
0,,Surface,LD,1,982,
0,,Surface,LD,1,987,
0,,Surface,LD,1,990,
0,,Surface,LD,1,998,
0,,Surface,LD,1,1001,
0,,Surface,LD,1,1003,
0,,Surface,LD,1,1004,
0,,Surface,LD,1,1005,
0,,Surface,LD,1,1007,
0,,Surface,LD,1,1010,
0,,Surface,LD,1,1012,
0,,Surface,LD,1,1013,
0,,Surface,LD,1,1016,
0,,Surface,LD,1,1017,
0,,Surface,LD,1,1020,
0,,Surface,LD,1,1022,
0,,Surface,LD,1,1026,
0,,Surface,LD,1,1032,
0,,Surface,LD,1,1033,
0,,Surface,LD,1,1034,
0,,Surface,LD,1,1035,
0,,Surface,LD,1,1036,
0,,Surface,LD,1,1037,
0,,Surface,LD,1,1039,
0,,Surface,LD,1,1040,
0,,Surface,LD,1,1041,
0,,Surface,LD,1,1043,
0,,Surface,LD,1,1044,
0,,Surface,LD,1,1045,
0,,Surface,LD,1,1046,
0,,Surface,LD,1,1047,
0,,Surface,LD,1,1048,
0,,Surface,LD,1,1050,
0,,Surface,LD,1,1051,
0,,Surface,LD,1,1052,
0,,Surface,LD,1,1053,
0,,Surface,LD,1,1054,
0,,Surface,LD,1,1058,
0,,Surface,LD,1,1060,
0,,Surface,LD,1,1061,
0,,Surface,LD,1,1062,
0,,Surface,LD,1,1063,
0,,Surface,LD,1,1064,
0,,Surface,LD,1,1065,
0,,Surface,LD,1,1066,
0,,Surface,LD,1,1067,
0,,Surface,LD,1,1068,
0,,Surface,LD,1,1069,
0,,Surface,LD,1,1070,
0,,Surface,LD,1,1071,
0,,Surface,LD,1,1072,
0,,Surface,LD,1,1073,
0,,Surface,LD,1,1074,
0,,Surface,LD,1,1075,
0,,Surface,LD,1,1076,
0,,Surface,LD,1,1077,
0,,Surface,LD,1,1078,
0,,Surface,LD,1,1079,
0,,Surface,LD,1,1080,
0,,Surface,LD,1,1081,
0,,Surface,LD,1,1082,
0,,Surface,LD,1,1083,
0,,Surface,LD,1,1084,
0,,Surface,LD,1,1085,
0,,Surface,LD,1,1086,
0,,Surface,LD,1,1087,
0,,Surface,LD,1,1088,
0,,Surface,LD,1,1089,
0,,Surface,LD,1,1090,
0,,Surface,LD,1,1091,
0.113728,,Surface,LD,1,1092,
0,,Surface,LD,1,1093,
0,,Surface,LD,1,1094,
0,,Surface,LD,1,1095,
0,,Surface,LD,1,1096,
0,,Surface,LD,1,1097,
0,,Surface,LD,1,1098,
0,,Surface,LD,1,1099,
0,,Surface,LD,1,1100,
0,,Surface,LD,1,1101,
0,,Surface,LD,1,1103,
0,,Surface,LD,1,1104,
0,,Surface,LD,1,1105,
0,,Surface,LD,1,1106,
0,,Surface,LD,1,1107,
0,,Surface,LD,1,1108,
0,,Surface,LD,1,1109,
0,,Surface,LD,1,1110,
0,,Surface,LD,1,1111,
0,,Surface,LD,1,1113,
0,,Surface,LD,1,1115,
0,,Surface,LD,1,1117,
0,,Surface,LD,1,1118,
0,,Surface,LD,1,1119,
0,,Surface,LD,1,1120,
0,,Surface,LD,1,1121,
0,,Surface,LD,1,1122,
0,,Surface,LD,1,1123,
0,,Surface,LD,1,1124,
0,,Surface,LD,1,1125,
0,,Surface,LD,1,1126,
0,,Surface,LD,1,1127,
0,,Surface,LD,1,1129,
0,,Surface,LD,1,1131,
0,,Surface,LD,1,1132,
0,,Surface,LD,1,1134,
0,,Surface,LD,1,1135,
0.0728348,,Surface,LD,1,1137,
0,,Surface,LD,1,1138,
0,,Surface,LD,1,1140,
0,,Surface,LD,1,1141,
0,,Surface,LD,1,1144,
0,,Surface,LD,1,1146,
0,,Surface,LD,1,1147,
0.0121523,,Surface,LD,1,1148,
0,,Surface,LD,1,1149,
0,,Surface,LD,1,1150,
0,,Surface,LD,1,1151,
0,,Surface,LD,1,1152,
0,,Surface,LD,1,1153,
0,,Surface,LD,1,1155,
0,,Surface,LD,1,1156,
