
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.82687e-08,,Surface,1,Image 1,1,954,
2.23284e-08,,Surface,1,Image 1,1,955,
0.0116928,,Surface,1,Image 1,1,956,
0.100239,,Surface,1,Image 1,1,958,
1.94381e-06,,Surface,1,Image 1,1,965,
0.204026,,Surface,1,Image 1,1,976,
7.29487e-08,,Surface,1,Image 1,1,982,
1.4209e-08,,Surface,1,Image 1,1,987,
0.0459762,,Surface,1,Image 1,1,990,
0.000617093,,Surface,1,Image 1,1,998,
5.27763e-08,,Surface,1,Image 1,1,1001,
7.1045e-09,,Surface,1,Image 1,1,1003,
6.77667e-05,,Surface,1,Image 1,1,1004,
0.00280087,,Surface,1,Image 1,1,1005,
3.04479e-08,,Surface,1,Image 1,1,1007,
0.00347769,,Surface,1,Image 1,1,1010,
3.14628e-08,,Surface,1,Image 1,1,1012,
0.00436902,,Surface,1,Image 1,1,1013,
2.79982e-07,,Surface,1,Image 1,1,1016,
1.38455e-07,,Surface,1,Image 1,1,1017,
1.31941e-08,,Surface,1,Image 1,1,1020,
0.0176593,,Surface,1,Image 1,1,1022,
9.16112e-07,,Surface,1,Image 1,1,1026,
1.22092e-05,,Surface,1,Image 1,1,1032,
8.87856e-07,,Surface,1,Image 1,1,1033,
0.0124605,,Surface,1,Image 1,1,1034,
2.25528e-08,,Surface,1,Image 1,1,1035,
4.75372e-07,,Surface,1,Image 1,1,1036,
0.000362608,,Surface,1,Image 1,1,1037,
0.0485776,,Surface,1,Image 1,1,1039,
1.55794e-07,,Surface,1,Image 1,1,1040,
0.0929879,,Surface,1,Image 1,1,1041,
9.13436e-09,,Surface,1,Image 1,1,1043,
0.362606,,Surface,1,Image 1,1,1044,
3.78572e-08,,Surface,1,Image 1,1,1045,
0.0101647,,Surface,1,Image 1,1,1046,
7.3146e-05,,Surface,1,Image 1,1,1047,
1.31941e-08,,Surface,1,Image 1,1,1048,
6.60514e-07,,Surface,1,Image 1,1,1050,
3.52724e-07,,Surface,1,Image 1,1,1051,
0.0118444,,Surface,1,Image 1,1,1052,
8.11943e-09,,Surface,1,Image 1,1,1053,
0.000275324,,Surface,1,Image 1,1,1054,
0.0857163,,Surface,1,Image 1,1,1058,
2.94329e-08,,Surface,1,Image 1,1,1060,
3.04479e-08,,Surface,1,Image 1,1,1061,
1.21791e-08,,Surface,1,Image 1,1,1062,
5.18989e-08,,Surface,1,Image 1,1,1063,
