
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.77534,µm,Surface,P,1,954,
6.09036,µm,Surface,P,1,955,
4.01328,µm,Surface,P,1,956,
5.9593,µm,Surface,P,1,958,
4.35705,µm,Surface,P,1,965,
5.11924,µm,Surface,P,1,976,
2.7746,µm,Surface,P,1,982,
2.93181,µm,Surface,P,1,987,
3.57146,µm,Surface,P,1,990,
5.24128,µm,Surface,P,1,998,
4.71921,µm,Surface,P,1,1001,
3.80341,µm,Surface,P,1,1003,
4.94351,µm,Surface,P,1,1004,
3.87558,µm,Surface,P,1,1005,
2.27848,µm,Surface,P,1,1007,
2.87608,µm,Surface,P,1,1010,
4.25311,µm,Surface,P,1,1012,
2.57659,µm,Surface,P,1,1013,
3.1463,µm,Surface,P,1,1016,
4.38161,µm,Surface,P,1,1017,
2.99095,µm,Surface,P,1,1020,
3.29788,µm,Surface,P,1,1022,
3.15714,µm,Surface,P,1,1026,
3.70143,µm,Surface,P,1,1032,
1.4806,µm,Surface,P,1,1033,
5.59814,µm,Surface,P,1,1034,
6.16235,µm,Surface,P,1,1035,
2.26787,µm,Surface,P,1,1036,
2.16369,µm,Surface,P,1,1037,
5.34498,µm,Surface,P,1,1039,
1.65308,µm,Surface,P,1,1040,
2.68455,µm,Surface,P,1,1041,
1.10922,µm,Surface,P,1,1043,
1.25496,µm,Surface,P,1,1044,
3.9564,µm,Surface,P,1,1045,
1.26311,µm,Surface,P,1,1046,
1.26876,µm,Surface,P,1,1047,
1.94069,µm,Surface,P,1,1048,
2.17871,µm,Surface,P,1,1050,
1.49349,µm,Surface,P,1,1051,
4.30291,µm,Surface,P,1,1052,
2.67294,µm,Surface,P,1,1053,
2.28049,µm,Surface,P,1,1054,
2.55281,µm,Surface,P,1,1058,
4.4114,µm,Surface,P,1,1060,
0.8518,µm,Surface,P,1,1061,
1.30353,µm,Surface,P,1,1062,
4.58299,µm,Surface,P,1,1063,
1.58602,µm,Surface,P,1,1064,
1.57763,µm,Surface,P,1,1065,
3.95965,µm,Surface,P,1,1066,
1.52071,µm,Surface,P,1,1067,
1.43161,µm,Surface,P,1,1068,
0.404556,µm,Surface,P,1,1069,
1.08426,µm,Surface,P,1,1070,
4.94396,µm,Surface,P,1,1071,
1.49146,µm,Surface,P,1,1072,
0.795181,µm,Surface,P,1,1073,
1.46146,µm,Surface,P,1,1074,
1.64621,µm,Surface,P,1,1075,
0.52683,µm,Surface,P,1,1076,
4.36373,µm,Surface,P,1,1077,
2.06194,µm,Surface,P,1,1078,
1.64428,µm,Surface,P,1,1079,
1.37864,µm,Surface,P,1,1080,
2.06869,µm,Surface,P,1,1081,
2.61757,µm,Surface,P,1,1082,
1.55025,µm,Surface,P,1,1083,
1.34452,µm,Surface,P,1,1084,
0,µm,Surface,P,1,1085,
0.193692,µm,Surface,P,1,1086,
5.39913,µm,Surface,P,1,1087,
0.705197,µm,Surface,P,1,1088,
0.491896,µm,Surface,P,1,1089,
0.224105,µm,Surface,P,1,1090,
4.61399,µm,Surface,P,1,1091,
1.93772,µm,Surface,P,1,1092,
0.788618,µm,Surface,P,1,1093,
0.614374,µm,Surface,P,1,1094,
0.87023,µm,Surface,P,1,1095,
1.30181,µm,Surface,P,1,1096,
0.379616,µm,Surface,P,1,1097,
1.12399,µm,Surface,P,1,1098,
0,µm,Surface,P,1,1099,
1.57794,µm,Surface,P,1,1100,
0.971348,µm,Surface,P,1,1101,
0.468924,µm,Surface,P,1,1103,
0.48357,µm,Surface,P,1,1104,
6.42903,µm,Surface,P,1,1105,
1.11098,µm,Surface,P,1,1106,
4.25817,µm,Surface,P,1,1107,
0,µm,Surface,P,1,1108,
1.26689,µm,Surface,P,1,1109,
0.533197,µm,Surface,P,1,1110,
0.707721,µm,Surface,P,1,1111,
0.64731,µm,Surface,P,1,1113,
0.0583949,µm,Surface,P,1,1115,
0.400522,µm,Surface,P,1,1117,
4.08962,µm,Surface,P,1,1118,
0.976732,µm,Surface,P,1,1119,
0.373541,µm,Surface,P,1,1120,
0.974209,µm,Surface,P,1,1121,
0.888155,µm,Surface,P,1,1122,
0.0511477,µm,Surface,P,1,1123,
0.631492,µm,Surface,P,1,1124,
1.08528,µm,Surface,P,1,1125,
0.75217,µm,Surface,P,1,1126,
0,µm,Surface,P,1,1127,
