
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.7584,µm,Surface,Image 1,1,954,
11.3697,µm,Surface,Image 1,1,955,
17.3395,µm,Surface,Image 1,1,956,
9.328,µm,Surface,Image 1,1,958,
14.2863,µm,Surface,Image 1,1,965,
14.0797,µm,Surface,Image 1,1,976,
18.0047,µm,Surface,Image 1,1,982,
18.3374,µm,Surface,Image 1,1,987,
13.9476,µm,Surface,Image 1,1,990,
12.3072,µm,Surface,Image 1,1,998,
22.5446,µm,Surface,Image 1,1,1001,
19.0057,µm,Surface,Image 1,1,1003,
23.3512,µm,Surface,Image 1,1,1004,
13.9915,µm,Surface,Image 1,1,1005,
8.27629,µm,Surface,Image 1,1,1007,
22.2204,µm,Surface,Image 1,1,1010,
10.4878,µm,Surface,Image 1,1,1012,
17.3717,µm,Surface,Image 1,1,1013,
24.0214,µm,Surface,Image 1,1,1016,
13.0031,µm,Surface,Image 1,1,1017,
6.81496,µm,Surface,Image 1,1,1020,
23.4846,µm,Surface,Image 1,1,1022,
21.432,µm,Surface,Image 1,1,1026,
9.12632,µm,Surface,Image 1,1,1032,
18.2107,µm,Surface,Image 1,1,1033,
1.01796,µm,Surface,Image 1,1,1034,
0.435638,µm,Surface,Image 1,1,1035,
24.2617,µm,Surface,Image 1,1,1036,
22.915,µm,Surface,Image 1,1,1037,
3.5171,µm,Surface,Image 1,1,1039,
21.7889,µm,Surface,Image 1,1,1040,
23.2989,µm,Surface,Image 1,1,1041,
16.4003,µm,Surface,Image 1,1,1043,
19.2009,µm,Surface,Image 1,1,1044,
5.77586,µm,Surface,Image 1,1,1045,
20.0944,µm,Surface,Image 1,1,1046,
17.2878,µm,Surface,Image 1,1,1047,
18.2957,µm,Surface,Image 1,1,1048,
21.9134,µm,Surface,Image 1,1,1050,
16.0987,µm,Surface,Image 1,1,1051,
5.35719,µm,Surface,Image 1,1,1052,
23.936,µm,Surface,Image 1,1,1053,
21.6681,µm,Surface,Image 1,1,1054,
21.3014,µm,Surface,Image 1,1,1058,
11.8541,µm,Surface,Image 1,1,1060,
22.3732,µm,Surface,Image 1,1,1061,
16.5723,µm,Surface,Image 1,1,1062,
2.09698,µm,Surface,Image 1,1,1063,
23.4698,µm,Surface,Image 1,1,1064,
24.7578,µm,Surface,Image 1,1,1065,
6.11594,µm,Surface,Image 1,1,1066,
24.4796,µm,Surface,Image 1,1,1067,
24.6615,µm,Surface,Image 1,1,1068,
19.9695,µm,Surface,Image 1,1,1069,
22.3161,µm,Surface,Image 1,1,1070,
4.98598,µm,Surface,Image 1,1,1071,
24.5252,µm,Surface,Image 1,1,1072,
19.5636,µm,Surface,Image 1,1,1073,
25.149,µm,Surface,Image 1,1,1074,
23.4163,µm,Surface,Image 1,1,1075,
19.9579,µm,Surface,Image 1,1,1076,
5.79151,µm,Surface,Image 1,1,1077,
23.8701,µm,Surface,Image 1,1,1078,
22.9091,µm,Surface,Image 1,1,1079,
21.8399,µm,Surface,Image 1,1,1080,
25.5292,µm,Surface,Image 1,1,1081,
6.97185,µm,Surface,Image 1,1,1082,
22.7586,µm,Surface,Image 1,1,1083,
18.8745,µm,Surface,Image 1,1,1084,
19.5257,µm,Surface,Image 1,1,1085,
9.389,µm,Surface,Image 1,1,1086,
0.554794,µm,Surface,Image 1,1,1087,
16.9165,µm,Surface,Image 1,1,1088,
19.9539,µm,Surface,Image 1,1,1089,
22.8014,µm,Surface,Image 1,1,1090,
