
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
35.0139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,651,
35.3479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,652,
35.4563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,665,
35.4479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,667,
35.7626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,671,
34.2592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,680,
33.9065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,688,
33.621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,692,
35.1313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,696,
34.1071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,700,
33.6526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,704,
33.3955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,708,
32.2232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,713,
32.7322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,717,
33.1628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,718,
32.8374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,719,
32.6259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,725,
32.1782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,741,
31.7092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,743,
31.9334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,746,
31.6255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,754,
31.1675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,756,
30.6432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,763,
31.177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,772,
30.1584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,773,
29.7287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,777,
30.5059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,781,
29.8964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,786,
