
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.12305,,Surface,1,Image 1,1,651,
0.275391,,Surface,1,Image 1,1,652,
1.43555,,Surface,1,Image 1,1,665,
0.349609,,Surface,1,Image 1,1,667,
2.71484,,Surface,1,Image 1,1,671,
0.0217285,,Surface,1,Image 1,1,680,
0.00292969,,Surface,1,Image 1,1,688,
0.0214844,,Surface,1,Image 1,1,692,
0.00146103,,Surface,1,Image 1,1,696,
0.0253906,,Surface,1,Image 1,1,700,
0.000976562,,Surface,1,Image 1,1,704,
1.21289,,Surface,1,Image 1,1,708,
0.0625,,Surface,1,Image 1,1,713,
0.310547,,Surface,1,Image 1,1,717,
5.27734,,Surface,1,Image 1,1,718,
0.542969,,Surface,1,Image 1,1,719,
0.00976562,,Surface,1,Image 1,1,725,
0.00012207,,Surface,1,Image 1,1,741,
0.046875,,Surface,1,Image 1,1,743,
0.441406,,Surface,1,Image 1,1,746,
12.3125,,Surface,1,Image 1,1,754,
2.33594,,Surface,1,Image 1,1,756,
0.398438,,Surface,1,Image 1,1,763,
0.9375,,Surface,1,Image 1,1,772,
0.00976562,,Surface,1,Image 1,1,773,
1.53906,,Surface,1,Image 1,1,777,
0.0839844,,Surface,1,Image 1,1,781,
0.0288086,,Surface,1,Image 1,1,786,
2.38281,,Surface,1,Image 1,1,790,
0.39209,,Surface,1,Image 1,1,791,
0.107422,,Surface,1,Image 1,1,797,
0.00683594,,Surface,1,Image 1,1,808,
0.00195312,,Surface,1,Image 1,1,811,
1.94686e-05,,Surface,1,Image 1,1,814,
0.0766602,,Surface,1,Image 1,1,815,
0.00323486,,Surface,1,Image 1,1,822,
0.785156,,Surface,1,Image 1,1,831,
0.133301,,Surface,1,Image 1,1,832,
6.04688,,Surface,1,Image 1,1,833,
0.00549316,,Surface,1,Image 1,1,834,
0.0957031,,Surface,1,Image 1,1,839,
0.137695,,Surface,1,Image 1,1,840,
0.0106201,,Surface,1,Image 1,1,842,
0.148438,,Surface,1,Image 1,1,843,
0.0927734,,Surface,1,Image 1,1,845,
0.251953,,Surface,1,Image 1,1,848,
0.000488281,,Surface,1,Image 1,1,849,
0.22168,,Surface,1,Image 1,1,850,
0.0001297,,Surface,1,Image 1,1,852,
0.152344,,Surface,1,Image 1,1,853,
0.00689697,,Surface,1,Image 1,1,854,
0.0625,,Surface,1,Image 1,1,855,
0.0316162,,Surface,1,Image 1,1,856,
1.94686e-05,,Surface,1,Image 1,1,857,
1.28906,,Surface,1,Image 1,1,858,
1.94686e-05,,Surface,1,Image 1,1,861,
0.0195312,,Surface,1,Image 1,1,863,
0.519531,,Surface,1,Image 1,1,865,
5.5,,Surface,1,Image 1,1,867,
0.00561523,,Surface,1,Image 1,1,868,
