
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.69667,µm,Surface,M,1,651,
2.852,µm,Surface,M,1,652,
3.2055,µm,Surface,M,1,665,
2.76303,µm,Surface,M,1,667,
3.61533,µm,Surface,M,1,671,
1.8737,µm,Surface,M,1,680,
1.3688,µm,Surface,M,1,688,
1.08881,µm,Surface,M,1,692,
3.34798,µm,Surface,M,1,696,
1.82444,µm,Surface,M,1,700,
1.30605,µm,Surface,M,1,704,
1.2878,µm,Surface,M,1,708,
0.14472,µm,Surface,M,1,713,
0.204339,µm,Surface,M,1,717,
0.925976,µm,Surface,M,1,718,
0.397339,µm,Surface,M,1,719,
0.529848,µm,Surface,M,1,725,
0.253431,µm,Surface,M,1,741,
0,µm,Surface,M,1,743,
0,µm,Surface,M,1,746,
0.16511,µm,Surface,M,1,754,
0.374526,µm,Surface,M,1,756,
1.03232,µm,Surface,M,1,763,
0.451473,µm,Surface,M,1,772,
1.44396,µm,Surface,M,1,773,
1.5372,µm,Surface,M,1,777,
1.05569,µm,Surface,M,1,781,
1.67126,µm,Surface,M,1,786,
1.57395,µm,Surface,M,1,790,
0.715172,µm,Surface,M,1,791,
0.741069,µm,Surface,M,1,797,
0.632335,µm,Surface,M,1,808,
1.10584,µm,Surface,M,1,811,
0.624391,µm,Surface,M,1,814,
0.241507,µm,Surface,M,1,815,
0.730363,µm,Surface,M,1,822,
0,µm,Surface,M,1,831,
0.661585,µm,Surface,M,1,832,
0,µm,Surface,M,1,833,
0.705595,µm,Surface,M,1,834,
0.0752206,µm,Surface,M,1,839,
0.252841,µm,Surface,M,1,840,
1.8688,µm,Surface,M,1,842,
0,µm,Surface,M,1,843,
0.669032,µm,Surface,M,1,845,
0.17044,µm,Surface,M,1,848,
1.12256,µm,Surface,M,1,849,
0.248783,µm,Surface,M,1,850,
2.09163,µm,Surface,M,1,852,
0.37901,µm,Surface,M,1,853,
0.975382,µm,Surface,M,1,854,
0,µm,Surface,M,1,855,
1.49434,µm,Surface,M,1,856,
1.41398,µm,Surface,M,1,857,
0,µm,Surface,M,1,858,
0.435308,µm,Surface,M,1,861,
0,µm,Surface,M,1,863,
0,µm,Surface,M,1,865,
0,µm,Surface,M,1,867,
0.733305,µm,Surface,M,1,868,
0.140722,µm,Surface,M,1,870,
0,µm,Surface,M,1,872,
0.446537,µm,Surface,M,1,873,
0.277955,µm,Surface,M,1,874,
0.888077,µm,Surface,M,1,876,
0.499746,µm,Surface,M,1,879,
0.233735,µm,Surface,M,1,880,
0,µm,Surface,M,1,881,
0,µm,Surface,M,1,882,
0.102495,µm,Surface,M,1,884,
0,µm,Surface,M,1,885,
0,µm,Surface,M,1,887,
0,µm,Surface,M,1,889,
0.149162,µm,Surface,M,1,891,
0,µm,Surface,M,1,892,
1.27605,µm,Surface,M,1,893,
0.744663,µm,Surface,M,1,896,
0.642088,µm,Surface,M,1,897,
0,µm,Surface,M,1,898,
0,µm,Surface,M,1,899,
0,µm,Surface,M,1,901,
0,µm,Surface,M,1,903,
0,µm,Surface,M,1,905,
0,µm,Surface,M,1,906,
0,µm,Surface,M,1,907,
0.278808,µm,Surface,M,1,908,
0,µm,Surface,M,1,909,
0.280698,µm,Surface,M,1,910,
0,µm,Surface,M,1,911,
0,µm,Surface,M,1,912,
0,µm,Surface,M,1,913,
1.49256,µm,Surface,M,1,914,
0,µm,Surface,M,1,915,
0,µm,Surface,M,1,916,
0.675968,µm,Surface,M,1,917,
0.456796,µm,Surface,M,1,918,
0,µm,Surface,M,1,920,
0,µm,Surface,M,1,921,
0,µm,Surface,M,1,922,
0,µm,Surface,M,1,923,
0,µm,Surface,M,1,924,
0,µm,Surface,M,1,925,
0,µm,Surface,M,1,926,
0.323092,µm,Surface,M,1,928,
0,µm,Surface,M,1,929,
0,µm,Surface,M,1,930,
0.276801,µm,Surface,M,1,932,
1.22447,µm,Surface,M,1,933,
0,µm,Surface,M,1,934,
0,µm,Surface,M,1,935,
0.328271,µm,Surface,M,1,936,
1.31477,µm,Surface,M,1,937,
0.442887,µm,Surface,M,1,939,
0,µm,Surface,M,1,940,
0,µm,Surface,M,1,942,
0,µm,Surface,M,1,943,
0.251637,µm,Surface,M,1,944,
0.194544,µm,Surface,M,1,945,
0,µm,Surface,M,1,946,
0.757366,µm,Surface,M,1,947,
0,µm,Surface,M,1,948,
0.317268,µm,Surface,M,1,949,
3.49023,µm,Surface,M,1,951,
0.507869,µm,Surface,M,1,952,
0,µm,Surface,M,1,953,
3.28411,µm,Surface,M,1,954,
0.861711,µm,Surface,M,1,955,
1.36256,µm,Surface,M,1,956,
0,µm,Surface,M,1,957,
2.79007,µm,Surface,M,1,958,
0,µm,Surface,M,1,960,
0.046155,µm,Surface,M,1,961,
1.55732,µm,Surface,M,1,962,
0,µm,Surface,M,1,963,
2.90586,µm,Surface,M,1,964,
2.96941,µm,Surface,M,1,968,
0.00605012,µm,Surface,M,1,969,
0,µm,Surface,M,1,970,
0,µm,Surface,M,1,971,
0.973035,µm,Surface,M,1,972,
0,µm,Surface,M,1,973,
0.704194,µm,Surface,M,1,974,
0.578937,µm,Surface,M,1,975,
0.229718,µm,Surface,M,1,976,
2.59203,µm,Surface,M,1,979,
2.52095,µm,Surface,M,1,980,
1.3551,µm,Surface,M,1,981,
2.45892,µm,Surface,M,1,982,
1.91869,µm,Surface,M,1,983,
1.98546,µm,Surface,M,1,984,
1.57174,µm,Surface,M,1,985,
0.995991,µm,Surface,M,1,986,
0,µm,Surface,M,1,987,
0.453679,µm,Surface,M,1,988,
0.103586,µm,Surface,M,1,989,
2.3851,µm,Surface,M,1,990,
1.93508,µm,Surface,M,1,991,
0,µm,Surface,M,1,992,
0.893694,µm,Surface,M,1,993,
0.528274,µm,Surface,M,1,994,
0.75306,µm,Surface,M,1,995,
0.320441,µm,Surface,M,1,996,
0.51568,µm,Surface,M,1,997,
