
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.804676,,Surface,1,651,
0.783296,,Surface,1,652,
0.827562,,Surface,1,665,
0.781784,,Surface,1,667,
0.80882,,Surface,1,671,
0.789088,,Surface,1,680,
0.795165,,Surface,1,688,
0.65977,,Surface,1,692,
0.899085,,Surface,1,696,
0.868081,,Surface,1,700,
0.833403,,Surface,1,704,
0.765426,,Surface,1,708,
0.8424,,Surface,1,713,
0.817628,,Surface,1,717,
0.795322,,Surface,1,718,
0.824893,,Surface,1,719,
0.803388,,Surface,1,725,
0.812098,,Surface,1,741,
0.746575,,Surface,1,743,
0.699496,,Surface,1,746,
0.715808,,Surface,1,754,
0.739136,,Surface,1,756,
0.767395,,Surface,1,763,
0.757728,,Surface,1,772,
0.806863,,Surface,1,773,
0.754246,,Surface,1,777,
0.857453,,Surface,1,781,
0.787855,,Surface,1,786,
0.832747,,Surface,1,790,
0.773674,,Surface,1,791,
0.815666,,Surface,1,797,
0.832178,,Surface,1,808,
0.844829,,Surface,1,811,
0.764286,,Surface,1,814,
0.903384,,Surface,1,815,
0.883926,,Surface,1,822,
0.784861,,Surface,1,831,
0.894498,,Surface,1,832,
0.676301,,Surface,1,833,
0.837447,,Surface,1,834,
0.805279,,Surface,1,839,
0.835989,,Surface,1,840,
0.794626,,Surface,1,842,
0.826962,,Surface,1,843,
0.864899,,Surface,1,845,
0.762442,,Surface,1,848,
0.850722,,Surface,1,849,
0.808007,,Surface,1,850,
0.871291,,Surface,1,852,
0.820414,,Surface,1,853,
0.722748,,Surface,1,854,
0.823729,,Surface,1,855,
0.771233,,Surface,1,856,
0.808145,,Surface,1,857,
0.835057,,Surface,1,858,
0.859655,,Surface,1,861,
0.853896,,Surface,1,863,
0.80573,,Surface,1,865,
0.870258,,Surface,1,867,
0.836249,,Surface,1,868,
0.838633,,Surface,1,870,
0.782247,,Surface,1,872,
0.877435,,Surface,1,873,
0.765936,,Surface,1,874,
0.906563,,Surface,1,876,
0.853948,,Surface,1,879,
0.826939,,Surface,1,880,
0.699491,,Surface,1,881,
0.739121,,Surface,1,882,
0.881959,,Surface,1,884,
0.853644,,Surface,1,885,
0.81652,,Surface,1,887,
0.863116,,Surface,1,889,
0.860261,,Surface,1,891,
0.706088,,Surface,1,892,
0.737103,,Surface,1,893,
0.879764,,Surface,1,896,
0.881406,,Surface,1,897,
0.690965,,Surface,1,898,
0.849267,,Surface,1,899,
0.763932,,Surface,1,901,
0.749166,,Surface,1,903,
0.748256,,Surface,1,905,
0.790538,,Surface,1,906,
0.775181,,Surface,1,907,
0.809267,,Surface,1,908,
0.791846,,Surface,1,909,
0.82139,,Surface,1,910,
0.72684,,Surface,1,911,
0.892003,,Surface,1,912,
0.843532,,Surface,1,913,
0.816934,,Surface,1,914,
0.753369,,Surface,1,915,
0.852858,,Surface,1,916,
0.781472,,Surface,1,917,
0.823991,,Surface,1,918,
0.779087,,Surface,1,920,
0.857524,,Surface,1,921,
0.872742,,Surface,1,922,
0.726724,,Surface,1,923,
0.699216,,Surface,1,924,
0.725235,,Surface,1,925,
