
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.26239,5.56745,-7.89275,19.0277,,1,Intensity Outside,Image 1,1,,
0.3315,0.26239,3.492,-5.96664,12.9506,,1,Intensity Outside,Image 1,1,,
0.5525,0.26239,1.82304,-4.14157,7.78766,,1,Intensity Outside,Image 1,1,,
0.7735,0.26239,0.825908,-2.64775,4.29957,,1,Intensity Outside,Image 1,1,,
0.9945,0.26239,0.340179,-1.52265,2.20301,,1,Intensity Outside,Image 1,1,,
1.2155,0.26239,0.138279,-0.836437,1.11299,,1,Intensity Outside,Image 1,1,,
1.4365,0.26239,0.0563913,-0.445012,0.557795,,1,Intensity Outside,Image 1,1,,
1.6575,0.26239,0.0240215,-0.23445,0.282493,,1,Intensity Outside,Image 1,1,,
1.8785,0.26239,0.0111625,-0.13178,0.154105,,1,Intensity Outside,Image 1,1,,
2.0995,0.26239,0.00576459,-0.0875899,0.0991191,,1,Intensity Outside,Image 1,1,,
2.3205,0.26239,0.00303275,-0.0625265,0.068592,,1,Intensity Outside,Image 1,1,,
2.5415,0.26239,0.00181718,-0.0528217,0.0564561,,1,Intensity Outside,Image 1,1,,
2.7625,0.26239,0.00149782,-0.0600176,0.0630132,,1,Intensity Outside,Image 1,1,,
2.9835,0.26239,0.00141608,-0.0666235,0.0694557,,1,Intensity Outside,Image 1,1,,
3.2045,0.26239,0.00133873,-0.0622463,0.0649237,,1,Intensity Outside,Image 1,1,,
3.4255,0.26239,0.00136171,-0.0564628,0.0591862,,1,Intensity Outside,Image 1,1,,
3.6465,0.26239,0.00131422,-0.053933,0.0565614,,1,Intensity Outside,Image 1,1,,
3.8675,0.26239,0.00119655,-0.0479474,0.0503405,,1,Intensity Outside,Image 1,1,,
4.0885,0.26239,0.00125153,-0.0542502,0.0567532,,1,Intensity Outside,Image 1,1,,
4.3095,0.26239,0.00143517,-0.0733028,0.0761731,,1,Intensity Outside,Image 1,1,,
4.5305,0.26239,0.00164427,-0.109171,0.112459,,1,Intensity Outside,Image 1,1,,
4.7515,0.26239,0.00230206,-0.18691,0.191515,,1,Intensity Outside,Image 1,1,,
4.9725,0.26239,0.00348379,-0.271138,0.278106,,1,Intensity Outside,Image 1,1,,
5.1935,0.26239,0.0032698,-0.224463,0.231002,,1,Intensity Outside,Image 1,1,,
5.4145,0.26239,0.00256518,-0.155921,0.161052,,1,Intensity Outside,Image 1,1,,
5.6355,0.26239,0.00217222,-0.141813,0.146158,,1,Intensity Outside,Image 1,1,,
5.8565,0.26239,0.00253422,-0.210541,0.215609,,1,Intensity Outside,Image 1,1,,
6.0775,0.26239,0.00378836,-0.312232,0.319809,,1,Intensity Outside,Image 1,1,,
6.2985,0.26239,0.00454563,-0.332117,0.341209,,1,Intensity Outside,Image 1,1,,
6.5195,0.26239,0.006827,-0.398842,0.412496,,1,Intensity Outside,Image 1,1,,
6.7405,0.26239,0.0157572,-0.665044,0.696558,,1,Intensity Outside,Image 1,1,,
6.9615,0.26239,0.0324944,-1.02729,1.09228,,1,Intensity Outside,Image 1,1,,
7.1825,0.26239,0.0456416,-1.20459,1.29587,,1,Intensity Outside,Image 1,1,,
7.4035,0.26239,0.0533826,-1.19191,1.29867,,1,Intensity Outside,Image 1,1,,
7.6245,0.26239,0.0612898,-1.18601,1.30859,,1,Intensity Outside,Image 1,1,,
7.8455,0.26239,0.0628818,-1.04338,1.16914,,1,Intensity Outside,Image 1,1,,
8.0665,0.26239,0.0611606,-0.940965,1.06329,,1,Intensity Outside,Image 1,1,,
8.2875,0.26239,0.0581495,-0.890514,1.00681,,1,Intensity Outside,Image 1,1,,
8.5085,0.26239,0.0593292,-0.893559,1.01222,,1,Intensity Outside,Image 1,1,,
8.7295,0.26239,0.0668268,-1.02659,1.16024,,1,Intensity Outside,Image 1,1,,
8.9505,0.26239,0.0711421,-1.07285,1.21513,,1,Intensity Outside,Image 1,1,,
9.1715,0.26239,0.0714154,-1.03908,1.18191,,1,Intensity Outside,Image 1,1,,
9.3925,0.26239,0.0795667,-1.18211,1.34124,,1,Intensity Outside,Image 1,1,,
9.6135,0.26239,0.0889554,-1.33831,1.51622,,1,Intensity Outside,Image 1,1,,
9.8345,0.26239,0.0867888,-1.25268,1.42626,,1,Intensity Outside,Image 1,1,,
10.0555,0.26239,0.0834803,-1.19794,1.36491,,1,Intensity Outside,Image 1,1,,
10.2765,0.26239,0.07746,-1.11129,1.26621,,1,Intensity Outside,Image 1,1,,
10.4975,0.26239,0.0764644,-1.1166,1.26953,,1,Intensity Outside,Image 1,1,,
10.7185,0.26239,0.0814341,-1.21499,1.37786,,1,Intensity Outside,Image 1,1,,
10.9395,0.26239,0.0879699,-1.31251,1.48845,,1,Intensity Outside,Image 1,1,,
11.1605,0.26239,0.0863278,-1.32199,1.49465,,1,Intensity Outside,Image 1,1,,
11.3815,0.26239,0.0791477,-1.2208,1.37909,,1,Intensity Outside,Image 1,1,,
11.6025,0.26239,0.0718844,-1.16185,1.30562,,1,Intensity Outside,Image 1,1,,
11.8235,0.26239,0.0805304,-1.42166,1.58272,,1,Intensity Outside,Image 1,1,,
12.0445,0.26239,0.0939035,-1.70731,1.89511,,1,Intensity Outside,Image 1,1,,
12.2655,0.26239,0.0824805,-1.41892,1.58388,,1,Intensity Outside,Image 1,1,,
12.4865,0.26239,0.0689426,-1.12719,1.26507,,1,Intensity Outside,Image 1,1,,
12.7075,0.26239,0.0700922,-1.13018,1.27037,,1,Intensity Outside,Image 1,1,,
12.9285,0.26239,0.0721481,-1.16507,1.30937,,1,Intensity Outside,Image 1,1,,
13.1495,0.26239,0.0671797,-1.14178,1.27614,,1,Intensity Outside,Image 1,1,,
13.3705,0.26239,0.0628199,-1.11385,1.23949,,1,Intensity Outside,Image 1,1,,
13.5915,0.26239,0.0558223,-0.956042,1.06769,,1,Intensity Outside,Image 1,1,,
13.8125,0.26239,0.0539054,-0.922685,1.0305,,1,Intensity Outside,Image 1,1,,
14.0335,0.26239,0.0621858,-1.11094,1.23531,,1,Intensity Outside,Image 1,1,,
14.2545,0.26239,0.0663033,-1.24,1.3726,,1,Intensity Outside,Image 1,1,,
14.4755,0.26239,0.0623209,-1.2372,1.36184,,1,Intensity Outside,Image 1,1,,
14.6965,0.26239,0.0552792,-1.17485,1.2854,,1,Intensity Outside,Image 1,1,,
14.9175,0.26239,0.0458505,-0.924834,1.01653,,1,Intensity Outside,Image 1,1,,
15.1385,0.26239,0.0425005,-0.819769,0.904769,,1,Intensity Outside,Image 1,1,,
15.3595,0.26239,0.0472479,-0.951284,1.04578,,1,Intensity Outside,Image 1,1,,
15.5805,0.26239,0.0517259,-1.01647,1.11992,,1,Intensity Outside,Image 1,1,,
15.8015,0.26239,0.0624682,-1.21079,1.33573,,1,Intensity Outside,Image 1,1,,
16.0225,0.26239,0.0768735,-1.57598,1.72972,,1,Intensity Outside,Image 1,1,,
16.2435,0.26239,0.0864784,-1.87738,2.05034,,1,Intensity Outside,Image 1,1,,
16.4645,0.26239,0.0900348,-1.89415,2.07422,,1,Intensity Outside,Image 1,1,,
16.6855,0.26239,0.097858,-1.99262,2.18834,,1,Intensity Outside,Image 1,1,,
16.9065,0.26239,0.115177,-2.26978,2.50013,,1,Intensity Outside,Image 1,1,,
17.1275,0.26239,0.130462,-2.32899,2.58991,,1,Intensity Outside,Image 1,1,,
17.3485,0.26239,0.14243,-2.39449,2.67935,,1,Intensity Outside,Image 1,1,,
17.5695,0.26239,0.161668,-2.59988,2.92322,,1,Intensity Outside,Image 1,1,,
17.7905,0.26239,0.222987,-3.39481,3.84078,,1,Intensity Outside,Image 1,1,,
18.0115,0.26239,0.27914,-3.9313,4.48958,,1,Intensity Outside,Image 1,1,,
18.2325,0.26239,0.269379,-3.51911,4.05786,,1,Intensity Outside,Image 1,1,,
18.4535,0.26239,0.241347,-2.9307,3.4134,,1,Intensity Outside,Image 1,1,,
18.6745,0.26239,0.229072,-2.58837,3.04652,,1,Intensity Outside,Image 1,1,,
18.8955,0.26239,0.241633,-2.69323,3.17649,,1,Intensity Outside,Image 1,1,,
19.1165,0.26239,0.269836,-3.00987,3.54955,,1,Intensity Outside,Image 1,1,,
19.3375,0.26239,0.294369,-3.32342,3.91216,,1,Intensity Outside,Image 1,1,,
19.5585,0.26239,0.284014,-3.01247,3.5805,,1,Intensity Outside,Image 1,1,,
19.7795,0.26239,0.306135,-3.06722,3.67949,,1,Intensity Outside,Image 1,1,,
20.0005,0.26239,0.353718,-3.44335,4.15079,,1,Intensity Outside,Image 1,1,,
20.2215,0.26239,0.364291,-3.41555,4.14413,,1,Intensity Outside,Image 1,1,,
20.4425,0.26239,0.334666,-3.03699,3.70632,,1,Intensity Outside,Image 1,1,,
20.6635,0.26239,0.333151,-2.94851,3.61481,,1,Intensity Outside,Image 1,1,,
20.8845,0.26239,0.354758,-3.04616,3.75568,,1,Intensity Outside,Image 1,1,,
21.1055,0.26239,0.362175,-2.99835,3.7227,,1,Intensity Outside,Image 1,1,,
21.3265,0.26239,0.36994,-3.0605,3.80038,,1,Intensity Outside,Image 1,1,,
21.5475,0.26239,0.38808,-3.24435,4.02051,,1,Intensity Outside,Image 1,1,,
21.7685,0.26239,0.41004,-3.46335,4.28343,,1,Intensity Outside,Image 1,1,,
21.9895,0.26239,0.408753,-3.26505,4.08256,,1,Intensity Outside,Image 1,1,,
22.2105,0.26239,0.424354,-3.33739,4.18609,,1,Intensity Outside,Image 1,1,,
22.4315,0.26239,0.44247,-3.50588,4.39082,,1,Intensity Outside,Image 1,1,,
22.6525,0.26239,0.453115,-3.46193,4.36816,,1,Intensity Outside,Image 1,1,,
22.8735,0.26239,0.445834,-3.50869,4.40035,,1,Intensity Outside,Image 1,1,,
23.0945,0.26239,0.45963,-3.88758,4.80684,,1,Intensity Outside,Image 1,1,,
23.3155,0.26239,0.513983,-4.25028,5.27824,,1,Intensity Outside,Image 1,1,,
23.5365,0.26239,0.597102,-4.68182,5.87602,,1,Intensity Outside,Image 1,1,,
23.7575,0.26239,0.645615,-5.08656,6.37778,,1,Intensity Outside,Image 1,1,,
23.9785,0.26239,0.608121,-4.85705,6.07329,,1,Intensity Outside,Image 1,1,,
24.1995,0.26239,0.534166,-4.15588,5.22421,,1,Intensity Outside,Image 1,1,,
24.4205,0.26239,0.531151,-3.85631,4.91861,,1,Intensity Outside,Image 1,1,,
24.6415,0.26239,0.566328,-3.88523,5.01789,,1,Intensity Outside,Image 1,1,,
24.8625,0.26239,0.573463,-3.77266,4.91958,,1,Intensity Outside,Image 1,1,,
25.0835,0.26239,0.598501,-3.95793,5.15494,,1,Intensity Outside,Image 1,1,,
25.3045,0.26239,0.618884,-4.00375,5.24151,,1,Intensity Outside,Image 1,1,,
25.5255,0.26239,0.586307,-3.81529,4.9879,,1,Intensity Outside,Image 1,1,,
25.7465,0.26239,0.501833,-3.41867,4.42234,,1,Intensity Outside,Image 1,1,,
25.9675,0.26239,0.425253,-3.20011,4.05062,,1,Intensity Outside,Image 1,1,,
26.1885,0.26239,0.365678,-3.09335,3.82471,,1,Intensity Outside,Image 1,1,,
26.4095,0.26239,0.301392,-2.73555,3.33833,,1,Intensity Outside,Image 1,1,,
26.6305,0.26239,0.257202,-2.33235,2.84676,,1,Intensity Outside,Image 1,1,,
26.8515,0.26239,0.26219,-2.37444,2.89882,,1,Intensity Outside,Image 1,1,,
27.0725,0.26239,0.292999,-2.66124,3.24723,,1,Intensity Outside,Image 1,1,,
27.2935,0.26239,0.312032,-2.96982,3.59389,,1,Intensity Outside,Image 1,1,,
27.5145,0.26239,0.310792,-3.11704,3.73863,,1,Intensity Outside,Image 1,1,,
27.7355,0.26239,0.336498,-3.67524,4.34824,,1,Intensity Outside,Image 1,1,,
27.9565,0.26239,0.32466,-3.73126,4.38058,,1,Intensity Outside,Image 1,1,,
28.1775,0.26239,0.260445,-3.18619,3.70708,,1,Intensity Outside,Image 1,1,,
28.3985,0.26239,0.18825,-2.37301,2.74951,,1,Intensity Outside,Image 1,1,,
28.6195,0.26239,0.124099,-1.62995,1.87815,,1,Intensity Outside,Image 1,1,,
28.8405,0.26239,0.0741318,-1.09223,1.24049,,1,Intensity Outside,Image 1,1,,
29.0615,0.26239,0.0394701,-0.685924,0.764864,,1,Intensity Outside,Image 1,1,,
29.2825,0.26239,0.0214209,-0.415295,0.458137,,1,Intensity Outside,Image 1,1,,
29.5035,0.26239,0.0118179,-0.256236,0.279872,,1,Intensity Outside,Image 1,1,,
29.7245,0.26239,0.00531026,-0.150872,0.161493,,1,Intensity Outside,Image 1,1,,
29.9455,0.26239,0.00216127,-0.0820414,0.086364,,1,Intensity Outside,Image 1,1,,
30.1665,0.26239,0.00105969,-0.0434791,0.0455985,,1,Intensity Outside,Image 1,1,,
30.3875,0.26239,0.000819098,-0.0276161,0.0292543,,1,Intensity Outside,Image 1,1,,
30.6085,0.26239,0.000979855,-0.0297471,0.0317068,,1,Intensity Outside,Image 1,1,,
30.8295,0.26239,0.00142506,-0.0414304,0.0442805,,1,Intensity Outside,Image 1,1,,
31.0505,0.26239,0.00187133,-0.053788,0.0575307,,1,Intensity Outside,Image 1,1,,
