
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
66.55,31.471,4.95111,µm,Surface,Position,1,651,
66.8898,31.4279,4.83576,µm,Surface,Position,1,652,
67.0003,30.1309,4.89474,µm,Surface,Position,1,665,
66.9945,30.9321,4.90686,µm,Surface,Position,1,667,
67.3101,29.7915,4.61132,µm,Surface,Position,1,671,
65.8039,30.8392,4.94177,µm,Surface,Position,1,680,
65.454,30.9742,4.84333,µm,Surface,Position,1,688,
65.1647,31.2417,4.84398,µm,Surface,Position,1,692,
66.6695,29.1961,4.16923,µm,Surface,Position,1,696,
65.6468,30.1787,4.98644,µm,Surface,Position,1,700,
65.1928,30.4337,5.02432,µm,Surface,Position,1,704,
64.9357,30.2265,4.97143,µm,Surface,Position,1,708,
63.7533,31.571,4.95,µm,Surface,Position,1,713,
64.272,31.3159,4.88253,µm,Surface,Position,1,717,
64.6973,30.3847,5.12644,µm,Surface,Position,1,718,
64.3779,30.8304,5.00866,µm,Surface,Position,1,719,
64.1713,30.4932,4.89048,µm,Surface,Position,1,725,
63.7157,30.443,5.04959,µm,Surface,Position,1,741,
63.2477,31.3739,4.8591,µm,Surface,Position,1,743,
63.4813,31.0279,4.77709,µm,Surface,Position,1,746,
63.1746,30.6421,4.79365,µm,Surface,Position,1,754,
62.7078,31.068,4.92615,µm,Surface,Position,1,756,
62.1742,31.4977,4.92435,µm,Surface,Position,1,763,
62.7243,30.6055,4.82442,µm,Surface,Position,1,772,
61.6955,31.3163,4.876,µm,Surface,Position,1,773,
61.2625,31.3769,4.90318,µm,Surface,Position,1,777,
62.0497,30.7017,4.89156,µm,Surface,Position,1,781,
61.4399,30.8078,4.87536,µm,Surface,Position,1,786,
61.7444,30.2983,5.02051,µm,Surface,Position,1,790,
60.1341,31.5438,5.12941,µm,Surface,Position,1,791,
60.3888,31.4143,4.89076,µm,Surface,Position,1,797,
60.3562,30.8356,5.0625,µm,Surface,Position,1,808,
60.8221,30.512,4.97471,µm,Surface,Position,1,811,
60.6245,30.917,4.7386,µm,Surface,Position,1,814,
59.6311,31.4924,4.91642,µm,Surface,Position,1,815,
60.1978,30.3295,4.75556,µm,Surface,Position,1,822,
59.7182,30.9368,4.75481,µm,Surface,Position,1,831,
58.4822,31.6186,4.952,µm,Surface,Position,1,832,
59.5301,30.7901,5.15407,µm,Surface,Position,1,833,
59.9298,30.122,5.05581,µm,Surface,Position,1,834,
59.2214,30.5485,4.98316,µm,Surface,Position,1,839,
58.3246,31.1442,5.11282,µm,Surface,Position,1,840,
60.2872,29.0534,5.16471,µm,Surface,Position,1,842,
58.838,30.9791,4.88326,µm,Surface,Position,1,843,
59.3808,29.977,4.87708,µm,Surface,Position,1,845,
58.8989,30.4812,4.93711,µm,Surface,Position,1,848,
59.6725,29.475,5.07383,µm,Surface,Position,1,849,
57.5557,31.6633,4.9105,µm,Surface,Position,1,850,
60.0587,28.6761,4.6963,µm,Surface,Position,1,852,
58.701,30.2094,4.99572,µm,Surface,Position,1,853,
59.063,29.6209,5.1,µm,Surface,Position,1,854,
56.5486,32.0813,4.9075,µm,Surface,Position,1,855,
59.035,29.245,5.36364,µm,Surface,Position,1,856,
59.0431,29.3122,5.0129,µm,Surface,Position,1,857,
56.9935,31.7288,4.93089,µm,Surface,Position,1,858,
55.9973,32.263,4.91429,µm,Surface,Position,1,861,
57.702,31.0073,4.88404,µm,Surface,Position,1,863,
58.0125,30.4957,4.77216,µm,Surface,Position,1,865,
56.9544,31.2041,5.11333,µm,Surface,Position,1,867,
54.9904,32.9891,5.11667,µm,Surface,Position,1,868,
56.1234,31.8697,4.94286,µm,Surface,Position,1,870,
56.9324,31.1609,4.63662,µm,Surface,Position,1,872,
55.0808,32.578,4.93,µm,Surface,Position,1,873,
57.9403,30.0725,4.95048,µm,Surface,Position,1,874,
53.1973,34.1782,5.13684,µm,Surface,Position,1,876,
57.501,29.9479,5.01714,µm,Surface,Position,1,879,
54.7579,32.4738,4.69091,µm,Surface,Position,1,880,
56.2284,31.0621,5.19474,µm,Surface,Position,1,881,
57.1622,30.703,4.90039,µm,Surface,Position,1,882,
55.7156,31.4907,4.48,µm,Surface,Position,1,884,
55.7507,31.2733,5.1,µm,Surface,Position,1,885,
56.6531,30.6278,5.00435,µm,Surface,Position,1,887,
55.184,31.9848,4.64384,µm,Surface,Position,1,889,
53.9313,33.0852,4.99448,µm,Surface,Position,1,891,
56.287,31.2977,4.81892,µm,Surface,Position,1,892,
51.8652,34.7525,4.9,µm,Surface,Position,1,893,
52.2259,34.3242,5.02,µm,Surface,Position,1,896,
56.4417,29.9218,5.00357,µm,Surface,Position,1,897,
53.9056,32.6859,4.90566,µm,Surface,Position,1,898,
55.5542,31.0082,5.00563,µm,Surface,Position,1,899,
54.1428,32.4595,4.79503,µm,Surface,Position,1,901,
54.858,31.7895,4.57957,µm,Surface,Position,1,903,
55.0347,31.3311,4.7757,µm,Surface,Position,1,905,
53.7582,32.3726,4.87166,µm,Surface,Position,1,906,
54.638,31.4407,4.87797,µm,Surface,Position,1,907,
55.3236,30.6904,4.76102,µm,Surface,Position,1,908,
54.2979,31.8309,4.69372,µm,Surface,Position,1,909,
55.7009,30.4389,4.94331,µm,Surface,Position,1,910,
53.98,32.0426,4.91504,µm,Surface,Position,1,911,
52.6159,33.2458,4.83562,µm,Surface,Position,1,912,
53.3726,32.5768,4.6687,µm,Surface,Position,1,913,
50.4419,34.836,5.13333,µm,Surface,Position,1,914,
54.0175,31.5632,4.9771,µm,Surface,Position,1,915,
53.0041,32.1385,5.12308,µm,Surface,Position,1,916,
55.0309,30.3043,5.27669,µm,Surface,Position,1,917,
54.9179,30.4619,4.84202,µm,Surface,Position,1,918,
53.6961,31.8202,4.55034,µm,Surface,Position,1,920,
52.1355,33.3183,4.92095,µm,Surface,Position,1,921,
51.4122,33.6227,4.86792,µm,Surface,Position,1,922,
53.0776,32.1916,4.60873,µm,Surface,Position,1,923,
52.6288,32.4243,4.56384,µm,Surface,Position,1,924,
53.8557,31.229,4.80268,µm,Surface,Position,1,925,
54.2602,30.9579,5.08201,µm,Surface,Position,1,926,
54.4109,30.3091,5.02617,µm,Surface,Position,1,928,
52.3147,32.8065,4.83142,µm,Surface,Position,1,929,
54.0812,30.8966,4.59253,µm,Surface,Position,1,930,
53.7414,30.6461,4.80656,µm,Surface,Position,1,932,
54.4225,29.6523,5.02727,µm,Surface,Position,1,933,
52.4181,32.1052,4.94266,µm,Surface,Position,1,934,
51.4494,33.0803,4.86756,µm,Surface,Position,1,935,
53.2352,30.8025,5.05455,µm,Surface,Position,1,936,
49.381,34.3703,4.96,µm,Surface,Position,1,937,
53.7826,30.3374,4.96552,µm,Surface,Position,1,939,
53.1479,31.1316,4.83256,µm,Surface,Position,1,940,
52.0861,32.1664,4.66533,µm,Surface,Position,1,942,
52.7409,31.729,4.77324,µm,Surface,Position,1,943,
50.1527,33.5254,4.77778,µm,Surface,Position,1,944,
51.2471,32.9375,4.0672,µm,Surface,Position,1,945,
50.8362,32.8711,4.97576,µm,Surface,Position,1,946,
53.2306,30.3727,5.00889,µm,Surface,Position,1,947,
52.438,31.3352,4.964,µm,Surface,Position,1,948,
49.885,33.753,4.80732,µm,Surface,Position,1,949,
41.6977,41.3551,5.06,µm,Surface,Position,1,951,
52.4932,30.7794,4.97193,µm,Surface,Position,1,952,
51.4415,32.3606,4.63629,µm,Surface,Position,1,953,
42.1687,40.9375,4.70526,µm,Surface,Position,1,954,
49.2622,33.9346,4.99024,µm,Surface,Position,1,955,
53.1591,29.7806,5.09474,µm,Surface,Position,1,956,
51.2193,32.0099,5.05195,µm,Surface,Position,1,957,
43.3892,39.838,4.89692,µm,Surface,Position,1,958,
51.0228,32.403,4.65396,µm,Surface,Position,1,960,
50.1874,32.7512,5.03478,µm,Surface,Position,1,961,
44.2089,38.4971,5.01818,µm,Surface,Position,1,962,
51.8546,31.2831,4.90476,µm,Surface,Position,1,963,
42.7753,39.8574,5.02051,µm,Surface,Position,1,964,
42.4911,40.3797,4.29565,µm,Surface,Position,1,968,
50.0385,32.7831,4.54878,µm,Surface,Position,1,969,
51.2498,31.6704,4.79907,µm,Surface,Position,1,970,
50.8984,31.9533,4.71086,µm,Surface,Position,1,971,
44.5389,37.7133,5.08333,µm,Surface,Position,1,972,
50.2894,32.3869,5.00392,µm,Surface,Position,1,973,
49.0487,33.6281,4.79702,µm,Surface,Position,1,974,
