
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,2.84315,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,14.4155,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,56.1388,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,178.235,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,444.282,µm^3,Cumulative Volume,Image 1,1,,
0.1105,849.821,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1273.52,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1690.75,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2101.23,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2519.93,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2951.77,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3400.66,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3872.15,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4371.77,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4908.02,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5455.69,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6004.41,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6537.37,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7034.34,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7500.87,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7952.3,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8397.95,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8840.12,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9277.07,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9704.47,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10112.2,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10496.1,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10861.5,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11211.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11552,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11884.3,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12211.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12533.9,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12850.8,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13164.1,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13474,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13782.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14088.8,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14391.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14693.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,14991.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15288.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15584.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15881.4,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16175.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,16468.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16761.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17052.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,17340.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,17628.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17919.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,18206.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,18493,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18780.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,19065.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,19349.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,19633.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,19919.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,20202.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,20485.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,20770.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,21052,µm^3,Cumulative Volume,Image 1,1,,
12.7075,21332.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,21612.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,21895.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,22176.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,22456.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,22737.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,23017.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,23297,µm^3,Cumulative Volume,Image 1,1,,
14.4755,23578,µm^3,Cumulative Volume,Image 1,1,,
14.6965,23856.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,24132.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,24410,µm^3,Cumulative Volume,Image 1,1,,
15.3595,24689.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,24966.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,25242,µm^3,Cumulative Volume,Image 1,1,,
16.0225,25518.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,25793.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,26068.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,26344.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,26625.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,26902.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,27176,µm^3,Cumulative Volume,Image 1,1,,
17.5695,27449.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,27721.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,27994.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,28270.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,28549.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,28825.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,29098.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,29369.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,29639.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,29910.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,30182.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,30454.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,30715.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,30967.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,31212.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,31451.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,31684.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,31913.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,32139.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,32358.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,32570.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,32779.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,32985.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,33190.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,33395.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,33601.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,33801.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,33996.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,34186.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,34370.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,34546.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,34717.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,34885.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,35045.1,µm^3,Cumulative Volume,Image 1,1,,
