
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
0.727745,µm,Surface,Image 1,1,651,
0.223206,µm,Surface,Image 1,1,652,
0.244499,µm,Surface,Image 1,1,665,
0,µm,Surface,Image 1,1,667,
0,µm,Surface,Image 1,1,671,
1.40795,µm,Surface,Image 1,1,680,
1.62611,µm,Surface,Image 1,1,688,
1.75066,µm,Surface,Image 1,1,692,
0.608246,µm,Surface,Image 1,1,696,
1.49918,µm,Surface,Image 1,1,700,
1.98617,µm,Surface,Image 1,1,704,
2.34205,µm,Surface,Image 1,1,708,
3.39266,µm,Surface,Image 1,1,713,
2.77509,µm,Surface,Image 1,1,717,
2.48162,µm,Surface,Image 1,1,718,
2.7681,µm,Surface,Image 1,1,719,
3.07347,µm,Surface,Image 1,1,725,
3.39735,µm,Surface,Image 1,1,741,
3.73358,µm,Surface,Image 1,1,743,
3.43403,µm,Surface,Image 1,1,746,
3.93846,µm,Surface,Image 1,1,754,
4.37231,µm,Surface,Image 1,1,756,
4.9388,µm,Surface,Image 1,1,763,
4.25692,µm,Surface,Image 1,1,772,
5.41753,µm,Surface,Image 1,1,773,
5.88344,µm,Surface,Image 1,1,777,
4.99744,µm,Surface,Image 1,1,781,
5.73898,µm,Surface,Image 1,1,786,
5.43456,µm,Surface,Image 1,1,790,
7.14367,µm,Surface,Image 1,1,791,
6.82306,µm,Surface,Image 1,1,797,
6.88866,µm,Surface,Image 1,1,808,
6.35687,µm,Surface,Image 1,1,811,
6.32379,µm,Surface,Image 1,1,814,
7.48191,µm,Surface,Image 1,1,815,
7.07993,µm,Surface,Image 1,1,822,
7.39487,µm,Surface,Image 1,1,831,
8.76257,µm,Surface,Image 1,1,832,
7.61587,µm,Surface,Image 1,1,833,
7.28204,µm,Surface,Image 1,1,834,
8.02345,µm,Surface,Image 1,1,839,
8.92018,µm,Surface,Image 1,1,840,
6.95762,µm,Surface,Image 1,1,842,
8.17622,µm,Surface,Image 1,1,843,
7.79813,µm,Surface,Image 1,1,845,
8.21415,µm,Surface,Image 1,1,848,
7.47343,µm,Surface,Image 1,1,849,
9.59029,µm,Surface,Image 1,1,850,
7.21904,µm,Surface,Image 1,1,852,
8.41204,µm,Surface,Image 1,1,853,
8.11593,µm,Surface,Image 1,1,854,
10.6962,µm,Surface,Image 1,1,855,
8.27568,µm,Surface,Image 1,1,856,
8.26756,µm,Surface,Image 1,1,857,
10.1525,µm,Surface,Image 1,1,858,
11.2804,µm,Surface,Image 1,1,861,
9.34518,µm,Surface,Image 1,1,863,
9.13344,µm,Surface,Image 1,1,865,
10.2245,µm,Surface,Image 1,1,867,
12.2215,µm,Surface,Image 1,1,868,
10.9896,µm,Surface,Image 1,1,870,
10.1806,µm,Surface,Image 1,1,872,
12.164,µm,Surface,Image 1,1,873,
9.2057,µm,Surface,Image 1,1,874,
14.0805,µm,Surface,Image 1,1,876,
9.74383,µm,Surface,Image 1,1,879,
12.5528,µm,Surface,Image 1,1,880,
11.0164,µm,Surface,Image 1,1,881,
9.88498,µm,Surface,Image 1,1,882,
11.5292,µm,Surface,Image 1,1,884,
11.4941,µm,Surface,Image 1,1,885,
10.4929,µm,Surface,Image 1,1,887,
12.0279,µm,Surface,Image 1,1,889,
13.2147,µm,Surface,Image 1,1,891,
10.6284,µm,Surface,Image 1,1,892,
15.4455,µm,Surface,Image 1,1,893,
15.0518,µm,Surface,Image 1,1,896,
10.8031,µm,Surface,Image 1,1,897,
13.3062,µm,Surface,Image 1,1,898,
11.6247,µm,Surface,Image 1,1,899,
13.0691,µm,Surface,Image 1,1,901,
12.2221,µm,Surface,Image 1,1,903,
12.0453,µm,Surface,Image 1,1,905,
13.4207,µm,Surface,Image 1,1,906,
12.5079,µm,Surface,Image 1,1,907,
11.8553,µm,Surface,Image 1,1,908,
12.8151,µm,Surface,Image 1,1,909,
11.3462,µm,Surface,Image 1,1,910,
13.166,µm,Surface,Image 1,1,911,
14.596,µm,Surface,Image 1,1,912,
13.7733,µm,Surface,Image 1,1,913,
16.9018,µm,Surface,Image 1,1,914,
13.1614,µm,Surface,Image 1,1,915,
14.2736,µm,Surface,Image 1,1,916,
12.0162,µm,Surface,Image 1,1,917,
12.261,µm,Surface,Image 1,1,918,
13.4499,µm,Surface,Image 1,1,920,
14.9775,µm,Surface,Image 1,1,921,
15.7996,µm,Surface,Image 1,1,922,
13.9695,µm,Surface,Image 1,1,923,
14.5171,µm,Surface,Image 1,1,924,
13.2573,µm,Surface,Image 1,1,925,
12.754,µm,Surface,Image 1,1,926,
12.6692,µm,Surface,Image 1,1,928,
14.6006,µm,Surface,Image 1,1,929,
12.9659,µm,Surface,Image 1,1,930,
13.4705,µm,Surface,Image 1,1,932,
12.8224,µm,Surface,Image 1,1,933,
14.5961,µm,Surface,Image 1,1,934,
15.6306,µm,Surface,Image 1,1,935,
14.0097,µm,Surface,Image 1,1,936,
17.9627,µm,Surface,Image 1,1,937,
13.4622,µm,Surface,Image 1,1,939,
13.9322,µm,Surface,Image 1,1,940,
15.0269,µm,Surface,Image 1,1,942,
14.2733,µm,Surface,Image 1,1,943,
17.1251,µm,Surface,Image 1,1,944,
15.8989,µm,Surface,Image 1,1,945,
16.4086,µm,Surface,Image 1,1,946,
14.0142,µm,Surface,Image 1,1,947,
14.5432,µm,Surface,Image 1,1,948,
17.2939,µm,Surface,Image 1,1,949,
25.613,µm,Surface,Image 1,1,951,
14.7516,µm,Surface,Image 1,1,952,
15.6715,µm,Surface,Image 1,1,953,
25.142,µm,Surface,Image 1,1,954,
17.9167,µm,Surface,Image 1,1,955,
14.1186,µm,Surface,Image 1,1,956,
15.9925,µm,Surface,Image 1,1,957,
23.7568,µm,Surface,Image 1,1,958,
16.0573,µm,Surface,Image 1,1,960,
16.8927,µm,Surface,Image 1,1,961,
23.1018,µm,Surface,Image 1,1,962,
15.2584,µm,Surface,Image 1,1,963,
24.5024,µm,Surface,Image 1,1,964,
24.6878,µm,Surface,Image 1,1,968,
17.1405,µm,Surface,Image 1,1,969,
15.8632,µm,Surface,Image 1,1,970,
16.1817,µm,Surface,Image 1,1,971,
22.7719,µm,Surface,Image 1,1,972,
16.8895,µm,Surface,Image 1,1,973,
18.0972,µm,Surface,Image 1,1,974,
15.0937,µm,Surface,Image 1,1,975,
15.8346,µm,Surface,Image 1,1,976,
24.68,µm,Surface,Image 1,1,979,
25.1495,µm,Surface,Image 1,1,980,
20.526,µm,Surface,Image 1,1,981,
25.5537,µm,Surface,Image 1,1,982,
14.4418,µm,Surface,Image 1,1,983,
14.5001,µm,Surface,Image 1,1,984,
23.7563,µm,Surface,Image 1,1,985,
18.8211,µm,Surface,Image 1,1,986,
16.7382,µm,Surface,Image 1,1,987,
17.0571,µm,Surface,Image 1,1,988,
17.5574,µm,Surface,Image 1,1,989,
24.6867,µm,Surface,Image 1,1,990,
21.13,µm,Surface,Image 1,1,991,
16.2276,µm,Surface,Image 1,1,992,
20.253,µm,Surface,Image 1,1,993,
19.7366,µm,Surface,Image 1,1,994,
20.2393,µm,Surface,Image 1,1,995,
17.7135,µm,Surface,Image 1,1,996,
19.3358,µm,Surface,Image 1,1,997,
