
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6.17285,,Surface,6,Image 1,1,651,
26.1786,,Surface,6,Image 1,1,652,
3.51666,,Surface,6,Image 1,1,665,
128.202,,Surface,6,Image 1,1,667,
19.9242,,Surface,6,Image 1,1,671,
3.05517,,Surface,6,Image 1,1,680,
20.9226,,Surface,6,Image 1,1,688,
20.0105,,Surface,6,Image 1,1,692,
1.46186,,Surface,6,Image 1,1,696,
39.1738,,Surface,6,Image 1,1,700,
12.2611,,Surface,6,Image 1,1,704,
2.14968,,Surface,6,Image 1,1,708,
11.5276,,Surface,6,Image 1,1,713,
60.7977,,Surface,6,Image 1,1,717,
8.37713,,Surface,6,Image 1,1,718,
18.5177,,Surface,6,Image 1,1,719,
10.6917,,Surface,6,Image 1,1,725,
11.532,,Surface,6,Image 1,1,741,
88.3758,,Surface,6,Image 1,1,743,
375.52,,Surface,6,Image 1,1,746,
9.76143,,Surface,6,Image 1,1,754,
43.2122,,Surface,6,Image 1,1,756,
19.24,,Surface,6,Image 1,1,763,
163.999,,Surface,6,Image 1,1,772,
52.8564,,Surface,6,Image 1,1,773,
33.969,,Surface,6,Image 1,1,777,
19.8622,,Surface,6,Image 1,1,781,
3.25099,,Surface,6,Image 1,1,786,
8.28954,,Surface,6,Image 1,1,790,
1.63255,,Surface,6,Image 1,1,791,
33.9894,,Surface,6,Image 1,1,797,
4.51792,,Surface,6,Image 1,1,808,
32.8533,,Surface,6,Image 1,1,811,
34.211,,Surface,6,Image 1,1,814,
10.9105,,Surface,6,Image 1,1,815,
13.1848,,Surface,6,Image 1,1,822,
40.9447,,Surface,6,Image 1,1,831,
1.22366,,Surface,6,Image 1,1,832,
36.4965,,Surface,6,Image 1,1,833,
10.8941,,Surface,6,Image 1,1,834,
1.26099,,Surface,6,Image 1,1,839,
9.5099,,Surface,6,Image 1,1,840,
1.63582,,Surface,6,Image 1,1,842,
415.639,,Surface,6,Image 1,1,843,
6.38139,,Surface,6,Image 1,1,845,
2.2388,,Surface,6,Image 1,1,848,
15.9896,,Surface,6,Image 1,1,849,
18.3821,,Surface,6,Image 1,1,850,
3.53933,,Surface,6,Image 1,1,852,
9.01482,,Surface,6,Image 1,1,853,
4.756,,Surface,6,Image 1,1,854,
124.803,,Surface,6,Image 1,1,855,
0.42559,,Surface,6,Image 1,1,856,
2.20269,,Surface,6,Image 1,1,857,
81.9853,,Surface,6,Image 1,1,858,
0.37947,,Surface,6,Image 1,1,861,
275.591,,Surface,6,Image 1,1,863,
127.57,,Surface,6,Image 1,1,865,
170.056,,Surface,6,Image 1,1,867,
2.55823,,Surface,6,Image 1,1,868,
65.2531,,Surface,6,Image 1,1,870,
474.102,,Surface,6,Image 1,1,872,
0.194804,,Surface,6,Image 1,1,873,
36.5073,,Surface,6,Image 1,1,874,
1.20974,,Surface,6,Image 1,1,876,
3.79825,,Surface,6,Image 1,1,879,
0.466814,,Surface,6,Image 1,1,880,
101.186,,Surface,6,Image 1,1,881,
985.018,,Surface,6,Image 1,1,882,
12.6304,,Surface,6,Image 1,1,884,
9.95833,,Surface,6,Image 1,1,885,
16.4644,,Surface,6,Image 1,1,887,
138.627,,Surface,6,Image 1,1,889,
25.3124,,Surface,6,Image 1,1,891,
701.368,,Surface,6,Image 1,1,892,
1.46494,,Surface,6,Image 1,1,893,
2.72231,,Surface,6,Image 1,1,896,
5.06991,,Surface,6,Image 1,1,897,
226.224,,Surface,6,Image 1,1,898,
18.3792,,Surface,6,Image 1,1,899,
113.289,,Surface,6,Image 1,1,901,
403.837,,Surface,6,Image 1,1,903,
485.876,,Surface,6,Image 1,1,905,
862.883,,Surface,6,Image 1,1,906,
413.424,,Surface,6,Image 1,1,907,
20.8098,,Surface,6,Image 1,1,908,
209.62,,Surface,6,Image 1,1,909,
41.8562,,Surface,6,Image 1,1,910,
750.876,,Surface,6,Image 1,1,911,
111.451,,Surface,6,Image 1,1,912,
700.629,,Surface,6,Image 1,1,913,
0.00206715,,Surface,6,Image 1,1,914,
12.6983,,Surface,6,Image 1,1,915,
164.294,,Surface,6,Image 1,1,916,
21.2546,,Surface,6,Image 1,1,917,
6.46371,,Surface,6,Image 1,1,918,
333.175,,Surface,6,Image 1,1,920,
188.004,,Surface,6,Image 1,1,921,
39.0269,,Surface,6,Image 1,1,922,
766.785,,Surface,6,Image 1,1,923,
350.247,,Surface,6,Image 1,1,924,
261.785,,Surface,6,Image 1,1,925,
156.276,,Surface,6,Image 1,1,926,
26.6589,,Surface,6,Image 1,1,928,
1337.91,,Surface,6,Image 1,1,929,
130.358,,Surface,6,Image 1,1,930,
1.01134,,Surface,6,Image 1,1,932,
0.361588,,Surface,6,Image 1,1,933,
575.253,,Surface,6,Image 1,1,934,
326.604,,Surface,6,Image 1,1,935,
17.4317,,Surface,6,Image 1,1,936,
0.0595683,,Surface,6,Image 1,1,937,
1.44301,,Surface,6,Image 1,1,939,
56.5708,,Surface,6,Image 1,1,940,
