
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
14.2969,,Surface,3,Image 1,1,651,
18.2812,,Surface,3,Image 1,1,652,
8.17969,,Surface,3,Image 1,1,665,
22.2188,,Surface,3,Image 1,1,667,
13.0078,,Surface,3,Image 1,1,671,
28.4609,,Surface,3,Image 1,1,680,
20.7031,,Surface,3,Image 1,1,688,
15.8438,,Surface,3,Image 1,1,692,
15.6484,,Surface,3,Image 1,1,696,
3.89062,,Surface,3,Image 1,1,700,
17.5781,,Surface,3,Image 1,1,704,
16.9609,,Surface,3,Image 1,1,708,
5.4375,,Surface,3,Image 1,1,713,
20.375,,Surface,3,Image 1,1,717,
6.17969,,Surface,3,Image 1,1,718,
6.17188,,Surface,3,Image 1,1,719,
4.81641,,Surface,3,Image 1,1,725,
8.76562,,Surface,3,Image 1,1,741,
21.0938,,Surface,3,Image 1,1,743,
11.3125,,Surface,3,Image 1,1,746,
8.35938,,Surface,3,Image 1,1,754,
15.9375,,Surface,3,Image 1,1,756,
9.91406,,Surface,3,Image 1,1,763,
8.4375,,Surface,3,Image 1,1,772,
8.09375,,Surface,3,Image 1,1,773,
17.8125,,Surface,3,Image 1,1,777,
24.9688,,Surface,3,Image 1,1,781,
10.3828,,Surface,3,Image 1,1,786,
7.01562,,Surface,3,Image 1,1,790,
21.2656,,Surface,3,Image 1,1,791,
14.2969,,Surface,3,Image 1,1,797,
10.1875,,Surface,3,Image 1,1,808,
7.23438,,Surface,3,Image 1,1,811,
8.125,,Surface,3,Image 1,1,814,
19.7344,,Surface,3,Image 1,1,815,
26.4062,,Surface,3,Image 1,1,822,
12.2812,,Surface,3,Image 1,1,831,
25.7969,,Surface,3,Image 1,1,832,
18.6875,,Surface,3,Image 1,1,833,
21.2969,,Surface,3,Image 1,1,834,
5.94531,,Surface,3,Image 1,1,839,
7.60938,,Surface,3,Image 1,1,840,
2.60938,,Surface,3,Image 1,1,842,
9.95312,,Surface,3,Image 1,1,843,
11.0781,,Surface,3,Image 1,1,845,
7.67188,,Surface,3,Image 1,1,848,
5.97656,,Surface,3,Image 1,1,849,
18.0156,,Surface,3,Image 1,1,850,
13.6172,,Surface,3,Image 1,1,852,
17.1562,,Surface,3,Image 1,1,853,
1.25,,Surface,3,Image 1,1,854,
12.8281,,Surface,3,Image 1,1,855,
0.0967407,,Surface,3,Image 1,1,856,
0.0881348,,Surface,3,Image 1,1,857,
17.0938,,Surface,3,Image 1,1,858,
19.0391,,Surface,3,Image 1,1,861,
9.26562,,Surface,3,Image 1,1,863,
11.3281,,Surface,3,Image 1,1,865,
24.5312,,Surface,3,Image 1,1,867,
3.77344,,Surface,3,Image 1,1,868,
27.75,,Surface,3,Image 1,1,870,
21.625,,Surface,3,Image 1,1,872,
9.34375,,Surface,3,Image 1,1,873,
2.80469,,Surface,3,Image 1,1,874,
1.70508,,Surface,3,Image 1,1,876,
2.57812,,Surface,3,Image 1,1,879,
15.3008,,Surface,3,Image 1,1,880,
19.9375,,Surface,3,Image 1,1,881,
16.5781,,Surface,3,Image 1,1,882,
23.1875,,Surface,3,Image 1,1,884,
30.25,,Surface,3,Image 1,1,885,
11.0938,,Surface,3,Image 1,1,887,
