
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
17200.2,,Surface,3,Image 1,1,651,
91378.4,,Surface,3,Image 1,1,652,
6651.34,,Surface,3,Image 1,1,665,
410138,,Surface,3,Image 1,1,667,
13816.3,,Surface,3,Image 1,1,671,
64095.7,,Surface,3,Image 1,1,680,
90589.4,,Surface,3,Image 1,1,688,
96468.9,,Surface,3,Image 1,1,692,
2831.01,,Surface,3,Image 1,1,696,
14917.8,,Surface,3,Image 1,1,700,
67630.8,,Surface,3,Image 1,1,704,
13027.7,,Surface,3,Image 1,1,708,
49364.9,,Surface,3,Image 1,1,713,
292857,,Surface,3,Image 1,1,717,
5805.36,,Surface,3,Image 1,1,718,
37067.3,,Surface,3,Image 1,1,719,
1578.33,,Surface,3,Image 1,1,725,
23686.1,,Surface,3,Image 1,1,741,
472068,,Surface,3,Image 1,1,743,
120126,,Surface,3,Image 1,1,746,
28755.3,,Surface,3,Image 1,1,754,
562918,,Surface,3,Image 1,1,756,
37688.5,,Surface,3,Image 1,1,763,
212563,,Surface,3,Image 1,1,772,
47069.6,,Surface,3,Image 1,1,773,
218561,,Surface,3,Image 1,1,777,
410604,,Surface,3,Image 1,1,781,
13692.3,,Surface,3,Image 1,1,786,
22076.4,,Surface,3,Image 1,1,790,
13873.4,,Surface,3,Image 1,1,791,
44264.5,,Surface,3,Image 1,1,797,
19940.4,,Surface,3,Image 1,1,808,
32801.5,,Surface,3,Image 1,1,811,
52846.2,,Surface,3,Image 1,1,814,
39988.4,,Surface,3,Image 1,1,815,
37991.2,,Surface,3,Image 1,1,822,
210751,,Surface,3,Image 1,1,831,
22141.3,,Surface,3,Image 1,1,832,
157669,,Surface,3,Image 1,1,833,
56366.7,,Surface,3,Image 1,1,834,
6432.26,,Surface,3,Image 1,1,839,
17475.4,,Surface,3,Image 1,1,840,
364.108,,Surface,3,Image 1,1,842,
108890,,Surface,3,Image 1,1,843,
28818.6,,Surface,3,Image 1,1,845,
31588.4,,Surface,3,Image 1,1,848,
8452.06,,Surface,3,Image 1,1,849,
117793,,Surface,3,Image 1,1,850,
7319.71,,Surface,3,Image 1,1,852,
104905,,Surface,3,Image 1,1,853,
22558.2,,Surface,3,Image 1,1,854,
21027,,Surface,3,Image 1,1,855,
0.207789,,Surface,3,Image 1,1,856,
1.43036,,Surface,3,Image 1,1,857,
85399.4,,Surface,3,Image 1,1,858,
9884.69,,Surface,3,Image 1,1,861,
94783.6,,Surface,3,Image 1,1,863,
42676.5,,Surface,3,Image 1,1,865,
64815.5,,Surface,3,Image 1,1,867,
3897.05,,Surface,3,Image 1,1,868,
332377,,Surface,3,Image 1,1,870,
131213,,Surface,3,Image 1,1,872,
2870.99,,Surface,3,Image 1,1,873,
13962.9,,Surface,3,Image 1,1,874,
205.367,,Surface,3,Image 1,1,876,
1567.89,,Surface,3,Image 1,1,879,
3001.39,,Surface,3,Image 1,1,880,
24044.4,,Surface,3,Image 1,1,881,
147194,,Surface,3,Image 1,1,882,
21906.4,,Surface,3,Image 1,1,884,
33736.4,,Surface,3,Image 1,1,885,
96092.7,,Surface,3,Image 1,1,887,
48582.1,,Surface,3,Image 1,1,889,
118308,,Surface,3,Image 1,1,891,
877143,,Surface,3,Image 1,1,892,
2094.25,,Surface,3,Image 1,1,893,
446.97,,Surface,3,Image 1,1,896,
5048.34,,Surface,3,Image 1,1,897,
18408.9,,Surface,3,Image 1,1,898,
101168,,Surface,3,Image 1,1,899,
178885,,Surface,3,Image 1,1,901,
882361,,Surface,3,Image 1,1,903,
674892,,Surface,3,Image 1,1,905,
182992,,Surface,3,Image 1,1,906,
326257,,Surface,3,Image 1,1,907,
178826,,Surface,3,Image 1,1,908,
451245,,Surface,3,Image 1,1,909,
52722.7,,Surface,3,Image 1,1,910,
145963,,Surface,3,Image 1,1,911,
33835.9,,Surface,3,Image 1,1,912,
264278,,Surface,3,Image 1,1,913,
158.763,,Surface,3,Image 1,1,914,
491984,,Surface,3,Image 1,1,915,
7952.59,,Surface,3,Image 1,1,916,
22685.2,,Surface,3,Image 1,1,917,
53596.3,,Surface,3,Image 1,1,918,
281353,,Surface,3,Image 1,1,920,
152226,,Surface,3,Image 1,1,921,
49234.1,,Surface,3,Image 1,1,922,
236331,,Surface,3,Image 1,1,923,
161796,,Surface,3,Image 1,1,924,
209529,,Surface,3,Image 1,1,925,
72159.2,,Surface,3,Image 1,1,926,
43627.5,,Surface,3,Image 1,1,928,
572326,,Surface,3,Image 1,1,929,
152782,,Surface,3,Image 1,1,930,
4981.54,,Surface,3,Image 1,1,932,
327.65,,Surface,3,Image 1,1,933,
675697,,Surface,3,Image 1,1,934,
258636,,Surface,3,Image 1,1,935,
39849,,Surface,3,Image 1,1,936,
1571.12,,Surface,3,Image 1,1,937,
34966.3,,Surface,3,Image 1,1,939,
105498,,Surface,3,Image 1,1,940,
116622,,Surface,3,Image 1,1,942,
677002,,Surface,3,Image 1,1,943,
4844.24,,Surface,3,Image 1,1,944,
40449.3,,Surface,3,Image 1,1,945,
14342.6,,Surface,3,Image 1,1,946,
24081.4,,Surface,3,Image 1,1,947,
86198.5,,Surface,3,Image 1,1,948,
26138,,Surface,3,Image 1,1,949,
1198.6,,Surface,3,Image 1,1,951,
66926.4,,Surface,3,Image 1,1,952,
248793,,Surface,3,Image 1,1,953,
225.5,,Surface,3,Image 1,1,954,
26833.1,,Surface,3,Image 1,1,955,
161.86,,Surface,3,Image 1,1,956,
46571.6,,Surface,3,Image 1,1,957,
34458.1,,Surface,3,Image 1,1,958,
429018,,Surface,3,Image 1,1,960,
102156,,Surface,3,Image 1,1,961,
8.07719e-05,,Surface,3,Image 1,1,962,
281268,,Surface,3,Image 1,1,963,
685.939,,Surface,3,Image 1,1,964,
30387.4,,Surface,3,Image 1,1,968,
139698,,Surface,3,Image 1,1,969,
134849,,Surface,3,Image 1,1,970,
383699,,Surface,3,Image 1,1,971,
0.00132402,,Surface,3,Image 1,1,972,
132984,,Surface,3,Image 1,1,973,
528065,,Surface,3,Image 1,1,974,
42710.2,,Surface,3,Image 1,1,975,
72699.9,,Surface,3,Image 1,1,976,
996.117,,Surface,3,Image 1,1,979,
1.71679,,Surface,3,Image 1,1,980,
2641.58,,Surface,3,Image 1,1,981,
0.00388617,,Surface,3,Image 1,1,982,
1037.09,,Surface,3,Image 1,1,983,
165.519,,Surface,3,Image 1,1,984,
380.025,,Surface,3,Image 1,1,985,
28613,,Surface,3,Image 1,1,986,
688899,,Surface,3,Image 1,1,987,
11196.5,,Surface,3,Image 1,1,988,
203435,,Surface,3,Image 1,1,989,
191.084,,Surface,3,Image 1,1,990,
3035.99,,Surface,3,Image 1,1,991,
155043,,Surface,3,Image 1,1,992,
35556.4,,Surface,3,Image 1,1,993,
41860.3,,Surface,3,Image 1,1,994,
44646.9,,Surface,3,Image 1,1,995,
11035.1,,Surface,3,Image 1,1,996,
96715.1,,Surface,3,Image 1,1,997,
2403.27,,Surface,3,Image 1,1,998,
169238,,Surface,3,Image 1,1,999,
904543,,Surface,3,Image 1,1,1000,
589.303,,Surface,3,Image 1,1,1001,
102772,,Surface,3,Image 1,1,1002,
331233,,Surface,3,Image 1,1,1003,
2041.48,,Surface,3,Image 1,1,1004,
23.423,,Surface,3,Image 1,1,1005,
8.65778,,Surface,3,Image 1,1,1006,
23.1473,,Surface,3,Image 1,1,1007,
279083,,Surface,3,Image 1,1,1008,
674482,,Surface,3,Image 1,1,1009,
390.008,,Surface,3,Image 1,1,1010,
30339.1,,Surface,3,Image 1,1,1011,
123836,,Surface,3,Image 1,1,1012,
89511.2,,Surface,3,Image 1,1,1013,
45031.9,,Surface,3,Image 1,1,1015,
671.987,,Surface,3,Image 1,1,1016,
12516.2,,Surface,3,Image 1,1,1017,
23685.4,,Surface,3,Image 1,1,1018,
53788.6,,Surface,3,Image 1,1,1019,
71417.5,,Surface,3,Image 1,1,1020,
84960.5,,Surface,3,Image 1,1,1021,
31856,,Surface,3,Image 1,1,1022,
46203.3,,Surface,3,Image 1,1,1023,
22.8947,,Surface,3,Image 1,1,1025,
11738.3,,Surface,3,Image 1,1,1026,
660298,,Surface,3,Image 1,1,1027,
731.627,,Surface,3,Image 1,1,1028,
164557,,Surface,3,Image 1,1,1029,
122351,,Surface,3,Image 1,1,1030,
82609.1,,Surface,3,Image 1,1,1031,
790.795,,Surface,3,Image 1,1,1032,
119400,,Surface,3,Image 1,1,1033,
22878.6,,Surface,3,Image 1,1,1034,
5620.25,,Surface,3,Image 1,1,1035,
36113.8,,Surface,3,Image 1,1,1036,
27342.9,,Surface,3,Image 1,1,1038,
397011,,Surface,3,Image 1,1,1040,
48376.8,,Surface,3,Image 1,1,1041,
57375.9,,Surface,3,Image 1,1,1042,
35055.1,,Surface,3,Image 1,1,1043,
780454,,Surface,3,Image 1,1,1044,
427086,,Surface,3,Image 1,1,1045,
75878.3,,Surface,3,Image 1,1,1046,
76144.4,,Surface,3,Image 1,1,1047,
872149,,Surface,3,Image 1,1,1048,
49790.6,,Surface,3,Image 1,1,1049,
59648.6,,Surface,3,Image 1,1,1050,
142751,,Surface,3,Image 1,1,1051,
102360,,Surface,3,Image 1,1,1054,
28709.5,,Surface,3,Image 1,1,1055,
22175.2,,Surface,3,Image 1,1,1056,
221002,,Surface,3,Image 1,1,1057,
15935.9,,Surface,3,Image 1,1,1058,
91014.9,,Surface,3,Image 1,1,1060,
5454.74,,Surface,3,Image 1,1,1061,
34186.7,,Surface,3,Image 1,1,1062,
84449,,Surface,3,Image 1,1,1064,
17914.7,,Surface,3,Image 1,1,1065,
684.549,,Surface,3,Image 1,1,1066,
53077.4,,Surface,3,Image 1,1,1067,
31.6182,,Surface,3,Image 1,1,1068,
25455,,Surface,3,Image 1,1,1069,
107650,,Surface,3,Image 1,1,1070,
284803,,Surface,3,Image 1,1,1071,
2228.26,,Surface,3,Image 1,1,1072,
8021.32,,Surface,3,Image 1,1,1073,
104047,,Surface,3,Image 1,1,1074,
27924.9,,Surface,3,Image 1,1,1075,
103.127,,Surface,3,Image 1,1,1076,
0.00198829,,Surface,3,Image 1,1,1077,
28526.6,,Surface,3,Image 1,1,1078,
69986.1,,Surface,3,Image 1,1,1079,
257071,,Surface,3,Image 1,1,1080,
28125.5,,Surface,3,Image 1,1,1081,
49735.5,,Surface,3,Image 1,1,1082,
22490.3,,Surface,3,Image 1,1,1084,
4494.77,,Surface,3,Image 1,1,1085,
293822,,Surface,3,Image 1,1,1086,
22380.1,,Surface,3,Image 1,1,1087,
788.473,,Surface,3,Image 1,1,1088,
6911.84,,Surface,3,Image 1,1,1089,
364287,,Surface,3,Image 1,1,1090,
190331,,Surface,3,Image 1,1,1091,
676856,,Surface,3,Image 1,1,1092,
8144.24,,Surface,3,Image 1,1,1093,
15687.2,,Surface,3,Image 1,1,1094,
758.266,,Surface,3,Image 1,1,1095,
44158,,Surface,3,Image 1,1,1096,
470416,,Surface,3,Image 1,1,1097,
210.549,,Surface,3,Image 1,1,1098,
27234.3,,Surface,3,Image 1,1,1099,
2763.81,,Surface,3,Image 1,1,1100,
136686,,Surface,3,Image 1,1,1101,
459.576,,Surface,3,Image 1,1,1102,
14265.2,,Surface,3,Image 1,1,1103,
27774.7,,Surface,3,Image 1,1,1104,
127.311,,Surface,3,Image 1,1,1106,
4996.25,,Surface,3,Image 1,1,1108,
16223.4,,Surface,3,Image 1,1,1109,
335230,,Surface,3,Image 1,1,1110,
20579.8,,Surface,3,Image 1,1,1111,
93793,,Surface,3,Image 1,1,1112,
237219,,Surface,3,Image 1,1,1113,
26928.4,,Surface,3,Image 1,1,1114,
498060,,Surface,3,Image 1,1,1115,
24753.2,,Surface,3,Image 1,1,1116,
51087,,Surface,3,Image 1,1,1117,
192115,,Surface,3,Image 1,1,1118,
289864,,Surface,3,Image 1,1,1119,
978965,,Surface,3,Image 1,1,1120,
448.259,,Surface,3,Image 1,1,1121,
3866.75,,Surface,3,Image 1,1,1122,
27970.9,,Surface,3,Image 1,1,1123,
30415.8,,Surface,3,Image 1,1,1124,
360778,,Surface,3,Image 1,1,1125,
154650,,Surface,3,Image 1,1,1126,
3709.66,,Surface,3,Image 1,1,1127,
6630.5,,Surface,3,Image 1,1,1128,
17149.5,,Surface,3,Image 1,1,1130,
5455.1,,Surface,3,Image 1,1,1131,
275.721,,Surface,3,Image 1,1,1132,
57151,,Surface,3,Image 1,1,1133,
28156.2,,Surface,3,Image 1,1,1134,
150869,,Surface,3,Image 1,1,1135,
2739.45,,Surface,3,Image 1,1,1136,
100126,,Surface,3,Image 1,1,1137,
101358,,Surface,3,Image 1,1,1138,
291.515,,Surface,3,Image 1,1,1140,
55492.1,,Surface,3,Image 1,1,1141,
398.884,,Surface,3,Image 1,1,1142,
393.884,,Surface,3,Image 1,1,1143,
234313,,Surface,3,Image 1,1,1144,
127592,,Surface,3,Image 1,1,1145,
2346.23,,Surface,3,Image 1,1,1146,
239136,,Surface,3,Image 1,1,1147,
596663,,Surface,3,Image 1,1,1148,
38327.8,,Surface,3,Image 1,1,1149,
264387,,Surface,3,Image 1,1,1150,
6191.08,,Surface,3,Image 1,1,1151,
1875.87,,Surface,3,Image 1,1,1152,
20372.3,,Surface,3,Image 1,1,1153,
903422,,Surface,3,Image 1,1,1154,
870.541,,Surface,3,Image 1,1,1155,
105112,,Surface,3,Image 1,1,1156,
362782,,Surface,3,Image 1,1,1157,
98881.6,,Surface,3,Image 1,1,1158,
7724.41,,Surface,3,Image 1,1,1159,
90508.3,,Surface,3,Image 1,1,1160,
150973,,Surface,3,Image 1,1,1161,
117510,,Surface,3,Image 1,1,1163,
2.53662e+06,,Surface,3,Image 1,1,1164,
2.12641e+06,,Surface,3,Image 1,1,1165,
34562.9,,Surface,3,Image 1,1,1167,
987292,,Surface,3,Image 1,1,1168,
144993,,Surface,3,Image 1,1,1169,
22654.6,,Surface,3,Image 1,1,1171,
1042.63,,Surface,3,Image 1,1,1172,
789345,,Surface,3,Image 1,1,1173,
296.71,,Surface,3,Image 1,1,1174,
221774,,Surface,3,Image 1,1,1175,
74185.4,,Surface,3,Image 1,1,1176,
2.33152e+06,,Surface,3,Image 1,1,1177,
104144,,Surface,3,Image 1,1,1178,
60192.5,,Surface,3,Image 1,1,1179,
15374,,Surface,3,Image 1,1,1181,
2.10323e+06,,Surface,3,Image 1,1,1182,
307144,,Surface,3,Image 1,1,1183,
605410,,Surface,3,Image 1,1,1184,
56425,,Surface,3,Image 1,1,1185,
525491,,Surface,3,Image 1,1,1186,
56858.6,,Surface,3,Image 1,1,1187,
8353.54,,Surface,3,Image 1,1,1188,
106590,,Surface,3,Image 1,1,1190,
110634,,Surface,3,Image 1,1,1191,
1189.22,,Surface,3,Image 1,1,1193,
6249.64,,Surface,3,Image 1,1,1194,
98068.2,,Surface,3,Image 1,1,1195,
186412,,Surface,3,Image 1,1,1197,
430096,,Surface,3,Image 1,1,1198,
25141.8,,Surface,3,Image 1,1,1199,
265883,,Surface,3,Image 1,1,1200,
261451,,Surface,3,Image 1,1,1203,
6068.96,,Surface,3,Image 1,1,1204,
1.33441e+06,,Surface,3,Image 1,1,1205,
8265.63,,Surface,3,Image 1,1,1207,
2730.22,,Surface,3,Image 1,1,1208,
59398.7,,Surface,3,Image 1,1,1209,
23403.9,,Surface,3,Image 1,1,1211,
65.4818,,Surface,3,Image 1,1,1212,
848068,,Surface,3,Image 1,1,1216,
72014.8,,Surface,3,Image 1,1,1217,
83461.1,,Surface,3,Image 1,1,1218,
7834.42,,Surface,3,Image 1,1,1219,
575990,,Surface,3,Image 1,1,1220,
343830,,Surface,3,Image 1,1,1221,
816.674,,Surface,3,Image 1,1,1222,
236920,,Surface,3,Image 1,1,1223,
28143.2,,Surface,3,Image 1,1,1224,
58333.8,,Surface,3,Image 1,1,1225,
93392.6,,Surface,3,Image 1,1,1226,
311485,,Surface,3,Image 1,1,1227,
673244,,Surface,3,Image 1,1,1228,
21.8739,,Surface,3,Image 1,1,1229,
1.12203e+06,,Surface,3,Image 1,1,1230,
2.49159e+06,,Surface,3,Image 1,1,1231,
203619,,Surface,3,Image 1,1,1234,
1142.36,,Surface,3,Image 1,1,1235,
352205,,Surface,3,Image 1,1,1237,
3868.66,,Surface,3,Image 1,1,1238,
1.23515e+06,,Surface,3,Image 1,1,1239,
31021.1,,Surface,3,Image 1,1,1240,
59903.4,,Surface,3,Image 1,1,1241,
5482.88,,Surface,3,Image 1,1,1242,
851145,,Surface,3,Image 1,1,1243,
335591,,Surface,3,Image 1,1,1244,
