
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.778594,,Surface,6,Image 1,1,651,
0.99958,,Surface,6,Image 1,1,652,
0.577142,,Surface,6,Image 1,1,665,
1.2417,,Surface,6,Image 1,1,667,
1.25179,,Surface,6,Image 1,1,671,
0.617468,,Surface,6,Image 1,1,680,
0.687952,,Surface,6,Image 1,1,688,
0.840997,,Surface,6,Image 1,1,692,
0.471965,,Surface,6,Image 1,1,696,
1.28341,,Surface,6,Image 1,1,700,
0.800938,,Surface,6,Image 1,1,704,
0.522728,,Surface,6,Image 1,1,708,
0.721352,,Surface,6,Image 1,1,713,
1.09661,,Surface,6,Image 1,1,717,
0.579746,,Surface,6,Image 1,1,718,
0.719144,,Surface,6,Image 1,1,719,
0.907889,,Surface,6,Image 1,1,725,
0.697759,,Surface,6,Image 1,1,741,
1.74507,,Surface,6,Image 1,1,743,
2.95127,,Surface,6,Image 1,1,746,
0.597057,,Surface,6,Image 1,1,754,
1.10915,,Surface,6,Image 1,1,756,
0.921609,,Surface,6,Image 1,1,763,
1.97049,,Surface,6,Image 1,1,772,
1.42939,,Surface,6,Image 1,1,773,
1.04999,,Surface,6,Image 1,1,777,
0.560669,,Surface,6,Image 1,1,781,
0.592706,,Surface,6,Image 1,1,786,
0.684917,,Surface,6,Image 1,1,790,
0.484723,,Surface,6,Image 1,1,791,
1.34607,,Surface,6,Image 1,1,797,
0.612494,,Surface,6,Image 1,1,808,
0.725529,,Surface,6,Image 1,1,811,
1.09759,,Surface,6,Image 1,1,814,
0.917198,,Surface,6,Image 1,1,815,
1.17176,,Surface,6,Image 1,1,822,
2.01805,,Surface,6,Image 1,1,831,
0.422625,,Surface,6,Image 1,1,832,
2.00351,,Surface,6,Image 1,1,833,
0.560276,,Surface,6,Image 1,1,834,
0.318762,,Surface,6,Image 1,1,839,
1.04818,,Surface,6,Image 1,1,840,
0.427273,,Surface,6,Image 1,1,842,
3.41262,,Surface,6,Image 1,1,843,
0.570567,,Surface,6,Image 1,1,845,
0.313585,,Surface,6,Image 1,1,848,
0.622583,,Surface,6,Image 1,1,849,
0.673322,,Surface,6,Image 1,1,850,
0.506906,,Surface,6,Image 1,1,852,
0.46395,,Surface,6,Image 1,1,853,
0.573214,,Surface,6,Image 1,1,854,
3.00179,,Surface,6,Image 1,1,855,
0.429644,,Surface,6,Image 1,1,856,
0.482118,,Surface,6,Image 1,1,857,
1.80485,,Surface,6,Image 1,1,858,
0.329908,,Surface,6,Image 1,1,861,
2.05326,,Surface,6,Image 1,1,863,
2.6036,,Surface,6,Image 1,1,865,
3.19225,,Surface,6,Image 1,1,867,
0.592992,,Surface,6,Image 1,1,868,
1.90974,,Surface,6,Image 1,1,870,
5.35007,,Surface,6,Image 1,1,872,
0.177305,,Surface,6,Image 1,1,873,
1.37861,,Surface,6,Image 1,1,874,
0.398354,,Surface,6,Image 1,1,876,
0.566525,,Surface,6,Image 1,1,879,
0.298653,,Surface,6,Image 1,1,880,
3.51564,,Surface,6,Image 1,1,881,
5.64431,,Surface,6,Image 1,1,882,
1.14192,,Surface,6,Image 1,1,884,
0.978326,,Surface,6,Image 1,1,885,
0.994932,,Surface,6,Image 1,1,887,
2.76985,,Surface,6,Image 1,1,889,
0.995862,,Surface,6,Image 1,1,891,
4.61403,,Surface,6,Image 1,1,892,
0.468244,,Surface,6,Image 1,1,893,
0.458767,,Surface,6,Image 1,1,896,
0.554095,,Surface,6,Image 1,1,897,
2.66002,,Surface,6,Image 1,1,898,
1.1221,,Surface,6,Image 1,1,899,
2.72161,,Surface,6,Image 1,1,901,
3.53551,,Surface,6,Image 1,1,903,
5.52809,,Surface,6,Image 1,1,905,
5.37447,,Surface,6,Image 1,1,906,
4.05547,,Surface,6,Image 1,1,907,
1.05845,,Surface,6,Image 1,1,908,
3.0296,,Surface,6,Image 1,1,909,
1.11556,,Surface,6,Image 1,1,910,
4.59467,,Surface,6,Image 1,1,911,
3.73151,,Surface,6,Image 1,1,912,
5.49603,,Surface,6,Image 1,1,913,
0.026498,,Surface,6,Image 1,1,914,
0.820921,,Surface,6,Image 1,1,915,
3.40256,,Surface,6,Image 1,1,916,
1.16838,,Surface,6,Image 1,1,917,
0.571599,,Surface,6,Image 1,1,918,
2.83717,,Surface,6,Image 1,1,920,
3.5916,,Surface,6,Image 1,1,921,
1.63498,,Surface,6,Image 1,1,922,
5.03028,,Surface,6,Image 1,1,923,
3.34271,,Surface,6,Image 1,1,924,
