
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.449581,8.70225,-12.5605,29.965,,5,Intensity Outside,Image 1,1,,
0.3315,0.449581,4.37883,-9.01744,17.7751,,5,Intensity Outside,Image 1,1,,
0.5525,0.449581,1.9762,-5.69031,9.64272,,5,Intensity Outside,Image 1,1,,
0.7735,0.449581,0.879925,-3.27476,5.03461,,5,Intensity Outside,Image 1,1,,
0.9945,0.449581,0.40271,-1.74417,2.54959,,5,Intensity Outside,Image 1,1,,
1.2155,0.449581,0.198248,-0.898646,1.29514,,5,Intensity Outside,Image 1,1,,
1.4365,0.449581,0.107647,-0.476584,0.691878,,5,Intensity Outside,Image 1,1,,
1.6575,0.449581,0.0661311,-0.282502,0.414764,,5,Intensity Outside,Image 1,1,,
1.8785,0.449581,0.0459337,-0.193334,0.285202,,5,Intensity Outside,Image 1,1,,
2.0995,0.449581,0.0342321,-0.153477,0.221941,,5,Intensity Outside,Image 1,1,,
2.3205,0.449581,0.0222385,-0.122992,0.167469,,5,Intensity Outside,Image 1,1,,
2.5415,0.449581,0.0133094,-0.0988993,0.125518,,5,Intensity Outside,Image 1,1,,
2.7625,0.449581,0.00782522,-0.0991264,0.114777,,5,Intensity Outside,Image 1,1,,
2.9835,0.449581,0.00437763,-0.121313,0.130068,,5,Intensity Outside,Image 1,1,,
3.2045,0.449581,0.00266733,-0.110541,0.115875,,5,Intensity Outside,Image 1,1,,
3.4255,0.449581,0.00188929,-0.0904375,0.094216,,5,Intensity Outside,Image 1,1,,
3.6465,0.449581,0.00163033,-0.08487,0.0881307,,5,Intensity Outside,Image 1,1,,
3.8675,0.449581,0.00139583,-0.0768556,0.0796473,,5,Intensity Outside,Image 1,1,,
4.0885,0.449581,0.00123218,-0.0745993,0.0770636,,5,Intensity Outside,Image 1,1,,
4.3095,0.449581,0.00100692,-0.0598128,0.0618266,,5,Intensity Outside,Image 1,1,,
4.5305,0.449581,0.000919054,-0.0498068,0.0516449,,5,Intensity Outside,Image 1,1,,
4.7515,0.449581,0.000944377,-0.0463996,0.0482883,,5,Intensity Outside,Image 1,1,,
4.9725,0.449581,0.00104361,-0.0472537,0.0493409,,5,Intensity Outside,Image 1,1,,
5.1935,0.449581,0.00109728,-0.0475916,0.0497862,,5,Intensity Outside,Image 1,1,,
5.4145,0.449581,0.00130778,-0.0594917,0.0621073,,5,Intensity Outside,Image 1,1,,
5.6355,0.449581,0.00165022,-0.0813139,0.0846144,,5,Intensity Outside,Image 1,1,,
5.8565,0.449581,0.00206388,-0.104064,0.108192,,5,Intensity Outside,Image 1,1,,
6.0775,0.449581,0.00205262,-0.0927291,0.0968343,,5,Intensity Outside,Image 1,1,,
6.2985,0.449581,0.00226324,-0.0900025,0.0945289,,5,Intensity Outside,Image 1,1,,
6.5195,0.449581,0.00332183,-0.112341,0.118985,,5,Intensity Outside,Image 1,1,,
6.7405,0.449581,0.00598753,-0.158692,0.170667,,5,Intensity Outside,Image 1,1,,
6.9615,0.449581,0.00945753,-0.205607,0.224522,,5,Intensity Outside,Image 1,1,,
7.1825,0.449581,0.0117438,-0.235695,0.259183,,5,Intensity Outside,Image 1,1,,
7.4035,0.449581,0.0130079,-0.25003,0.276046,,5,Intensity Outside,Image 1,1,,
7.6245,0.449581,0.0139526,-0.246173,0.274078,,5,Intensity Outside,Image 1,1,,
7.8455,0.449581,0.0158002,-0.253824,0.285424,,5,Intensity Outside,Image 1,1,,
8.0665,0.449581,0.0173761,-0.271679,0.306431,,5,Intensity Outside,Image 1,1,,
8.2875,0.449581,0.0191462,-0.32439,0.362682,,5,Intensity Outside,Image 1,1,,
8.5085,0.449581,0.0227583,-0.44296,0.488477,,5,Intensity Outside,Image 1,1,,
8.7295,0.449581,0.0278073,-0.589236,0.644851,,5,Intensity Outside,Image 1,1,,
8.9505,0.449581,0.0283914,-0.554648,0.611431,,5,Intensity Outside,Image 1,1,,
9.1715,0.449581,0.0301049,-0.627556,0.687766,,5,Intensity Outside,Image 1,1,,
9.3925,0.449581,0.0369646,-0.99896,1.07289,,5,Intensity Outside,Image 1,1,,
9.6135,0.449581,0.0518845,-1.64555,1.74932,,5,Intensity Outside,Image 1,1,,
9.8345,0.449581,0.0762305,-2.43035,2.58281,,5,Intensity Outside,Image 1,1,,
10.0555,0.449581,0.0984688,-2.941,3.13794,,5,Intensity Outside,Image 1,1,,
10.2765,0.449581,0.0996876,-2.64652,2.8459,,5,Intensity Outside,Image 1,1,,
10.4975,0.449581,0.0892822,-2.35837,2.53693,,5,Intensity Outside,Image 1,1,,
10.7185,0.449581,0.0661548,-1.72341,1.85572,,5,Intensity Outside,Image 1,1,,
10.9395,0.449581,0.0480384,-1.20487,1.30094,,5,Intensity Outside,Image 1,1,,
11.1605,0.449581,0.0402373,-0.983411,1.06389,,5,Intensity Outside,Image 1,1,,
11.3815,0.449581,0.0355962,-0.810193,0.881385,,5,Intensity Outside,Image 1,1,,
11.6025,0.449581,0.0329078,-0.717459,0.783274,,5,Intensity Outside,Image 1,1,,
11.8235,0.449581,0.037031,-0.894111,0.968173,,5,Intensity Outside,Image 1,1,,
12.0445,0.449581,0.045997,-1.20766,1.29966,,5,Intensity Outside,Image 1,1,,
12.2655,0.449581,0.0575829,-1.52885,1.64402,,5,Intensity Outside,Image 1,1,,
12.4865,0.449581,0.0601662,-1.55325,1.67358,,5,Intensity Outside,Image 1,1,,
12.7075,0.449581,0.0521555,-1.32212,1.42644,,5,Intensity Outside,Image 1,1,,
12.9285,0.449581,0.0523999,-1.46173,1.56653,,5,Intensity Outside,Image 1,1,,
13.1495,0.449581,0.0578961,-1.72769,1.84348,,5,Intensity Outside,Image 1,1,,
13.3705,0.449581,0.0655995,-1.94603,2.07723,,5,Intensity Outside,Image 1,1,,
13.5915,0.449581,0.0717567,-2.09152,2.23504,,5,Intensity Outside,Image 1,1,,
13.8125,0.449581,0.0666851,-2.02396,2.15733,,5,Intensity Outside,Image 1,1,,
14.0335,0.449581,0.0510764,-1.43252,1.53467,,5,Intensity Outside,Image 1,1,,
14.2545,0.449581,0.0463502,-1.17292,1.26562,,5,Intensity Outside,Image 1,1,,
14.4755,0.449581,0.0572594,-1.61287,1.72739,,5,Intensity Outside,Image 1,1,,
14.6965,0.449581,0.0766104,-2.27282,2.42604,,5,Intensity Outside,Image 1,1,,
14.9175,0.449581,0.0872966,-2.3665,2.5411,,5,Intensity Outside,Image 1,1,,
15.1385,0.449581,0.0922698,-2.31527,2.49981,,5,Intensity Outside,Image 1,1,,
15.3595,0.449581,0.0942166,-2.28627,2.4747,,5,Intensity Outside,Image 1,1,,
15.5805,0.449581,0.0996853,-2.33468,2.53405,,5,Intensity Outside,Image 1,1,,
15.8015,0.449581,0.114319,-2.70598,2.93462,,5,Intensity Outside,Image 1,1,,
16.0225,0.449581,0.137993,-3.41861,3.69459,,5,Intensity Outside,Image 1,1,,
16.2435,0.449581,0.149277,-3.68362,3.98217,,5,Intensity Outside,Image 1,1,,
16.4645,0.449581,0.169927,-3.89502,4.23487,,5,Intensity Outside,Image 1,1,,
16.6855,0.449581,0.217119,-4.43233,4.86656,,5,Intensity Outside,Image 1,1,,
16.9065,0.449581,0.271036,-5.21397,5.75604,,5,Intensity Outside,Image 1,1,,
17.1275,0.449581,0.338925,-6.40234,7.08019,,5,Intensity Outside,Image 1,1,,
17.3485,0.449581,0.45054,-8.03535,8.93643,,5,Intensity Outside,Image 1,1,,
17.5695,0.449581,0.524204,-8.57636,9.62477,,5,Intensity Outside,Image 1,1,,
17.7905,0.449581,0.561077,-8.64247,9.76462,,5,Intensity Outside,Image 1,1,,
18.0115,0.449581,0.615881,-8.88356,10.1153,,5,Intensity Outside,Image 1,1,,
18.2325,0.449581,0.645598,-8.75426,10.0455,,5,Intensity Outside,Image 1,1,,
18.4535,0.449581,0.642829,-8.51874,9.8044,,5,Intensity Outside,Image 1,1,,
18.6745,0.449581,0.644122,-8.5776,9.86585,,5,Intensity Outside,Image 1,1,,
18.8955,0.449581,0.627875,-8.45044,9.70619,,5,Intensity Outside,Image 1,1,,
19.1165,0.449581,0.600737,-8.08136,9.28284,,5,Intensity Outside,Image 1,1,,
19.3375,0.449581,0.599792,-8.05169,9.25128,,5,Intensity Outside,Image 1,1,,
19.5585,0.449581,0.611856,-8.12528,9.34899,,5,Intensity Outside,Image 1,1,,
19.7795,0.449581,0.644661,-8.48223,9.77155,,5,Intensity Outside,Image 1,1,,
20.0005,0.449581,0.678105,-8.59256,9.94877,,5,Intensity Outside,Image 1,1,,
20.2215,0.449581,0.708216,-8.58573,10.0022,,5,Intensity Outside,Image 1,1,,
20.4425,0.449581,0.687224,-8.03927,9.41372,,5,Intensity Outside,Image 1,1,,
20.6635,0.449581,0.650748,-7.2693,8.57079,,5,Intensity Outside,Image 1,1,,
20.8845,0.449581,0.649794,-6.92148,8.22107,,5,Intensity Outside,Image 1,1,,
21.1055,0.449581,0.686367,-7.05468,8.42742,,5,Intensity Outside,Image 1,1,,
21.3265,0.449581,0.756589,-7.48315,8.99632,,5,Intensity Outside,Image 1,1,,
21.5475,0.449581,0.828737,-7.84097,9.49844,,5,Intensity Outside,Image 1,1,,
