
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,651,
0,µm^3,Surface,M,1,652,
0,µm^3,Surface,M,1,665,
0,µm^3,Surface,M,1,667,
0,µm^3,Surface,M,1,671,
0,µm^3,Surface,M,1,680,
0,µm^3,Surface,M,1,688,
0,µm^3,Surface,M,1,692,
0,µm^3,Surface,M,1,696,
0,µm^3,Surface,M,1,700,
0,µm^3,Surface,M,1,704,
0,µm^3,Surface,M,1,708,
0,µm^3,Surface,M,1,713,
0,µm^3,Surface,M,1,717,
0,µm^3,Surface,M,1,718,
0,µm^3,Surface,M,1,719,
0,µm^3,Surface,M,1,725,
0,µm^3,Surface,M,1,741,
0.000229258,µm^3,Surface,M,1,743,
0.0472479,µm^3,Surface,M,1,746,
0,µm^3,Surface,M,1,754,
0,µm^3,Surface,M,1,756,
0,µm^3,Surface,M,1,763,
0,µm^3,Surface,M,1,772,
0,µm^3,Surface,M,1,773,
0,µm^3,Surface,M,1,777,
0,µm^3,Surface,M,1,781,
0,µm^3,Surface,M,1,786,
0,µm^3,Surface,M,1,790,
0,µm^3,Surface,M,1,791,
0,µm^3,Surface,M,1,797,
0,µm^3,Surface,M,1,808,
0,µm^3,Surface,M,1,811,
0,µm^3,Surface,M,1,814,
0,µm^3,Surface,M,1,815,
0,µm^3,Surface,M,1,822,
0.00839188,µm^3,Surface,M,1,831,
0,µm^3,Surface,M,1,832,
0.0110879,µm^3,Surface,M,1,833,
0,µm^3,Surface,M,1,834,
0,µm^3,Surface,M,1,839,
0,µm^3,Surface,M,1,840,
0,µm^3,Surface,M,1,842,
0.0152011,µm^3,Surface,M,1,843,
0,µm^3,Surface,M,1,845,
0,µm^3,Surface,M,1,848,
0,µm^3,Surface,M,1,849,
0,µm^3,Surface,M,1,850,
0,µm^3,Surface,M,1,852,
0,µm^3,Surface,M,1,853,
0,µm^3,Surface,M,1,854,
0.0102474,µm^3,Surface,M,1,855,
0,µm^3,Surface,M,1,856,
0,µm^3,Surface,M,1,857,
0.0013408,µm^3,Surface,M,1,858,
0,µm^3,Surface,M,1,861,
0.0228566,µm^3,Surface,M,1,863,
0.0265867,µm^3,Surface,M,1,865,
0.0264963,µm^3,Surface,M,1,867,
0,µm^3,Surface,M,1,868,
0,µm^3,Surface,M,1,870,
0.0636698,µm^3,Surface,M,1,872,
0,µm^3,Surface,M,1,873,
0,µm^3,Surface,M,1,874,
0,µm^3,Surface,M,1,876,
0,µm^3,Surface,M,1,879,
0,µm^3,Surface,M,1,880,
0.0123797,µm^3,Surface,M,1,881,
0.103255,µm^3,Surface,M,1,882,
0,µm^3,Surface,M,1,884,
0.00846842,µm^3,Surface,M,1,885,
0.00243847,µm^3,Surface,M,1,887,
0.0193685,µm^3,Surface,M,1,889,
0,µm^3,Surface,M,1,891,
0.0556193,µm^3,Surface,M,1,892,
0,µm^3,Surface,M,1,893,
0,µm^3,Surface,M,1,896,
0,µm^3,Surface,M,1,897,
0.0218628,µm^3,Surface,M,1,898,
0.000152838,µm^3,Surface,M,1,899,
0,µm^3,Surface,M,1,901,
0.0327143,µm^3,Surface,M,1,903,
0.0360998,µm^3,Surface,M,1,905,
0.111289,µm^3,Surface,M,1,906,
0.0494786,µm^3,Surface,M,1,907,
0,µm^3,Surface,M,1,908,
0.00944123,µm^3,Surface,M,1,909,
0,µm^3,Surface,M,1,910,
0.0806697,µm^3,Surface,M,1,911,
0.00714878,µm^3,Surface,M,1,912,
0.102895,µm^3,Surface,M,1,913,
0,µm^3,Surface,M,1,914,
2.08415e-05,µm^3,Surface,M,1,915,
0.0176805,µm^3,Surface,M,1,916,
0,µm^3,Surface,M,1,917,
0,µm^3,Surface,M,1,918,
0.0574184,µm^3,Surface,M,1,920,
0.00533546,µm^3,Surface,M,1,921,
0.0030012,µm^3,Surface,M,1,922,
0.0897837,µm^3,Surface,M,1,923,
0.0259615,µm^3,Surface,M,1,924,
0.0102612,µm^3,Surface,M,1,925,
0.00907304,µm^3,Surface,M,1,926,
0,µm^3,Surface,M,1,928,
