
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.16589,,Surface,2,Image 1,1,651,
0.801761,,Surface,2,Image 1,1,652,
1.3631,,Surface,2,Image 1,1,665,
1.16708,,Surface,2,Image 1,1,667,
2.16322,,Surface,2,Image 1,1,671,
1.19119,,Surface,2,Image 1,1,680,
1.55798,,Surface,2,Image 1,1,688,
0.857115,,Surface,2,Image 1,1,692,
0.348879,,Surface,2,Image 1,1,696,
0.655383,,Surface,2,Image 1,1,700,
0.597401,,Surface,2,Image 1,1,704,
0.496251,,Surface,2,Image 1,1,708,
1.20574,,Surface,2,Image 1,1,713,
2.07235,,Surface,2,Image 1,1,717,
0.987948,,Surface,2,Image 1,1,718,
0.875862,,Surface,2,Image 1,1,719,
0.706823,,Surface,2,Image 1,1,725,
0.708588,,Surface,2,Image 1,1,741,
1.05562,,Surface,2,Image 1,1,743,
1.38296,,Surface,2,Image 1,1,746,
1.10273,,Surface,2,Image 1,1,754,
1.33244,,Surface,2,Image 1,1,756,
0.950805,,Surface,2,Image 1,1,763,
1.15728,,Surface,2,Image 1,1,772,
1.5281,,Surface,2,Image 1,1,773,
0.904123,,Surface,2,Image 1,1,777,
1.13897,,Surface,2,Image 1,1,781,
0.962692,,Surface,2,Image 1,1,786,
1.03784,,Surface,2,Image 1,1,790,
1.09984,,Surface,2,Image 1,1,791,
0.967906,,Surface,2,Image 1,1,797,
0.661666,,Surface,2,Image 1,1,808,
2.04051,,Surface,2,Image 1,1,811,
0.799996,,Surface,2,Image 1,1,814,
0.978622,,Surface,2,Image 1,1,815,
0.781644,,Surface,2,Image 1,1,822,
0.865892,,Surface,2,Image 1,1,831,
0.634803,,Surface,2,Image 1,1,832,
0.889137,,Surface,2,Image 1,1,833,
1.18214,,Surface,2,Image 1,1,834,
0.985175,,Surface,2,Image 1,1,839,
0.674867,,Surface,2,Image 1,1,840,
0.953737,,Surface,2,Image 1,1,842,
1.15354,,Surface,2,Image 1,1,843,
1.73237,,Surface,2,Image 1,1,845,
0.771801,,Surface,2,Image 1,1,848,
0.822645,,Surface,2,Image 1,1,849,
1.06476,,Surface,2,Image 1,1,850,
1.24525,,Surface,2,Image 1,1,852,
1.03507,,Surface,2,Image 1,1,853,
0.543134,,Surface,2,Image 1,1,854,
0.731125,,Surface,2,Image 1,1,855,
0.455073,,Surface,2,Image 1,1,856,
0.495842,,Surface,2,Image 1,1,857,
1.8102,,Surface,2,Image 1,1,858,
2.40151,,Surface,2,Image 1,1,861,
1.12056,,Surface,2,Image 1,1,863,
1.41677,,Surface,2,Image 1,1,865,
0.432252,,Surface,2,Image 1,1,867,
0.700347,,Surface,2,Image 1,1,868,
0.89206,,Surface,2,Image 1,1,870,
0.9048,,Surface,2,Image 1,1,872,
0.973831,,Surface,2,Image 1,1,873,
0.821728,,Surface,2,Image 1,1,874,
0.638212,,Surface,2,Image 1,1,876,
0.762571,,Surface,2,Image 1,1,879,
0.717162,,Surface,2,Image 1,1,880,
0.718326,,Surface,2,Image 1,1,881,
1.65376,,Surface,2,Image 1,1,882,
1.86631,,Surface,2,Image 1,1,884,
0.447264,,Surface,2,Image 1,1,885,
1.01669,,Surface,2,Image 1,1,887,
0.484871,,Surface,2,Image 1,1,889,
1.091,,Surface,2,Image 1,1,891,
1.21891,,Surface,2,Image 1,1,892,
0.600161,,Surface,2,Image 1,1,893,
0.387186,,Surface,2,Image 1,1,896,
0.574521,,Surface,2,Image 1,1,897,
0.926927,,Surface,2,Image 1,1,898,
1.46603,,Surface,2,Image 1,1,899,
1.13512,,Surface,2,Image 1,1,901,
0.84832,,Surface,2,Image 1,1,903,
0.798967,,Surface,2,Image 1,1,905,
0.90428,,Surface,2,Image 1,1,906,
0.943137,,Surface,2,Image 1,1,907,
1.65198,,Surface,2,Image 1,1,908,
0.951881,,Surface,2,Image 1,1,909,
1.00838,,Surface,2,Image 1,1,910,
0.911265,,Surface,2,Image 1,1,911,
0.794563,,Surface,2,Image 1,1,912,
0.533804,,Surface,2,Image 1,1,913,
0.551198,,Surface,2,Image 1,1,914,
2.20967,,Surface,2,Image 1,1,915,
0.568724,,Surface,2,Image 1,1,916,
0.75691,,Surface,2,Image 1,1,917,
1.00544,,Surface,2,Image 1,1,918,
1.49513,,Surface,2,Image 1,1,920,
1.06881,,Surface,2,Image 1,1,921,
1.39824,,Surface,2,Image 1,1,922,
1.31934,,Surface,2,Image 1,1,923,
1.02236,,Surface,2,Image 1,1,924,
1.28383,,Surface,2,Image 1,1,925,
1.16286,,Surface,2,Image 1,1,926,
1.50258,,Surface,2,Image 1,1,928,
1.15923,,Surface,2,Image 1,1,929,
1.52349,,Surface,2,Image 1,1,930,
0.809812,,Surface,2,Image 1,1,932,
1.08937,,Surface,2,Image 1,1,933,
1.42963,,Surface,2,Image 1,1,934,
2.2113,,Surface,2,Image 1,1,935,
0.746287,,Surface,2,Image 1,1,936,
0.326236,,Surface,2,Image 1,1,937,
1.08211,,Surface,2,Image 1,1,939,
1.18537,,Surface,2,Image 1,1,940,
1.41359,,Surface,2,Image 1,1,942,
1.30468,,Surface,2,Image 1,1,943,
0.629281,,Surface,2,Image 1,1,944,
1.60636,,Surface,2,Image 1,1,945,
1.0391,,Surface,2,Image 1,1,946,
0.384348,,Surface,2,Image 1,1,947,
1.25718,,Surface,2,Image 1,1,948,
0.964812,,Surface,2,Image 1,1,949,
0.555638,,Surface,2,Image 1,1,951,
0.827754,,Surface,2,Image 1,1,952,
1.27041,,Surface,2,Image 1,1,953,
0.418356,,Surface,2,Image 1,1,954,
0.985254,,Surface,2,Image 1,1,955,
0.461876,,Surface,2,Image 1,1,956,
1.37459,,Surface,2,Image 1,1,957,
0.748024,,Surface,2,Image 1,1,958,
1.45642,,Surface,2,Image 1,1,960,
0.850722,,Surface,2,Image 1,1,961,
0.207242,,Surface,2,Image 1,1,962,
0.897997,,Surface,2,Image 1,1,963,
0.641954,,Surface,2,Image 1,1,964,
1.06223,,Surface,2,Image 1,1,968,
1.72265,,Surface,2,Image 1,1,969,
1.63433,,Surface,2,Image 1,1,970,
1.25371,,Surface,2,Image 1,1,971,
0.217541,,Surface,2,Image 1,1,972,
