
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
111.013,,Surface,1,Image 1,1,651,
105.329,,Surface,1,Image 1,1,652,
93.584,,Surface,1,Image 1,1,665,
467.626,,Surface,1,Image 1,1,667,
185.696,,Surface,1,Image 1,1,671,
7.4691,,Surface,1,Image 1,1,680,
29.1054,,Surface,1,Image 1,1,688,
96.027,,Surface,1,Image 1,1,692,
0.0377031,,Surface,1,Image 1,1,696,
57.5409,,Surface,1,Image 1,1,700,
9.67533,,Surface,1,Image 1,1,704,
56.3855,,Surface,1,Image 1,1,708,
151.551,,Surface,1,Image 1,1,713,
277.561,,Surface,1,Image 1,1,717,
546.007,,Surface,1,Image 1,1,718,
233.398,,Surface,1,Image 1,1,719,
1.86933,,Surface,1,Image 1,1,725,
1.41711,,Surface,1,Image 1,1,741,
630.578,,Surface,1,Image 1,1,743,
474.401,,Surface,1,Image 1,1,746,
3461.86,,Surface,1,Image 1,1,754,
909.66,,Surface,1,Image 1,1,756,
361.074,,Surface,1,Image 1,1,763,
4970.88,,Surface,1,Image 1,1,772,
49.908,,Surface,1,Image 1,1,773,
602.287,,Surface,1,Image 1,1,777,
162.478,,Surface,1,Image 1,1,781,
15.6139,,Surface,1,Image 1,1,786,
350.995,,Surface,1,Image 1,1,790,
8.36399,,Surface,1,Image 1,1,791,
69.9097,,Surface,1,Image 1,1,797,
1.71321,,Surface,1,Image 1,1,808,
41.1126,,Surface,1,Image 1,1,811,
0.453827,,Surface,1,Image 1,1,814,
12.4867,,Surface,1,Image 1,1,815,
0.529752,,Surface,1,Image 1,1,822,
329,,Surface,1,Image 1,1,831,
6.52623,,Surface,1,Image 1,1,832,
1447.16,,Surface,1,Image 1,1,833,
2.00819,,Surface,1,Image 1,1,834,
30.8047,,Surface,1,Image 1,1,839,
28.493,,Surface,1,Image 1,1,840,
2.1945,,Surface,1,Image 1,1,842,
551.854,,Surface,1,Image 1,1,843,
45.5344,,Surface,1,Image 1,1,845,
129.735,,Surface,1,Image 1,1,848,
4.63689,,Surface,1,Image 1,1,849,
106.778,,Surface,1,Image 1,1,850,
0.0504392,,Surface,1,Image 1,1,852,
149.883,,Surface,1,Image 1,1,853,
1.26354,,Surface,1,Image 1,1,854,
43.6298,,Surface,1,Image 1,1,855,
1.18394,,Surface,1,Image 1,1,856,
0.058332,,Surface,1,Image 1,1,857,
481.508,,Surface,1,Image 1,1,858,
0.00263605,,Surface,1,Image 1,1,861,
161.723,,Surface,1,Image 1,1,863,
248.276,,Surface,1,Image 1,1,865,
782.275,,Surface,1,Image 1,1,867,
4.86234,,Surface,1,Image 1,1,868,
5.79723,,Surface,1,Image 1,1,870,
590.81,,Surface,1,Image 1,1,872,
37.1363,,Surface,1,Image 1,1,873,
64.0772,,Surface,1,Image 1,1,874,
7.56757,,Surface,1,Image 1,1,876,
0.703691,,Surface,1,Image 1,1,879,
0.847882,,Surface,1,Image 1,1,880,
43.7598,,Surface,1,Image 1,1,881,
1133,,Surface,1,Image 1,1,882,
9.57697,,Surface,1,Image 1,1,884,
31.9259,,Surface,1,Image 1,1,885,
660.523,,Surface,1,Image 1,1,887,
105.207,,Surface,1,Image 1,1,889,
215.32,,Surface,1,Image 1,1,891,
232.027,,Surface,1,Image 1,1,892,
2.35755,,Surface,1,Image 1,1,893,
12.69,,Surface,1,Image 1,1,896,
11.0525,,Surface,1,Image 1,1,897,
99.3764,,Surface,1,Image 1,1,898,
2.76367,,Surface,1,Image 1,1,899,
406.746,,Surface,1,Image 1,1,901,
45.1987,,Surface,1,Image 1,1,903,
632.135,,Surface,1,Image 1,1,905,
1089.15,,Surface,1,Image 1,1,906,
407.964,,Surface,1,Image 1,1,907,
0.951482,,Surface,1,Image 1,1,908,
2395.23,,Surface,1,Image 1,1,909,
182.26,,Surface,1,Image 1,1,910,
342.562,,Surface,1,Image 1,1,911,
147.822,,Surface,1,Image 1,1,912,
111.152,,Surface,1,Image 1,1,913,
0.000237063,,Surface,1,Image 1,1,914,
154.686,,Surface,1,Image 1,1,915,
58.4024,,Surface,1,Image 1,1,916,
236.334,,Surface,1,Image 1,1,917,
192.467,,Surface,1,Image 1,1,918,
154.329,,Surface,1,Image 1,1,920,
5123.84,,Surface,1,Image 1,1,921,
305.5,,Surface,1,Image 1,1,922,
301.527,,Surface,1,Image 1,1,923,
161.679,,Surface,1,Image 1,1,924,
210.158,,Surface,1,Image 1,1,925,
3278.7,,Surface,1,Image 1,1,926,
463.751,,Surface,1,Image 1,1,928,
3929.43,,Surface,1,Image 1,1,929,
1611.27,,Surface,1,Image 1,1,930,
169.848,,Surface,1,Image 1,1,932,
48.469,,Surface,1,Image 1,1,933,
434.809,,Surface,1,Image 1,1,934,
41.8238,,Surface,1,Image 1,1,935,
17.2421,,Surface,1,Image 1,1,936,
0.19684,,Surface,1,Image 1,1,937,
127.478,,Surface,1,Image 1,1,939,
73.7268,,Surface,1,Image 1,1,940,
160.588,,Surface,1,Image 1,1,942,
1802.02,,Surface,1,Image 1,1,943,
6.1102,,Surface,1,Image 1,1,944,
17.5719,,Surface,1,Image 1,1,945,
628.5,,Surface,1,Image 1,1,946,
15.1243,,Surface,1,Image 1,1,947,
540.953,,Surface,1,Image 1,1,948,
