
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
31.471,µm,Surface,Position,1,651,
31.4279,µm,Surface,Position,1,652,
30.1309,µm,Surface,Position,1,665,
30.9321,µm,Surface,Position,1,667,
29.7915,µm,Surface,Position,1,671,
30.8392,µm,Surface,Position,1,680,
30.9742,µm,Surface,Position,1,688,
31.2417,µm,Surface,Position,1,692,
29.1961,µm,Surface,Position,1,696,
30.1787,µm,Surface,Position,1,700,
30.4337,µm,Surface,Position,1,704,
30.2265,µm,Surface,Position,1,708,
31.571,µm,Surface,Position,1,713,
31.3159,µm,Surface,Position,1,717,
30.3847,µm,Surface,Position,1,718,
30.8304,µm,Surface,Position,1,719,
30.4932,µm,Surface,Position,1,725,
30.443,µm,Surface,Position,1,741,
31.3739,µm,Surface,Position,1,743,
31.0279,µm,Surface,Position,1,746,
30.6421,µm,Surface,Position,1,754,
31.068,µm,Surface,Position,1,756,
31.4977,µm,Surface,Position,1,763,
30.6055,µm,Surface,Position,1,772,
31.3163,µm,Surface,Position,1,773,
31.3769,µm,Surface,Position,1,777,
30.7017,µm,Surface,Position,1,781,
30.8078,µm,Surface,Position,1,786,
30.2983,µm,Surface,Position,1,790,
31.5438,µm,Surface,Position,1,791,
31.4143,µm,Surface,Position,1,797,
30.8356,µm,Surface,Position,1,808,
30.512,µm,Surface,Position,1,811,
30.917,µm,Surface,Position,1,814,
31.4924,µm,Surface,Position,1,815,
30.3295,µm,Surface,Position,1,822,
30.9368,µm,Surface,Position,1,831,
31.6186,µm,Surface,Position,1,832,
30.7901,µm,Surface,Position,1,833,
30.122,µm,Surface,Position,1,834,
30.5485,µm,Surface,Position,1,839,
31.1442,µm,Surface,Position,1,840,
29.0534,µm,Surface,Position,1,842,
30.9791,µm,Surface,Position,1,843,
29.977,µm,Surface,Position,1,845,
30.4812,µm,Surface,Position,1,848,
29.475,µm,Surface,Position,1,849,
31.6633,µm,Surface,Position,1,850,
28.6761,µm,Surface,Position,1,852,
30.2094,µm,Surface,Position,1,853,
29.6209,µm,Surface,Position,1,854,
32.0813,µm,Surface,Position,1,855,
29.245,µm,Surface,Position,1,856,
29.3122,µm,Surface,Position,1,857,
31.7288,µm,Surface,Position,1,858,
32.263,µm,Surface,Position,1,861,
31.0073,µm,Surface,Position,1,863,
30.4957,µm,Surface,Position,1,865,
31.2041,µm,Surface,Position,1,867,
32.9891,µm,Surface,Position,1,868,
31.8697,µm,Surface,Position,1,870,
31.1609,µm,Surface,Position,1,872,
32.578,µm,Surface,Position,1,873,
30.0725,µm,Surface,Position,1,874,
34.1782,µm,Surface,Position,1,876,
29.9479,µm,Surface,Position,1,879,
32.4738,µm,Surface,Position,1,880,
31.0621,µm,Surface,Position,1,881,
30.703,µm,Surface,Position,1,882,
31.4907,µm,Surface,Position,1,884,
31.2733,µm,Surface,Position,1,885,
30.6278,µm,Surface,Position,1,887,
31.9848,µm,Surface,Position,1,889,
33.0852,µm,Surface,Position,1,891,
31.2977,µm,Surface,Position,1,892,
34.7525,µm,Surface,Position,1,893,
34.3242,µm,Surface,Position,1,896,
29.9218,µm,Surface,Position,1,897,
32.6859,µm,Surface,Position,1,898,
31.0082,µm,Surface,Position,1,899,
32.4595,µm,Surface,Position,1,901,
31.7895,µm,Surface,Position,1,903,
31.3311,µm,Surface,Position,1,905,
32.3726,µm,Surface,Position,1,906,
31.4407,µm,Surface,Position,1,907,
30.6904,µm,Surface,Position,1,908,
31.8309,µm,Surface,Position,1,909,
30.4389,µm,Surface,Position,1,910,
32.0426,µm,Surface,Position,1,911,
33.2458,µm,Surface,Position,1,912,
32.5768,µm,Surface,Position,1,913,
34.836,µm,Surface,Position,1,914,
31.5632,µm,Surface,Position,1,915,
32.1385,µm,Surface,Position,1,916,
30.3043,µm,Surface,Position,1,917,
30.4619,µm,Surface,Position,1,918,
31.8202,µm,Surface,Position,1,920,
33.3183,µm,Surface,Position,1,921,
33.6227,µm,Surface,Position,1,922,
32.1916,µm,Surface,Position,1,923,
32.4243,µm,Surface,Position,1,924,
31.229,µm,Surface,Position,1,925,
30.9579,µm,Surface,Position,1,926,
30.3091,µm,Surface,Position,1,928,
32.8065,µm,Surface,Position,1,929,
30.8966,µm,Surface,Position,1,930,
30.6461,µm,Surface,Position,1,932,
29.6523,µm,Surface,Position,1,933,
32.1052,µm,Surface,Position,1,934,
33.0803,µm,Surface,Position,1,935,
30.8025,µm,Surface,Position,1,936,
34.3703,µm,Surface,Position,1,937,
30.3374,µm,Surface,Position,1,939,
31.1316,µm,Surface,Position,1,940,
32.1664,µm,Surface,Position,1,942,
31.729,µm,Surface,Position,1,943,
33.5254,µm,Surface,Position,1,944,
32.9375,µm,Surface,Position,1,945,
32.8711,µm,Surface,Position,1,946,
30.3727,µm,Surface,Position,1,947,
31.3352,µm,Surface,Position,1,948,
33.753,µm,Surface,Position,1,949,
41.3551,µm,Surface,Position,1,951,
30.7794,µm,Surface,Position,1,952,
32.3606,µm,Surface,Position,1,953,
40.9375,µm,Surface,Position,1,954,
33.9346,µm,Surface,Position,1,955,
29.7806,µm,Surface,Position,1,956,
32.0099,µm,Surface,Position,1,957,
39.838,µm,Surface,Position,1,958,
32.403,µm,Surface,Position,1,960,
32.7512,µm,Surface,Position,1,961,
38.4971,µm,Surface,Position,1,962,
31.2831,µm,Surface,Position,1,963,
39.8574,µm,Surface,Position,1,964,
40.3797,µm,Surface,Position,1,968,
32.7831,µm,Surface,Position,1,969,
31.6704,µm,Surface,Position,1,970,
31.9533,µm,Surface,Position,1,971,
37.7133,µm,Surface,Position,1,972,
32.3869,µm,Surface,Position,1,973,
33.6281,µm,Surface,Position,1,974,
30.6164,µm,Surface,Position,1,975,
31.161,µm,Surface,Position,1,976,
39.5239,µm,Surface,Position,1,979,
39.8878,µm,Surface,Position,1,980,
35.1215,µm,Surface,Position,1,981,
40.0899,µm,Surface,Position,1,982,
29.202,µm,Surface,Position,1,983,
29.1529,µm,Surface,Position,1,984,
38.53,µm,Surface,Position,1,985,
34.0434,µm,Surface,Position,1,986,
32.0373,µm,Surface,Position,1,987,
31.5758,µm,Surface,Position,1,988,
33.0122,µm,Surface,Position,1,989,
39.2493,µm,Surface,Position,1,990,
35.7219,µm,Surface,Position,1,991,
31.311,µm,Surface,Position,1,992,
34.6414,µm,Surface,Position,1,993,
34.2992,µm,Surface,Position,1,994,
34.6833,µm,Surface,Position,1,995,
31.9646,µm,Surface,Position,1,996,
34.1372,µm,Surface,Position,1,997,
37.2433,µm,Surface,Position,1,998,
33.3199,µm,Surface,Position,1,999,
32.3651,µm,Surface,Position,1,1000,
41.5132,µm,Surface,Position,1,1001,
33.63,µm,Surface,Position,1,1002,
33.4357,µm,Surface,Position,1,1003,
41.4497,µm,Surface,Position,1,1004,
41.0025,µm,Surface,Position,1,1005,
41.0432,µm,Surface,Position,1,1006,
