
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7.70677,,Surface,1,Image 1,1,651,
5.51747,,Surface,1,Image 1,1,652,
4.95625,,Surface,1,Image 1,1,665,
5.60631,,Surface,1,Image 1,1,667,
9.02394,,Surface,1,Image 1,1,671,
0.628069,,Surface,1,Image 1,1,680,
3.82621,,Surface,1,Image 1,1,688,
4.26351,,Surface,1,Image 1,1,692,
0.011309,,Surface,1,Image 1,1,696,
4.24371,,Surface,1,Image 1,1,700,
2.2315,,Surface,1,Image 1,1,704,
4.89658,,Surface,1,Image 1,1,708,
18.3753,,Surface,1,Image 1,1,713,
5.86888,,Surface,1,Image 1,1,717,
17.3647,,Surface,1,Image 1,1,718,
11.4899,,Surface,1,Image 1,1,719,
0.338632,,Surface,1,Image 1,1,725,
0.377804,,Surface,1,Image 1,1,741,
45.1992,,Surface,1,Image 1,1,743,
13.9316,,Surface,1,Image 1,1,746,
165.903,,Surface,1,Image 1,1,754,
24.172,,Surface,1,Image 1,1,756,
21.5862,,Surface,1,Image 1,1,763,
176.377,,Surface,1,Image 1,1,772,
4.74032,,Surface,1,Image 1,1,773,
24.5265,,Surface,1,Image 1,1,777,
7.07289,,Surface,1,Image 1,1,781,
1.93877,,Surface,1,Image 1,1,786,
16.6304,,Surface,1,Image 1,1,790,
1.67245,,Surface,1,Image 1,1,791,
5.22123,,Surface,1,Image 1,1,797,
0.301579,,Surface,1,Image 1,1,808,
4.22909,,Surface,1,Image 1,1,811,
0.0600538,,Surface,1,Image 1,1,814,
1.39887,,Surface,1,Image 1,1,815,
0.1333,,Surface,1,Image 1,1,822,
10.2105,,Surface,1,Image 1,1,831,
1.66927,,Surface,1,Image 1,1,832,
59.9418,,Surface,1,Image 1,1,833,
0.220344,,Surface,1,Image 1,1,834,
4.55879,,Surface,1,Image 1,1,839,
2.25892,,Surface,1,Image 1,1,840,
0.432135,,Surface,1,Image 1,1,842,
21.1033,,Surface,1,Image 1,1,843,
3.28852,,Surface,1,Image 1,1,845,
5.66066,,Surface,1,Image 1,1,848,
1.10607,,Surface,1,Image 1,1,849,
3.8058,,Surface,1,Image 1,1,850,
0.0168157,,Surface,1,Image 1,1,852,
8.42503,,Surface,1,Image 1,1,853,
0.153564,,Surface,1,Image 1,1,854,
4.62715,,Surface,1,Image 1,1,855,
0.382533,,Surface,1,Image 1,1,856,
0.0455189,,Surface,1,Image 1,1,857,
22.4825,,Surface,1,Image 1,1,858,
0.000870265,,Surface,1,Image 1,1,861,
7.99856,,Surface,1,Image 1,1,863,
8.84029,,Surface,1,Image 1,1,865,
64.6919,,Surface,1,Image 1,1,867,
0.913502,,Surface,1,Image 1,1,868,
0.68617,,Surface,1,Image 1,1,870,
31.8836,,Surface,1,Image 1,1,872,
4.42496,,Surface,1,Image 1,1,873,
9.0571,,Surface,1,Image 1,1,874,
1.83521,,Surface,1,Image 1,1,876,
0.101394,,Surface,1,Image 1,1,879,
