
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
73.7824,µm,Surface,Distance from Origin,1,651,
74.0631,µm,Surface,Distance from Origin,1,652,
73.6266,µm,Surface,Distance from Origin,1,665,
73.9536,µm,Surface,Distance from Origin,1,667,
73.7526,µm,Surface,Distance from Origin,1,671,
72.8398,µm,Surface,Distance from Origin,1,680,
72.5747,µm,Surface,Distance from Origin,1,688,
72.4289,µm,Surface,Distance from Origin,1,692,
72.9014,µm,Surface,Distance from Origin,1,696,
72.4232,µm,Surface,Distance from Origin,1,700,
72.1218,µm,Surface,Distance from Origin,1,704,
71.7984,µm,Surface,Distance from Origin,1,708,
71.3142,µm,Surface,Distance from Origin,1,713,
71.6619,µm,Surface,Distance from Origin,1,717,
71.6607,µm,Surface,Distance from Origin,1,718,
71.5549,µm,Surface,Distance from Origin,1,719,
71.216,µm,Surface,Distance from Origin,1,725,
70.7952,µm,Surface,Distance from Origin,1,741,
70.7686,µm,Surface,Distance from Origin,1,743,
70.8197,µm,Surface,Distance from Origin,1,746,
70.3772,µm,Surface,Distance from Origin,1,754,
70.1552,µm,Surface,Distance from Origin,1,756,
69.8712,µm,Surface,Distance from Origin,1,763,
69.9593,µm,Surface,Distance from Origin,1,772,
69.3601,µm,Surface,Distance from Origin,1,773,
69.0047,µm,Surface,Distance from Origin,1,777,
69.4023,µm,Surface,Distance from Origin,1,781,
68.904,µm,Surface,Distance from Origin,1,786,
68.9606,µm,Surface,Distance from Origin,1,790,
68.0987,µm,Surface,Distance from Origin,1,791,
68.2465,µm,Surface,Distance from Origin,1,797,
67.9657,µm,Surface,Distance from Origin,1,808,
68.2279,µm,Surface,Distance from Origin,1,811,
68.2176,µm,Surface,Distance from Origin,1,814,
67.6152,µm,Surface,Distance from Origin,1,815,
67.5742,µm,Surface,Distance from Origin,1,822,
67.4237,µm,Surface,Distance from Origin,1,831,
66.6666,µm,Surface,Distance from Origin,1,832,
67.2192,µm,Surface,Distance from Origin,1,833,
67.2642,µm,Surface,Distance from Origin,1,834,
66.8222,µm,Surface,Distance from Origin,1,839,
66.3164,µm,Surface,Distance from Origin,1,840,
67.1217,µm,Surface,Distance from Origin,1,842,
66.6743,µm,Surface,Distance from Origin,1,843,
66.6969,µm,Surface,Distance from Origin,1,845,
66.5023,µm,Surface,Distance from Origin,1,848,
66.7483,µm,Surface,Distance from Origin,1,849,
65.8736,µm,Surface,Distance from Origin,1,850,
66.719,µm,Surface,Distance from Origin,1,852,
66.207,µm,Surface,Distance from Origin,1,853,
66.271,µm,Surface,Distance from Origin,1,854,
65.2,µm,Surface,Distance from Origin,1,855,
66.0997,µm,Surface,Distance from Origin,1,856,
66.1092,µm,Surface,Distance from Origin,1,857,
65.4163,µm,Surface,Distance from Origin,1,858,
64.8132,µm,Surface,Distance from Origin,1,861,
65.6873,µm,Surface,Distance from Origin,1,863,
65.7131,µm,Surface,Distance from Origin,1,865,
65.1433,µm,Surface,Distance from Origin,1,867,
64.3304,µm,Surface,Distance from Origin,1,868,
64.7298,µm,Surface,Distance from Origin,1,870,
65.0677,µm,Surface,Distance from Origin,1,872,
64.1835,µm,Surface,Distance from Origin,1,873,
65.4671,µm,Surface,Distance from Origin,1,874,
63.4388,µm,Surface,Distance from Origin,1,876,
65.0262,µm,Surface,Distance from Origin,1,879,
63.8356,µm,Surface,Distance from Origin,1,880,
64.4474,µm,Surface,Distance from Origin,1,881,
65.0707,µm,Surface,Distance from Origin,1,882,
64.1558,µm,Surface,Distance from Origin,1,884,
64.1262,µm,Surface,Distance from Origin,1,885,
64.5963,µm,Surface,Distance from Origin,1,887,
63.952,µm,Surface,Distance from Origin,1,889,
63.4678,µm,Surface,Distance from Origin,1,891,
64.5832,µm,Surface,Distance from Origin,1,892,
62.6238,µm,Surface,Distance from Origin,1,893,
62.6969,µm,Surface,Distance from Origin,1,896,
64.0782,µm,Surface,Distance from Origin,1,897,
63.2317,µm,Surface,Distance from Origin,1,898,
63.8188,µm,Surface,Distance from Origin,1,899,
63.3092,µm,Surface,Distance from Origin,1,901,
63.5684,µm,Surface,Distance from Origin,1,903,
63.508,µm,Surface,Distance from Origin,1,905,
62.9418,µm,Surface,Distance from Origin,1,906,
