
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.77032,2.13108,0.511289,3.75086,,2,Intensity Outside,Image 1,1,,
0.3315,1.77032,1.98188,0.368959,3.5948,,2,Intensity Outside,Image 1,1,,
0.5525,1.77032,1.81869,0.197848,3.43952,,2,Intensity Outside,Image 1,1,,
0.7735,1.77032,1.70436,0.069023,3.33969,,2,Intensity Outside,Image 1,1,,
0.9945,1.77032,1.63359,-0.0138264,3.281,,2,Intensity Outside,Image 1,1,,
1.2155,1.77032,1.57691,-0.0681448,3.22197,,2,Intensity Outside,Image 1,1,,
1.4365,1.77032,1.53204,-0.105311,3.1694,,2,Intensity Outside,Image 1,1,,
1.6575,1.77032,1.50005,-0.131709,3.13181,,2,Intensity Outside,Image 1,1,,
1.8785,1.77032,1.46293,-0.157753,3.08361,,2,Intensity Outside,Image 1,1,,
2.0995,1.77032,1.42344,-0.186325,3.03321,,2,Intensity Outside,Image 1,1,,
2.3205,1.77032,1.41833,-0.188661,3.02532,,2,Intensity Outside,Image 1,1,,
2.5415,1.77032,1.43221,-0.168892,3.03331,,2,Intensity Outside,Image 1,1,,
2.7625,1.77032,1.49265,-0.104179,3.08948,,2,Intensity Outside,Image 1,1,,
2.9835,1.77032,1.63373,0.0379399,3.22952,,2,Intensity Outside,Image 1,1,,
3.2045,1.77032,1.77148,0.185859,3.35709,,2,Intensity Outside,Image 1,1,,
3.4255,1.77032,1.8552,0.285017,3.42539,,2,Intensity Outside,Image 1,1,,
3.6465,1.77032,1.89995,0.347877,3.45203,,2,Intensity Outside,Image 1,1,,
3.8675,1.77032,1.92443,0.38466,3.4642,,2,Intensity Outside,Image 1,1,,
4.0885,1.77032,1.93881,0.404742,3.47289,,2,Intensity Outside,Image 1,1,,
4.3095,1.77032,1.93542,0.40337,3.46746,,2,Intensity Outside,Image 1,1,,
4.5305,1.77032,1.91066,0.37208,3.44924,,2,Intensity Outside,Image 1,1,,
4.7515,1.77032,1.87325,0.32757,3.41892,,2,Intensity Outside,Image 1,1,,
4.9725,1.77032,1.83697,0.283936,3.39001,,2,Intensity Outside,Image 1,1,,
5.1935,1.77032,1.80942,0.250517,3.36832,,2,Intensity Outside,Image 1,1,,
5.4145,1.77032,1.79019,0.22795,3.35243,,2,Intensity Outside,Image 1,1,,
5.6355,1.77032,1.78006,0.213806,3.34631,,2,Intensity Outside,Image 1,1,,
5.8565,1.77032,1.77388,0.202853,3.34491,,2,Intensity Outside,Image 1,1,,
6.0775,1.77032,1.76537,0.192445,3.33829,,2,Intensity Outside,Image 1,1,,
6.2985,1.77032,1.75727,0.184665,3.32988,,2,Intensity Outside,Image 1,1,,
6.5195,1.77032,1.75456,0.180383,3.32873,,2,Intensity Outside,Image 1,1,,
6.7405,1.77032,1.75213,0.17608,3.32818,,2,Intensity Outside,Image 1,1,,
6.9615,1.77032,1.75119,0.174642,3.32774,,2,Intensity Outside,Image 1,1,,
7.1825,1.77032,1.75119,0.173965,3.32842,,2,Intensity Outside,Image 1,1,,
7.4035,1.77032,1.75171,0.174416,3.32901,,2,Intensity Outside,Image 1,1,,
7.6245,1.77032,1.75529,0.173418,3.33715,,2,Intensity Outside,Image 1,1,,
7.8455,1.77032,1.75998,0.170468,3.34948,,2,Intensity Outside,Image 1,1,,
8.0665,1.77032,1.76224,0.169257,3.35522,,2,Intensity Outside,Image 1,1,,
8.2875,1.77032,1.7646,0.169026,3.36018,,2,Intensity Outside,Image 1,1,,
8.5085,1.77032,1.76171,0.168713,3.3547,,2,Intensity Outside,Image 1,1,,
8.7295,1.77032,1.75707,0.167947,3.3462,,2,Intensity Outside,Image 1,1,,
8.9505,1.77032,1.7543,0.166598,3.342,,2,Intensity Outside,Image 1,1,,
9.1715,1.77032,1.75598,0.165055,3.34691,,2,Intensity Outside,Image 1,1,,
9.3925,1.77032,1.75736,0.165609,3.34911,,2,Intensity Outside,Image 1,1,,
9.6135,1.77032,1.76007,0.167147,3.35298,,2,Intensity Outside,Image 1,1,,
9.8345,1.77032,1.75782,0.163003,3.35264,,2,Intensity Outside,Image 1,1,,
10.0555,1.77032,1.75577,0.159183,3.35235,,2,Intensity Outside,Image 1,1,,
10.2765,1.77032,1.75945,0.157339,3.36156,,2,Intensity Outside,Image 1,1,,
10.4975,1.77032,1.76421,0.156719,3.3717,,2,Intensity Outside,Image 1,1,,
10.7185,1.77032,1.76405,0.158975,3.36912,,2,Intensity Outside,Image 1,1,,
10.9395,1.77032,1.76387,0.160705,3.36704,,2,Intensity Outside,Image 1,1,,
11.1605,1.77032,1.76345,0.158446,3.36846,,2,Intensity Outside,Image 1,1,,
11.3815,1.77032,1.76274,0.155733,3.36975,,2,Intensity Outside,Image 1,1,,
11.6025,1.77032,1.7658,0.155751,3.37586,,2,Intensity Outside,Image 1,1,,
11.8235,1.77032,1.76791,0.155989,3.37984,,2,Intensity Outside,Image 1,1,,
12.0445,1.77032,1.76904,0.155422,3.38266,,2,Intensity Outside,Image 1,1,,
12.2655,1.77032,1.76946,0.156489,3.38243,,2,Intensity Outside,Image 1,1,,
12.4865,1.77032,1.77099,0.155334,3.38665,,2,Intensity Outside,Image 1,1,,
12.7075,1.77032,1.77349,0.153724,3.39325,,2,Intensity Outside,Image 1,1,,
12.9285,1.77032,1.77839,0.153659,3.40312,,2,Intensity Outside,Image 1,1,,
