
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
13,,Surface,7,Image 1,1,651,
16,,Surface,7,Image 1,1,652,
12,,Surface,7,Image 1,1,665,
20,,Surface,7,Image 1,1,667,
12,,Surface,7,Image 1,1,671,
14,,Surface,7,Image 1,1,680,
18,,Surface,7,Image 1,1,688,
22,,Surface,7,Image 1,1,692,
8,,Surface,7,Image 1,1,696,
13,,Surface,7,Image 1,1,700,
19,,Surface,7,Image 1,1,704,
13,,Surface,7,Image 1,1,708,
17,,Surface,7,Image 1,1,713,
27,,Surface,7,Image 1,1,717,
13,,Surface,7,Image 1,1,718,
17,,Surface,7,Image 1,1,719,
9,,Surface,7,Image 1,1,725,
15,,Surface,7,Image 1,1,741,
20,,Surface,7,Image 1,1,743,
25,,Surface,7,Image 1,1,746,
42,,Surface,7,Image 1,1,754,
21,,Surface,7,Image 1,1,756,
18,,Surface,7,Image 1,1,763,
32,,Surface,7,Image 1,1,772,
17,,Surface,7,Image 1,1,773,
17,,Surface,7,Image 1,1,777,
22,,Surface,7,Image 1,1,781,
14,,Surface,7,Image 1,1,786,
13,,Surface,7,Image 1,1,790,
14,,Surface,7,Image 1,1,791,
14,,Surface,7,Image 1,1,797,
19,,Surface,7,Image 1,1,808,
16,,Surface,7,Image 1,1,811,
16,,Surface,7,Image 1,1,814,
12,,Surface,7,Image 1,1,815,
17,,Surface,7,Image 1,1,822,
22,,Surface,7,Image 1,1,831,
12,,Surface,7,Image 1,1,832,
24,,Surface,7,Image 1,1,833,
13,,Surface,7,Image 1,1,834,
12,,Surface,7,Image 1,1,839,
13,,Surface,7,Image 1,1,840,
11,,Surface,7,Image 1,1,842,
21,,Surface,7,Image 1,1,843,
22,,Surface,7,Image 1,1,845,
14,,Surface,7,Image 1,1,848,
15,,Surface,7,Image 1,1,849,
23,,Surface,7,Image 1,1,850,
14,,Surface,7,Image 1,1,852,
19,,Surface,7,Image 1,1,853,
14,,Surface,7,Image 1,1,854,
17,,Surface,7,Image 1,1,855,
9,,Surface,7,Image 1,1,856,
6,,Surface,7,Image 1,1,857,
22,,Surface,7,Image 1,1,858,
12,,Surface,7,Image 1,1,861,
26,,Surface,7,Image 1,1,863,
29,,Surface,7,Image 1,1,865,
27,,Surface,7,Image 1,1,867,
12,,Surface,7,Image 1,1,868,
22,,Surface,7,Image 1,1,870,
27,,Surface,7,Image 1,1,872,
14,,Surface,7,Image 1,1,873,
17,,Surface,7,Image 1,1,874,
7,,Surface,7,Image 1,1,876,
11,,Surface,7,Image 1,1,879,
12,,Surface,7,Image 1,1,880,
18,,Surface,7,Image 1,1,881,
37,,Surface,7,Image 1,1,882,
16,,Surface,7,Image 1,1,884,
16,,Surface,7,Image 1,1,885,
23,,Surface,7,Image 1,1,887,
20,,Surface,7,Image 1,1,889,
19,,Surface,7,Image 1,1,891,
29,,Surface,7,Image 1,1,892,
9,,Surface,7,Image 1,1,893,
