
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.8621,,Surface,1,Image 1,1,651,
1.00868,,Surface,1,Image 1,1,652,
1.09625,,Surface,1,Image 1,1,665,
1.12366,,Surface,1,Image 1,1,667,
2.3442,,Surface,1,Image 1,1,671,
0.145324,,Surface,1,Image 1,1,680,
0.515289,,Surface,1,Image 1,1,688,
0.993694,,Surface,1,Image 1,1,692,
0.00350875,,Surface,1,Image 1,1,696,
0.692938,,Surface,1,Image 1,1,700,
0.235042,,Surface,1,Image 1,1,704,
1.25805,,Surface,1,Image 1,1,708,
2.35122,,Surface,1,Image 1,1,713,
1.17216,,Surface,1,Image 1,1,717,
3.32199,,Surface,1,Image 1,1,718,
1.47799,,Surface,1,Image 1,1,719,
0.0772922,,Surface,1,Image 1,1,725,
0.0490597,,Surface,1,Image 1,1,741,
4.61837,,Surface,1,Image 1,1,743,
1.62075,,Surface,1,Image 1,1,746,
20.5217,,Surface,1,Image 1,1,754,
3.20975,,Surface,1,Image 1,1,756,
3.24448,,Surface,1,Image 1,1,763,
23.321,,Surface,1,Image 1,1,772,
0.568504,,Surface,1,Image 1,1,773,
5.25456,,Surface,1,Image 1,1,777,
1.08195,,Surface,1,Image 1,1,781,
0.434706,,Surface,1,Image 1,1,786,
2.53007,,Surface,1,Image 1,1,790,
0.492214,,Surface,1,Image 1,1,791,
1.09549,,Surface,1,Image 1,1,797,
0.0601465,,Surface,1,Image 1,1,808,
0.657791,,Surface,1,Image 1,1,811,
0.00663866,,Surface,1,Image 1,1,814,
0.246665,,Surface,1,Image 1,1,815,
0.0266509,,Surface,1,Image 1,1,822,
1.7451,,Surface,1,Image 1,1,831,
0.388469,,Surface,1,Image 1,1,832,
11.2719,,Surface,1,Image 1,1,833,
0.0433038,,Surface,1,Image 1,1,834,
0.634363,,Surface,1,Image 1,1,839,
0.486911,,Surface,1,Image 1,1,840,
0.112159,,Surface,1,Image 1,1,842,
2.5344,,Surface,1,Image 1,1,843,
0.746736,,Surface,1,Image 1,1,845,
1.15882,,Surface,1,Image 1,1,848,
0.124673,,Surface,1,Image 1,1,849,
0.781081,,Surface,1,Image 1,1,850,
0.00391739,,Surface,1,Image 1,1,852,
1.47563,,Surface,1,Image 1,1,853,
0.0423986,,Surface,1,Image 1,1,854,
1.0528,,Surface,1,Image 1,1,855,
0.137193,,Surface,1,Image 1,1,856,
0.0080538,,Surface,1,Image 1,1,857,
