
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0233207,0.4334,-0.136747,1.00355,,6,Intensity Outside,Image 1,1,,
0.3315,0.0233207,0.268437,-0.145811,0.682685,,6,Intensity Outside,Image 1,1,,
0.5525,0.0233207,0.147974,-0.129634,0.425581,,6,Intensity Outside,Image 1,1,,
0.7735,0.0233207,0.0785614,-0.0980644,0.255187,,6,Intensity Outside,Image 1,1,,
0.9945,0.0233207,0.0426392,-0.0663395,0.151618,,6,Intensity Outside,Image 1,1,,
1.2155,0.0233207,0.0250258,-0.04408,0.0941316,,6,Intensity Outside,Image 1,1,,
1.4365,0.0233207,0.0159966,-0.0308798,0.062873,,6,Intensity Outside,Image 1,1,,
1.6575,0.0233207,0.0111808,-0.0238115,0.0461731,,6,Intensity Outside,Image 1,1,,
1.8785,0.0233207,0.00839063,-0.0197437,0.0365249,,6,Intensity Outside,Image 1,1,,
2.0995,0.0233207,0.00667381,-0.0175047,0.0308523,,6,Intensity Outside,Image 1,1,,
2.3205,0.0233207,0.00500003,-0.0147364,0.0247365,,6,Intensity Outside,Image 1,1,,
2.5415,0.0233207,0.0037167,-0.0120406,0.019474,,6,Intensity Outside,Image 1,1,,
2.7625,0.0233207,0.00284579,-0.0101892,0.0158808,,6,Intensity Outside,Image 1,1,,
2.9835,0.0233207,0.00213803,-0.00881502,0.0130911,,6,Intensity Outside,Image 1,1,,
3.2045,0.0233207,0.00176955,-0.0077438,0.0112829,,6,Intensity Outside,Image 1,1,,
3.4255,0.0233207,0.00155445,-0.00692819,0.0100371,,6,Intensity Outside,Image 1,1,,
3.6465,0.0233207,0.00141559,-0.0066297,0.00946089,,6,Intensity Outside,Image 1,1,,
3.8675,0.0233207,0.00134869,-0.00656332,0.00926069,,6,Intensity Outside,Image 1,1,,
4.0885,0.0233207,0.00127075,-0.00606034,0.00860183,,6,Intensity Outside,Image 1,1,,
4.3095,0.0233207,0.00119318,-0.00534366,0.00773003,,6,Intensity Outside,Image 1,1,,
4.5305,0.0233207,0.00115313,-0.00497784,0.00728411,,6,Intensity Outside,Image 1,1,,
4.7515,0.0233207,0.00116794,-0.00508985,0.00742573,,6,Intensity Outside,Image 1,1,,
4.9725,0.0233207,0.00119989,-0.00534016,0.00773994,,6,Intensity Outside,Image 1,1,,
5.1935,0.0233207,0.00120205,-0.00549921,0.00790331,,6,Intensity Outside,Image 1,1,,
5.4145,0.0233207,0.00121571,-0.00609467,0.00852609,,6,Intensity Outside,Image 1,1,,
5.6355,0.0233207,0.00125112,-0.00713627,0.00963851,,6,Intensity Outside,Image 1,1,,
5.8565,0.0233207,0.00126296,-0.00769119,0.0102171,,6,Intensity Outside,Image 1,1,,
6.0775,0.0233207,0.0012667,-0.00725975,0.00979316,,6,Intensity Outside,Image 1,1,,
