
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.54276,,Surface,5,Image 1,1,651,
3.38913,,Surface,5,Image 1,1,652,
3.02694,,Surface,5,Image 1,1,665,
2.27732,,Surface,5,Image 1,1,667,
4.46152,,Surface,5,Image 1,1,671,
1.89176,,Surface,5,Image 1,1,680,
2.08327,,Surface,5,Image 1,1,688,
2.8233,,Surface,5,Image 1,1,692,
1.44409,,Surface,5,Image 1,1,696,
4.04076,,Surface,5,Image 1,1,700,
3.17588,,Surface,5,Image 1,1,704,
2.89083,,Surface,5,Image 1,1,708,
1.95791,,Surface,5,Image 1,1,713,
3.87024,,Surface,5,Image 1,1,717,
2.23776,,Surface,5,Image 1,1,718,
1.69569,,Surface,5,Image 1,1,719,
2.33553,,Surface,5,Image 1,1,725,
1.2103,,Surface,5,Image 1,1,741,
2.91893,,Surface,5,Image 1,1,743,
23.4928,,Surface,5,Image 1,1,746,
2.07201,,Surface,5,Image 1,1,754,
1.46033,,Surface,5,Image 1,1,756,
2.10882,,Surface,5,Image 1,1,763,
4.33536,,Surface,5,Image 1,1,772,
2.41478,,Surface,5,Image 1,1,773,
2.26388,,Surface,5,Image 1,1,777,
2.73589,,Surface,5,Image 1,1,781,
4.39093,,Surface,5,Image 1,1,786,
1.79255,,Surface,5,Image 1,1,790,
10.5582,,Surface,5,Image 1,1,791,
2.36645,,Surface,5,Image 1,1,797,
2.21957,,Surface,5,Image 1,1,808,
3.16955,,Surface,5,Image 1,1,811,
3.48531,,Surface,5,Image 1,1,814,
1.66829,,Surface,5,Image 1,1,815,
3.80313,,Surface,5,Image 1,1,822,
8.88563,,Surface,5,Image 1,1,831,
1.6447,,Surface,5,Image 1,1,832,
18.618,,Surface,5,Image 1,1,833,
1.81426,,Surface,5,Image 1,1,834,
1.01905,,Surface,5,Image 1,1,839,
2.28727,,Surface,5,Image 1,1,840,
2.5239,,Surface,5,Image 1,1,842,
10.181,,Surface,5,Image 1,1,843,
2.15387,,Surface,5,Image 1,1,845,
1.10825,,Surface,5,Image 1,1,848,
2.71173,,Surface,5,Image 1,1,849,
1.77101,,Surface,5,Image 1,1,850,
4.05323,,Surface,5,Image 1,1,852,
2.29,,Surface,5,Image 1,1,853,
1.1441,,Surface,5,Image 1,1,854,
31.1983,,Surface,5,Image 1,1,855,
1.00106,,Surface,5,Image 1,1,856,
2.31759,,Surface,5,Image 1,1,857,
12.8103,,Surface,5,Image 1,1,858,
2.05211,,Surface,5,Image 1,1,861,
13.1639,,Surface,5,Image 1,1,863,
27.0258,,Surface,5,Image 1,1,865,
64.9804,,Surface,5,Image 1,1,867,
0.525255,,Surface,5,Image 1,1,868,
16.6864,,Surface,5,Image 1,1,870,
69.5911,,Surface,5,Image 1,1,872,
0.659549,,Surface,5,Image 1,1,873,
3.09771,,Surface,5,Image 1,1,874,
1.2515,,Surface,5,Image 1,1,876,
2.97856,,Surface,5,Image 1,1,879,
0.509062,,Surface,5,Image 1,1,880,
41.0698,,Surface,5,Image 1,1,881,
51.2777,,Surface,5,Image 1,1,882,
3.91655,,Surface,5,Image 1,1,884,
48.417,,Surface,5,Image 1,1,885,
10.255,,Surface,5,Image 1,1,887,
44.6059,,Surface,5,Image 1,1,889,
3.0293,,Surface,5,Image 1,1,891,
20.9776,,Surface,5,Image 1,1,892,
3.97933,,Surface,5,Image 1,1,893,
0.760556,,Surface,5,Image 1,1,896,
1.84799,,Surface,5,Image 1,1,897,
38.5263,,Surface,5,Image 1,1,898,
7.56896,,Surface,5,Image 1,1,899,
11.0665,,Surface,5,Image 1,1,901,
32.6784,,Surface,5,Image 1,1,903,
35.4087,,Surface,5,Image 1,1,905,
91.0126,,Surface,5,Image 1,1,906,
55.0447,,Surface,5,Image 1,1,907,
1.97403,,Surface,5,Image 1,1,908,
17.8262,,Surface,5,Image 1,1,909,
3.16144,,Surface,5,Image 1,1,910,
103.067,,Surface,5,Image 1,1,911,
24.703,,Surface,5,Image 1,1,912,
137.92,,Surface,5,Image 1,1,913,
0.00769624,,Surface,5,Image 1,1,914,
5.4639,,Surface,5,Image 1,1,915,
98.3075,,Surface,5,Image 1,1,916,
1.75665,,Surface,5,Image 1,1,917,
2.12682,,Surface,5,Image 1,1,918,
56.1672,,Surface,5,Image 1,1,920,
15.0415,,Surface,5,Image 1,1,921,
9.36636,,Surface,5,Image 1,1,922,
59.0723,,Surface,5,Image 1,1,923,
35.3305,,Surface,5,Image 1,1,924,
19.2034,,Surface,5,Image 1,1,925,
12.2193,,Surface,5,Image 1,1,926,
3.43843,,Surface,5,Image 1,1,928,
41.6111,,Surface,5,Image 1,1,929,
14.5805,,Surface,5,Image 1,1,930,
0.769404,,Surface,5,Image 1,1,932,
1.47503,,Surface,5,Image 1,1,933,
36.6445,,Surface,5,Image 1,1,934,
27.7472,,Surface,5,Image 1,1,935,
3.78114,,Surface,5,Image 1,1,936,
0.259857,,Surface,5,Image 1,1,937,
1.30241,,Surface,5,Image 1,1,939,
10.8279,,Surface,5,Image 1,1,940,
39.4347,,Surface,5,Image 1,1,942,
39.5371,,Surface,5,Image 1,1,943,
1.46001,,Surface,5,Image 1,1,944,
4.54502,,Surface,5,Image 1,1,945,
31.2794,,Surface,5,Image 1,1,946,
4.57428,,Surface,5,Image 1,1,947,
4.83643,,Surface,5,Image 1,1,948,
4.46699,,Surface,5,Image 1,1,949,
6.96018,,Surface,5,Image 1,1,951,
1.54617,,Surface,5,Image 1,1,952,
29.1997,,Surface,5,Image 1,1,953,
1.64194,,Surface,5,Image 1,1,954,
1.92937,,Surface,5,Image 1,1,955,
3.83949,,Surface,5,Image 1,1,956,
31.1067,,Surface,5,Image 1,1,957,
2.32466,,Surface,5,Image 1,1,958,
31.3906,,Surface,5,Image 1,1,960,
5.89094,,Surface,5,Image 1,1,961,
0.331371,,Surface,5,Image 1,1,962,
13.5441,,Surface,5,Image 1,1,963,
2.28674,,Surface,5,Image 1,1,964,
5.30274,,Surface,5,Image 1,1,968,
6.81576,,Surface,5,Image 1,1,969,
52.2505,,Surface,5,Image 1,1,970,
71.5254,,Surface,5,Image 1,1,971,
0.0029261,,Surface,5,Image 1,1,972,
28.734,,Surface,5,Image 1,1,973,
2.79157,,Surface,5,Image 1,1,974,
4.01026,,Surface,5,Image 1,1,975,
0.468878,,Surface,5,Image 1,1,976,
1.51422,,Surface,5,Image 1,1,979,
1.04425,,Surface,5,Image 1,1,980,
5.84299,,Surface,5,Image 1,1,981,
3.54104,,Surface,5,Image 1,1,982,
0.548673,,Surface,5,Image 1,1,983,
1.57911,,Surface,5,Image 1,1,984,
1.3202,,Surface,5,Image 1,1,985,
1.8246,,Surface,5,Image 1,1,986,
14.4559,,Surface,5,Image 1,1,987,
0.394233,,Surface,5,Image 1,1,988,
9.55605,,Surface,5,Image 1,1,989,
1.14931,,Surface,5,Image 1,1,990,
1.55461,,Surface,5,Image 1,1,991,
6.72367,,Surface,5,Image 1,1,992,
