
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
34.9749,0.806658,1.44269,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
35.3147,0.76363,1.32734,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
35.4252,-0.533419,1.38632,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
35.4193,0.267801,1.39844,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
35.7349,-0.872768,1.1029,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
34.2288,0.17491,1.43335,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
33.8788,0.309889,1.33491,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
33.5895,0.577374,1.33556,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
35.0944,-1.4682,0.660812,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
34.0716,-0.485609,1.47802,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
33.6176,-0.230639,1.51591,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
33.3606,-0.437798,1.46301,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
32.1782,0.906712,1.44158,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
32.6969,0.651609,1.37411,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
33.1221,-0.279608,1.61802,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
32.8027,0.166088,1.50024,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
32.5962,-0.171083,1.38206,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
32.1405,-0.221291,1.54117,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
31.6725,0.709553,1.35068,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
31.9062,0.36363,1.26867,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
31.5994,-0.022213,1.28523,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
31.1326,0.40369,1.41774,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
30.5991,0.833357,1.41593,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
31.1492,-0.0588512,1.316,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
30.1203,0.651937,1.36758,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
29.6874,0.712559,1.39477,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
30.4745,0.0373669,1.38314,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
29.8648,0.143517,1.36694,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
30.1692,-0.36603,1.51209,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
28.5589,0.879528,1.62099,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
28.8137,0.749956,1.38234,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
28.781,0.171329,1.55408,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
29.2469,-0.152367,1.46629,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
29.0493,0.252686,1.23018,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
28.056,0.828098,1.408,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
28.6227,-0.334772,1.24714,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
28.143,0.272503,1.24639,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
26.9071,0.95426,1.44358,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
