
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2471,,Surface,7,Image 1,1,651,
8576,,Surface,7,Image 1,1,652,
2639,,Surface,7,Image 1,1,665,
40067,,Surface,7,Image 1,1,667,
2531,,Surface,7,Image 1,1,671,
5233,,Surface,7,Image 1,1,680,
10792,,Surface,7,Image 1,1,688,
10819,,Surface,7,Image 1,1,692,
486,,Surface,7,Image 1,1,696,
8051,,Surface,7,Image 1,1,700,
8113,,Surface,7,Image 1,1,704,
1635,,Surface,7,Image 1,1,708,
8898,,Surface,7,Image 1,1,713,
23715,,Surface,7,Image 1,1,717,
4093,,Surface,7,Image 1,1,718,
10675,,Surface,7,Image 1,1,719,
1462,,Surface,7,Image 1,1,725,
5258,,Surface,7,Image 1,1,741,
40291,,Surface,7,Image 1,1,743,
42578,,Surface,7,Image 1,1,746,
24733,,Surface,7,Image 1,1,754,
22459,,Surface,7,Image 1,1,756,
10570,,Surface,7,Image 1,1,763,
53218,,Surface,7,Image 1,1,772,
12357,,Surface,7,Image 1,1,773,
10354,,Surface,7,Image 1,1,777,
22999,,Surface,7,Image 1,1,781,
3562,,Surface,7,Image 1,1,786,
5383,,Surface,7,Image 1,1,790,
1095,,Surface,7,Image 1,1,791,
6786,,Surface,7,Image 1,1,797,
2838,,Surface,7,Image 1,1,808,
8406,,Surface,7,Image 1,1,811,
10817,,Surface,7,Image 1,1,814,
3570,,Surface,7,Image 1,1,815,
2076,,Surface,7,Image 1,1,822,
20399,,Surface,7,Image 1,1,831,
1370,,Surface,7,Image 1,1,832,
13882,,Surface,7,Image 1,1,833,
4345,,Surface,7,Image 1,1,834,
3575,,Surface,7,Image 1,1,839,
3912,,Surface,7,Image 1,1,840,
1041,,Surface,7,Image 1,1,842,
33550,,Surface,7,Image 1,1,843,
4879,,Surface,7,Image 1,1,845,
6853,,Surface,7,Image 1,1,848,
6158,,Surface,7,Image 1,1,849,
10927,,Surface,7,Image 1,1,850,
1182,,Surface,7,Image 1,1,852,
11085,,Surface,7,Image 1,1,853,
1500,,Surface,7,Image 1,1,854,
5826,,Surface,7,Image 1,1,855,
331,,Surface,7,Image 1,1,856,
487,,Surface,7,Image 1,1,857,
13595,,Surface,7,Image 1,1,858,
930,,Surface,7,Image 1,1,861,
32651,,Surface,7,Image 1,1,863,
17475,,Surface,7,Image 1,1,865,
11528,,Surface,7,Image 1,1,867,
2154,,Surface,7,Image 1,1,868,
11936,,Surface,7,Image 1,1,870,
21533,,Surface,7,Image 1,1,872,
1036,,Surface,7,Image 1,1,873,
8760,,Surface,7,Image 1,1,874,
345,,Surface,7,Image 1,1,876,
2064,,Surface,7,Image 1,1,879,
656,,Surface,7,Image 1,1,880,
4919,,Surface,7,Image 1,1,881,
35956,,Surface,7,Image 1,1,882,
2437,,Surface,7,Image 1,1,884,
3101,,Surface,7,Image 1,1,885,
11222,,Surface,7,Image 1,1,887,
8081,,Surface,7,Image 1,1,889,
