
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
405.756,,Surface,2,Image 1,1,651,
919.458,,Surface,2,Image 1,1,652,
558.025,,Surface,2,Image 1,1,665,
3272.62,,Surface,2,Image 1,1,667,
1157.37,,Surface,2,Image 1,1,671,
642.239,,Surface,2,Image 1,1,680,
1476.44,,Surface,2,Image 1,1,688,
1419.76,,Surface,2,Image 1,1,692,
58.3611,,Surface,2,Image 1,1,696,
841.629,,Surface,2,Image 1,1,700,
453.769,,Surface,2,Image 1,1,704,
46.2949,,Surface,2,Image 1,1,708,
1138.75,,Surface,2,Image 1,1,713,
3071.53,,Surface,2,Image 1,1,717,
363.35,,Surface,2,Image 1,1,718,
800.798,,Surface,2,Image 1,1,719,
140.422,,Surface,2,Image 1,1,725,
193.652,,Surface,2,Image 1,1,741,
2675.76,,Surface,2,Image 1,1,743,
3114.51,,Surface,2,Image 1,1,746,
1198.78,,Surface,2,Image 1,1,754,
1983.68,,Surface,2,Image 1,1,756,
747.826,,Surface,2,Image 1,1,763,
2032.86,,Surface,2,Image 1,1,772,
1666.09,,Surface,2,Image 1,1,773,
497.229,,Surface,2,Image 1,1,777,
1330.68,,Surface,2,Image 1,1,781,
420.598,,Surface,2,Image 1,1,786,
499.442,,Surface,2,Image 1,1,790,
73.1131,,Surface,2,Image 1,1,791,
508.001,,Surface,2,Image 1,1,797,
104.128,,Surface,2,Image 1,1,808,
1441.48,,Surface,2,Image 1,1,811,
967.039,,Surface,2,Image 1,1,814,
256.413,,Surface,2,Image 1,1,815,
224.879,,Surface,2,Image 1,1,822,
678.885,,Surface,2,Image 1,1,831,
68.999,,Surface,2,Image 1,1,832,
295.367,,Surface,2,Image 1,1,833,
430.438,,Surface,2,Image 1,1,834,
270.34,,Surface,2,Image 1,1,839,
158.521,,Surface,2,Image 1,1,840,
130.711,,Surface,2,Image 1,1,842,
1441.46,,Surface,2,Image 1,1,843,
835.211,,Surface,2,Image 1,1,845,
337.842,,Surface,2,Image 1,1,848,
451.447,,Surface,2,Image 1,1,849,
1016.13,,Surface,2,Image 1,1,850,
222.239,,Surface,2,Image 1,1,852,
841.254,,Surface,2,Image 1,1,853,
84.441,,Surface,2,Image 1,1,854,
208.772,,Surface,2,Image 1,1,855,
7.60511,,Surface,2,Image 1,1,856,
79.2519,,Surface,2,Image 1,1,857,
1241.21,,Surface,2,Image 1,1,858,
524.247,,Surface,2,Image 1,1,861,
1164.35,,Surface,2,Image 1,1,863,
1184.75,,Surface,2,Image 1,1,865,
30.7877,,Surface,2,Image 1,1,867,
105.758,,Surface,2,Image 1,1,868,
358.419,,Surface,2,Image 1,1,870,
235.48,,Surface,2,Image 1,1,872,
126.634,,Surface,2,Image 1,1,873,
448.962,,Surface,2,Image 1,1,874,
48.2774,,Surface,2,Image 1,1,876,
186.507,,Surface,2,Image 1,1,879,
28.6626,,Surface,2,Image 1,1,880,
87.0834,,Surface,2,Image 1,1,881,
1306.17,,Surface,2,Image 1,1,882,
461.975,,Surface,2,Image 1,1,884,
21.5776,,Surface,2,Image 1,1,885,
421.313,,Surface,2,Image 1,1,887,
93.2013,,Surface,2,Image 1,1,889,
439.642,,Surface,2,Image 1,1,891,
2282.83,,Surface,2,Image 1,1,892,
101.756,,Surface,2,Image 1,1,893,
35.8594,,Surface,2,Image 1,1,896,
140.072,,Surface,2,Image 1,1,897,
244.342,,Surface,2,Image 1,1,898,
509.79,,Surface,2,Image 1,1,899,
846.974,,Surface,2,Image 1,1,901,
697.27,,Surface,2,Image 1,1,903,
442.401,,Surface,2,Image 1,1,905,
313.367,,Surface,2,Image 1,1,906,
464.45,,Surface,2,Image 1,1,907,
1084.2,,Surface,2,Image 1,1,908,
476.308,,Surface,2,Image 1,1,909,
1089.67,,Surface,2,Image 1,1,910,
205.486,,Surface,2,Image 1,1,911,
349.88,,Surface,2,Image 1,1,912,
81.3175,,Surface,2,Image 1,1,913,
5.64234,,Surface,2,Image 1,1,914,
1597.99,,Surface,2,Image 1,1,915,
41.08,,Surface,2,Image 1,1,916,
433.332,,Surface,2,Image 1,1,917,
361.563,,Surface,2,Image 1,1,918,
806.966,,Surface,2,Image 1,1,920,
1091.09,,Surface,2,Image 1,1,921,
768.516,,Surface,2,Image 1,1,922,
1181.28,,Surface,2,Image 1,1,923,
863.137,,Surface,2,Image 1,1,924,
1060.97,,Surface,2,Image 1,1,925,
946.931,,Surface,2,Image 1,1,926,
1513.9,,Surface,2,Image 1,1,928,
1802.21,,Surface,2,Image 1,1,929,
1523.75,,Surface,2,Image 1,1,930,
280.034,,Surface,2,Image 1,1,932,
154.259,,Surface,2,Image 1,1,933,
1030.73,,Surface,2,Image 1,1,934,
1952.12,,Surface,2,Image 1,1,935,
332.46,,Surface,2,Image 1,1,936,
10.6573,,Surface,2,Image 1,1,937,
454.89,,Surface,2,Image 1,1,939,
908.439,,Surface,2,Image 1,1,940,
653.269,,Surface,2,Image 1,1,942,
1784.37,,Surface,2,Image 1,1,943,
109.196,,Surface,2,Image 1,1,944,
1476.25,,Surface,2,Image 1,1,945,
170.106,,Surface,2,Image 1,1,946,
108.675,,Surface,2,Image 1,1,947,
1087.64,,Surface,2,Image 1,1,948,
330.776,,Surface,2,Image 1,1,949,
30.4369,,Surface,2,Image 1,1,951,
366.887,,Surface,2,Image 1,1,952,
1035.44,,Surface,2,Image 1,1,953,
51.0086,,Surface,2,Image 1,1,954,
444.291,,Surface,2,Image 1,1,955,
64.2201,,Surface,2,Image 1,1,956,
504.283,,Surface,2,Image 1,1,957,
424.577,,Surface,2,Image 1,1,958,
1439.35,,Surface,2,Image 1,1,960,
348.385,,Surface,2,Image 1,1,961,
9.44159,,Surface,2,Image 1,1,962,
912.421,,Surface,2,Image 1,1,963,
115.117,,Surface,2,Image 1,1,964,
928.481,,Surface,2,Image 1,1,968,
900.542,,Surface,2,Image 1,1,969,
1086.72,,Surface,2,Image 1,1,970,
474.887,,Surface,2,Image 1,1,971,
5.1116,,Surface,2,Image 1,1,972,
434.891,,Surface,2,Image 1,1,973,
719.389,,Surface,2,Image 1,1,974,
663.769,,Surface,2,Image 1,1,975,
