
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8.46638,,Surface,3,Image 1,1,651,
1.65687,,Surface,3,Image 1,1,652,
2.85799,,Surface,3,Image 1,1,665,
1.76271,,Surface,3,Image 1,1,667,
7.98149,,Surface,3,Image 1,1,671,
13.5608,,Surface,3,Image 1,1,680,
5.92834,,Surface,3,Image 1,1,688,
1.80742,,Surface,3,Image 1,1,692,
3.73545,,Surface,3,Image 1,1,696,
0.641362,,Surface,3,Image 1,1,700,
0.92368,,Surface,3,Image 1,1,704,
10.0408,,Surface,3,Image 1,1,708,
0.13793,,Surface,3,Image 1,1,713,
1.58372,,Surface,3,Image 1,1,717,
0.993064,,Surface,3,Image 1,1,718,
0.339037,,Surface,3,Image 1,1,719,
2.20494,,Surface,3,Image 1,1,725,
2.19882,,Surface,3,Image 1,1,741,
3.30702,,Surface,3,Image 1,1,743,
0.695141,,Surface,3,Image 1,1,746,
2.08457,,Surface,3,Image 1,1,754,
2.98314,,Surface,3,Image 1,1,756,
3.1763,,Surface,3,Image 1,1,763,
0.859231,,Surface,3,Image 1,1,772,
1.08367,,Surface,3,Image 1,1,773,
2.95343,,Surface,3,Image 1,1,777,
4.30414,,Surface,3,Image 1,1,781,
3.99888,,Surface,3,Image 1,1,786,
2.3531,,Surface,3,Image 1,1,790,
5.17189,,Surface,3,Image 1,1,791,
3.4982,,Surface,3,Image 1,1,797,
0.979342,,Surface,3,Image 1,1,808,
2.67826,,Surface,3,Image 1,1,811,
1.00078,,Surface,3,Image 1,1,814,
7.57542,,Surface,3,Image 1,1,815,
3.849,,Surface,3,Image 1,1,822,
2.77927,,Surface,3,Image 1,1,831,
12.8712,,Surface,3,Image 1,1,832,
2.80189,,Surface,3,Image 1,1,833,
4.38614,,Surface,3,Image 1,1,834,
0.717896,,Surface,3,Image 1,1,839,
0.135695,,Surface,3,Image 1,1,840,
1.41116,,Surface,3,Image 1,1,842,
0.739551,,Surface,3,Image 1,1,843,
2.87611,,Surface,3,Image 1,1,845,
0.72462,,Surface,3,Image 1,1,848,
1.89113,,Surface,3,Image 1,1,849,
1.03079,,Surface,3,Image 1,1,850,
8.15126,,Surface,3,Image 1,1,852,
3.23672,,Surface,3,Image 1,1,853,
0.032782,,Surface,3,Image 1,1,854,
4.66936,,Surface,3,Image 1,1,855,
0.0315316,,Surface,3,Image 1,1,856,
0.0211078,,Surface,3,Image 1,1,857,
3.37431,,Surface,3,Image 1,1,858,
10.4556,,Surface,3,Image 1,1,861,
1.07368,,Surface,3,Image 1,1,863,
2.38147,,Surface,3,Image 1,1,865,
6.00593,,Surface,3,Image 1,1,867,
0.116033,,Surface,3,Image 1,1,868,
4.91097,,Surface,3,Image 1,1,870,
4.1378,,Surface,3,Image 1,1,872,
2.5162,,Surface,3,Image 1,1,873,
0.320998,,Surface,3,Image 1,1,874,
0.371466,,Surface,3,Image 1,1,876,
0.395634,,Surface,3,Image 1,1,879,
13.46,,Surface,3,Image 1,1,880,
12.0311,,Surface,3,Image 1,1,881,
4.72233,,Surface,3,Image 1,1,882,
10.109,,Surface,3,Image 1,1,884,
14.4202,,Surface,3,Image 1,1,885,
0.302552,,Surface,3,Image 1,1,887,
8.44749,,Surface,3,Image 1,1,889,
1.75773,,Surface,3,Image 1,1,891,
6.80986,,Surface,3,Image 1,1,892,
5.42735,,Surface,3,Image 1,1,893,
0.956749,,Surface,3,Image 1,1,896,
1.40903,,Surface,3,Image 1,1,897,
1.40702,,Surface,3,Image 1,1,898,
7.51532,,Surface,3,Image 1,1,899,
2.98882,,Surface,3,Image 1,1,901,
8.88282,,Surface,3,Image 1,1,903,
8.02687,,Surface,3,Image 1,1,905,
4.83812,,Surface,3,Image 1,1,906,
8.48567,,Surface,3,Image 1,1,907,
1.18607,,Surface,3,Image 1,1,908,
8.63746,,Surface,3,Image 1,1,909,
0.910577,,Surface,3,Image 1,1,910,
9.79085,,Surface,3,Image 1,1,911,
5.1409,,Surface,3,Image 1,1,912,
6.07855,,Surface,3,Image 1,1,913,
1.77903,,Surface,3,Image 1,1,914,
11.067,,Surface,3,Image 1,1,915,
12.2946,,Surface,3,Image 1,1,916,
0.271628,,Surface,3,Image 1,1,917,
3.39968,,Surface,3,Image 1,1,918,
9.75176,,Surface,3,Image 1,1,920,
0.650708,,Surface,3,Image 1,1,921,
0.756579,,Surface,3,Image 1,1,922,
4.67471,,Surface,3,Image 1,1,923,
6.07705,,Surface,3,Image 1,1,924,
3.60892,,Surface,3,Image 1,1,925,
1.74222,,Surface,3,Image 1,1,926,
1.57217,,Surface,3,Image 1,1,928,
1.90705,,Surface,3,Image 1,1,929,
1.52035,,Surface,3,Image 1,1,930,
0.574153,,Surface,3,Image 1,1,932,
1.10938,,Surface,3,Image 1,1,933,
2.44509,,Surface,3,Image 1,1,934,
3.52868,,Surface,3,Image 1,1,935,
7.23361,,Surface,3,Image 1,1,936,
6.61677,,Surface,3,Image 1,1,937,
0.492538,,Surface,3,Image 1,1,939,
7.31835,,Surface,3,Image 1,1,940,
2.00242,,Surface,3,Image 1,1,942,
1.83034,,Surface,3,Image 1,1,943,
16.0057,,Surface,3,Image 1,1,944,
2.78365,,Surface,3,Image 1,1,945,
11.3733,,Surface,3,Image 1,1,946,
3.94926,,Surface,3,Image 1,1,947,
3.12962,,Surface,3,Image 1,1,948,
1.51653,,Surface,3,Image 1,1,949,
3.89757,,Surface,3,Image 1,1,951,
9.93441,,Surface,3,Image 1,1,952,
6.5529,,Surface,3,Image 1,1,953,
1.73622,,Surface,3,Image 1,1,954,
2.97537,,Surface,3,Image 1,1,955,
0.2605,,Surface,3,Image 1,1,956,
