
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
26.7639,µm,Surface,Position,1,27,
29.7362,µm,Surface,Position,1,33,
25.9293,µm,Surface,Position,1,35,
31.6574,µm,Surface,Position,1,36,
23.6164,µm,Surface,Position,1,40,
29.1311,µm,Surface,Position,1,42,
23.59,µm,Surface,Position,1,45,
29.7982,µm,Surface,Position,1,47,
24.8947,µm,Surface,Position,1,48,
23.608,µm,Surface,Position,1,50,
25.2045,µm,Surface,Position,1,53,
22.1486,µm,Surface,Position,1,55,
19.7353,µm,Surface,Position,1,56,
23.3773,µm,Surface,Position,1,57,
25.1903,µm,Surface,Position,1,58,
26.3312,µm,Surface,Position,1,59,
23.3594,µm,Surface,Position,1,60,
24.3665,µm,Surface,Position,1,62,
19.0662,µm,Surface,Position,1,63,
22.3065,µm,Surface,Position,1,64,
26.3246,µm,Surface,Position,1,70,
24.842,µm,Surface,Position,1,72,
22.9512,µm,Surface,Position,1,73,
23.1762,µm,Surface,Position,1,75,
23.763,µm,Surface,Position,1,77,
23.9696,µm,Surface,Position,1,78,
25.2264,µm,Surface,Position,1,82,
23.5373,µm,Surface,Position,1,83,
23.5571,µm,Surface,Position,1,85,
19.7706,µm,Surface,Position,1,86,
24.158,µm,Surface,Position,1,87,
22.198,µm,Surface,Position,1,88,
24.8301,µm,Surface,Position,1,90,
24.531,µm,Surface,Position,1,91,
22.1637,µm,Surface,Position,1,92,
23.7451,µm,Surface,Position,1,93,
22.9452,µm,Surface,Position,1,95,
20.5345,µm,Surface,Position,1,96,
23.2313,µm,Surface,Position,1,98,
20.1125,µm,Surface,Position,1,99,
25.1505,µm,Surface,Position,1,100,
22.6855,µm,Surface,Position,1,101,
25.2252,µm,Surface,Position,1,102,
23.8738,µm,Surface,Position,1,103,
22.4204,µm,Surface,Position,1,105,
24.6475,µm,Surface,Position,1,106,
24.8703,µm,Surface,Position,1,107,
23.3118,µm,Surface,Position,1,108,
21.9478,µm,Surface,Position,1,109,
23.6559,µm,Surface,Position,1,110,
20.8719,µm,Surface,Position,1,111,
20.9616,µm,Surface,Position,1,113,
20.7055,µm,Surface,Position,1,114,
24.0242,µm,Surface,Position,1,115,
24.0297,µm,Surface,Position,1,116,
25.2147,µm,Surface,Position,1,118,
23.143,µm,Surface,Position,1,119,
