
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.1051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
18.1575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
20.4045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
17.6973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
23.3681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
16.104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
21.0966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
17.6271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
20.9141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
17.0277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
16.4644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
19.4488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
18.8683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
15.8964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
14.5982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
13.9661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
16.4936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
15.7343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
17.8303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
14.5405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
13.4558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
10.7467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
12.2188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
12.8578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
12.9456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
10.2582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
9.9932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
10.9959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
11.4989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
13.2973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
9.29271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
