
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
59,,Surface,7,Image 1,1,27,
80,,Surface,7,Image 1,1,33,
36,,Surface,7,Image 1,1,35,
30,,Surface,7,Image 1,1,36,
233,,Surface,7,Image 1,1,40,
65,,Surface,7,Image 1,1,42,
92,,Surface,7,Image 1,1,45,
311,,Surface,7,Image 1,1,47,
201,,Surface,7,Image 1,1,48,
178,,Surface,7,Image 1,1,50,
74,,Surface,7,Image 1,1,53,
52,,Surface,7,Image 1,1,55,
43,,Surface,7,Image 1,1,56,
511,,Surface,7,Image 1,1,57,
93,,Surface,7,Image 1,1,58,
47,,Surface,7,Image 1,1,59,
230,,Surface,7,Image 1,1,60,
184,,Surface,7,Image 1,1,62,
150,,Surface,7,Image 1,1,63,
113,,Surface,7,Image 1,1,64,
195,,Surface,7,Image 1,1,70,
42,,Surface,7,Image 1,1,72,
296,,Surface,7,Image 1,1,73,
239,,Surface,7,Image 1,1,75,
109,,Surface,7,Image 1,1,77,
201,,Surface,7,Image 1,1,78,
173,,Surface,7,Image 1,1,82,
89,,Surface,7,Image 1,1,83,
156,,Surface,7,Image 1,1,85,
1064,,Surface,7,Image 1,1,86,
871,,Surface,7,Image 1,1,87,
113,,Surface,7,Image 1,1,88,
482,,Surface,7,Image 1,1,90,
1085,,Surface,7,Image 1,1,91,
875,,Surface,7,Image 1,1,92,
311,,Surface,7,Image 1,1,93,
712,,Surface,7,Image 1,1,95,
438,,Surface,7,Image 1,1,96,
558,,Surface,7,Image 1,1,98,
368,,Surface,7,Image 1,1,99,
268,,Surface,7,Image 1,1,100,
187,,Surface,7,Image 1,1,101,
997,,Surface,7,Image 1,1,102,
463,,Surface,7,Image 1,1,103,
112,,Surface,7,Image 1,1,105,
289,,Surface,7,Image 1,1,106,
71,,Surface,7,Image 1,1,107,
559,,Surface,7,Image 1,1,108,
217,,Surface,7,Image 1,1,109,
91,,Surface,7,Image 1,1,110,
257,,Surface,7,Image 1,1,111,
77,,Surface,7,Image 1,1,113,
255,,Surface,7,Image 1,1,114,
566,,Surface,7,Image 1,1,115,
3633,,Surface,7,Image 1,1,116,
1442,,Surface,7,Image 1,1,118,
636,,Surface,7,Image 1,1,119,
155,,Surface,7,Image 1,1,120,
70,,Surface,7,Image 1,1,121,
241,,Surface,7,Image 1,1,123,
1142,,Surface,7,Image 1,1,124,
583,,Surface,7,Image 1,1,125,
