
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.21701,µm,Surface,M,1,27,
0.748024,µm,Surface,M,1,33,
5.03411,µm,Surface,M,1,35,
2.6487,µm,Surface,M,1,36,
8.60229,µm,Surface,M,1,40,
1.0995,µm,Surface,M,1,42,
6.38908,µm,Surface,M,1,45,
0.483325,µm,Surface,M,1,47,
6.05142,µm,Surface,M,1,48,
2.23818,µm,Surface,M,1,50,
1.95988,µm,Surface,M,1,53,
5.01866,µm,Surface,M,1,55,
3.74939,µm,Surface,M,1,56,
1.0842,µm,Surface,M,1,57,
1.26961,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
1.69546,µm,Surface,M,1,60,
1.01832,µm,Surface,M,1,62,
2.60263,µm,Surface,M,1,63,
0.926253,µm,Surface,M,1,64,
0,µm,Surface,M,1,70,
0.140964,µm,Surface,M,1,72,
1.07443,µm,Surface,M,1,73,
1.40891,µm,Surface,M,1,75,
1.39464,µm,Surface,M,1,77,
0.831234,µm,Surface,M,1,78,
0.0130329,µm,Surface,M,1,82,
1.39341,µm,Surface,M,1,83,
1.37815,µm,Surface,M,1,85,
2.60222,µm,Surface,M,1,86,
0.100801,µm,Surface,M,1,87,
0.267734,µm,Surface,M,1,88,
0,µm,Surface,M,1,90,
0.0272295,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0.737872,µm,Surface,M,1,93,
0.954688,µm,Surface,M,1,95,
1.07061,µm,Surface,M,1,96,
0.606681,µm,Surface,M,1,98,
1.81816,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0.811104,µm,Surface,M,1,101,
0,µm,Surface,M,1,102,
0.277876,µm,Surface,M,1,103,
0.495838,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
0.000175528,µm,Surface,M,1,107,
0.219714,µm,Surface,M,1,108,
0.0191601,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0.582363,µm,Surface,M,1,111,
0.244633,µm,Surface,M,1,113,
0.568878,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0.245587,µm,Surface,M,1,118,
0.216219,µm,Surface,M,1,119,
0.680167,µm,Surface,M,1,120,
0.52586,µm,Surface,M,1,121,
0.148625,µm,Surface,M,1,123,
0,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0.166021,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
0,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0.294802,µm,Surface,M,1,137,
0,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
0,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
0.35619,µm,Surface,M,1,142,
0,µm,Surface,M,1,143,
1.46884,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
0.0116517,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
0,µm,Surface,M,1,149,
0.375088,µm,Surface,M,1,150,
-0.00905801,µm,Surface,M,1,151,
3.55384,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
0.00390202,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
0,µm,Surface,M,1,158,
0,µm,Surface,M,1,160,
0,µm,Surface,M,1,161,
0,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
0.0123693,µm,Surface,M,1,165,
0.23996,µm,Surface,M,1,166,
0,µm,Surface,M,1,167,
0.516968,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0.0123693,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
0,µm,Surface,M,1,173,
0.19443,µm,Surface,M,1,174,
1.28286,µm,Surface,M,1,175,
0,µm,Surface,M,1,176,
0.0371215,µm,Surface,M,1,178,
0.768918,µm,Surface,M,1,179,
0.137643,µm,Surface,M,1,180,
0.870317,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
0.80409,µm,Surface,M,1,183,
0.276353,µm,Surface,M,1,184,
0.0497017,µm,Surface,M,1,185,
0,µm,Surface,M,1,186,
0,µm,Surface,M,1,187,
4.4608,µm,Surface,M,1,188,
0.63533,µm,Surface,M,1,189,
0.585681,µm,Surface,M,1,190,
0.811047,µm,Surface,M,1,191,
0.492244,µm,Surface,M,1,192,
0.231027,µm,Surface,M,1,193,
0,µm,Surface,M,1,194,
0,µm,Surface,M,1,195,
0.536538,µm,Surface,M,1,196,
0.944212,µm,Surface,M,1,197,
0.352233,µm,Surface,M,1,198,
