
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,27,
0,,Surface,M,1,33,
0,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,40,
0,,Surface,M,1,42,
0,,Surface,M,1,45,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,50,
0,,Surface,M,1,53,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0.866776,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0.231139,,Surface,M,1,70,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,75,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0.0208583,,Surface,M,1,90,
0,,Surface,M,1,91,
0.0671766,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,95,
0,,Surface,M,1,96,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0.84559,,Surface,M,1,100,
0,,Surface,M,1,101,
0.985256,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,105,
0.985044,,Surface,M,1,106,
0,,Surface,M,1,107,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0.0335942,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0.0839853,,Surface,M,1,115,
0.284497,,Surface,M,1,116,
0,,Surface,M,1,118,
0,,Surface,M,1,119,
0,,Surface,M,1,120,
0,,Surface,M,1,121,
0,,Surface,M,1,123,
0.114305,,Surface,M,1,124,
0.585835,,Surface,M,1,125,
0.917933,,Surface,M,1,126,
0.230326,,Surface,M,1,127,
0.638468,,Surface,M,1,128,
0,,Surface,M,1,129,
0.173404,,Surface,M,1,130,
0.226711,,Surface,M,1,131,
0.955817,,Surface,M,1,132,
0.270522,,Surface,M,1,133,
0.476544,,Surface,M,1,134,
0.86785,,Surface,M,1,135,
0.254326,,Surface,M,1,136,
0,,Surface,M,1,137,
0.885209,,Surface,M,1,138,
0.83232,,Surface,M,1,139,
0.981914,,Surface,M,1,140,
0.341507,,Surface,M,1,141,
0,,Surface,M,1,142,
0.71931,,Surface,M,1,143,
0,,Surface,M,1,144,
0.673127,,Surface,M,1,145,
0.537371,,Surface,M,1,146,
0,,Surface,M,1,147,
0.0924309,,Surface,M,1,148,
0.111819,,Surface,M,1,149,
0,,Surface,M,1,150,
1,,Surface,M,1,151,
0,,Surface,M,1,153,
0.466977,,Surface,M,1,154,
0,,Surface,M,1,155,
0.602051,,Surface,M,1,156,
0.116197,,Surface,M,1,158,
0.251581,,Surface,M,1,160,
0.337325,,Surface,M,1,161,
0.209914,,Surface,M,1,163,
0.965115,,Surface,M,1,164,
0,,Surface,M,1,165,
0,,Surface,M,1,166,
0.413098,,Surface,M,1,167,
0,,Surface,M,1,168,
0.223475,,Surface,M,1,169,
0.935297,,Surface,M,1,170,
0.0485831,,Surface,M,1,171,
0.972173,,Surface,M,1,172,
0.366351,,Surface,M,1,173,
