
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.85574,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
8.82796,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.02108,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
10.7492,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
2.7082,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.22293,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
2.68184,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.89,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.98655,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.69982,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
4.29625,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.24041,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.17295,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.46906,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
4.28213,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
5.42303,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
2.45122,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
3.45825,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-1.84203,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.39834,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
5.41644,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
3.93383,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
2.04304,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
2.26795,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
2.85482,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
3.06139,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
4.31821,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
2.62913,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
2.6489,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.13762,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
3.24979,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.28983,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
3.92185,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
3.62281,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.25549,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
2.83689,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.03703,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.373682,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
2.32309,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.795656,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
4.24233,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.7773,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
4.31703,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
2.96559,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.51223,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
