
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
28.0916,,Surface,4,Image 1,1,27,
20.4312,,Surface,4,Image 1,1,33,
16.9105,,Surface,4,Image 1,1,35,
17.5948,,Surface,4,Image 1,1,36,
82.2757,,Surface,4,Image 1,1,40,
17.3089,,Surface,4,Image 1,1,42,
20.5003,,Surface,4,Image 1,1,45,
34.3261,,Surface,4,Image 1,1,47,
30.1566,,Surface,4,Image 1,1,48,
26.9129,,Surface,4,Image 1,1,50,
20.1537,,Surface,4,Image 1,1,53,
21.7525,,Surface,4,Image 1,1,55,
19.4304,,Surface,4,Image 1,1,56,
65.8035,,Surface,4,Image 1,1,57,
20.8007,,Surface,4,Image 1,1,58,
15.8334,,Surface,4,Image 1,1,59,
54.0445,,Surface,4,Image 1,1,60,
26.7455,,Surface,4,Image 1,1,62,
31.8567,,Surface,4,Image 1,1,63,
24.3976,,Surface,4,Image 1,1,64,
20.6962,,Surface,4,Image 1,1,70,
17.0269,,Surface,4,Image 1,1,72,
43.8592,,Surface,4,Image 1,1,73,
28.0917,,Surface,4,Image 1,1,75,
21.3736,,Surface,4,Image 1,1,77,
21.3415,,Surface,4,Image 1,1,78,
21.457,,Surface,4,Image 1,1,82,
19.824,,Surface,4,Image 1,1,83,
21.4014,,Surface,4,Image 1,1,85,
56.964,,Surface,4,Image 1,1,86,
36.8812,,Surface,4,Image 1,1,87,
28.0613,,Surface,4,Image 1,1,88,
32.7548,,Surface,4,Image 1,1,90,
32.5427,,Surface,4,Image 1,1,91,
46.148,,Surface,4,Image 1,1,92,
32.6912,,Surface,4,Image 1,1,93,
57.4784,,Surface,4,Image 1,1,95,
36.1852,,Surface,4,Image 1,1,96,
71.4907,,Surface,4,Image 1,1,98,
29.2953,,Surface,4,Image 1,1,99,
19.9243,,Surface,4,Image 1,1,100,
27.6608,,Surface,4,Image 1,1,101,
30.6121,,Surface,4,Image 1,1,102,
48.4254,,Surface,4,Image 1,1,103,
20.4993,,Surface,4,Image 1,1,105,
18.9368,,Surface,4,Image 1,1,106,
17.4606,,Surface,4,Image 1,1,107,
39.3063,,Surface,4,Image 1,1,108,
28.3278,,Surface,4,Image 1,1,109,
17.4653,,Surface,4,Image 1,1,110,
37.6563,,Surface,4,Image 1,1,111,
23.7546,,Surface,4,Image 1,1,113,
22.555,,Surface,4,Image 1,1,114,
31.4722,,Surface,4,Image 1,1,115,
90.7082,,Surface,4,Image 1,1,116,
70.591,,Surface,4,Image 1,1,118,
38.0695,,Surface,4,Image 1,1,119,
26.7073,,Surface,4,Image 1,1,120,
18.9899,,Surface,4,Image 1,1,121,
22.6071,,Surface,4,Image 1,1,123,
43.8998,,Surface,4,Image 1,1,124,
20.7505,,Surface,4,Image 1,1,125,
19.7258,,Surface,4,Image 1,1,126,
31.4054,,Surface,4,Image 1,1,127,
20.057,,Surface,4,Image 1,1,128,
29.634,,Surface,4,Image 1,1,129,
46.4951,,Surface,4,Image 1,1,130,
24.7496,,Surface,4,Image 1,1,131,
26.8757,,Surface,4,Image 1,1,132,
59.8751,,Surface,4,Image 1,1,133,
48.7398,,Surface,4,Image 1,1,134,
34.2472,,Surface,4,Image 1,1,135,
40.2351,,Surface,4,Image 1,1,136,
30.4272,,Surface,4,Image 1,1,137,
19.0342,,Surface,4,Image 1,1,138,
28.0333,,Surface,4,Image 1,1,139,
21.9756,,Surface,4,Image 1,1,140,
59.4553,,Surface,4,Image 1,1,141,
15.9598,,Surface,4,Image 1,1,142,
33.9976,,Surface,4,Image 1,1,143,
26.1048,,Surface,4,Image 1,1,144,
25.579,,Surface,4,Image 1,1,145,
71.5428,,Surface,4,Image 1,1,146,
26.1348,,Surface,4,Image 1,1,147,
25.2793,,Surface,4,Image 1,1,148,
25.9327,,Surface,4,Image 1,1,149,
54.6103,,Surface,4,Image 1,1,150,
32.0376,,Surface,4,Image 1,1,151,
20.3836,,Surface,4,Image 1,1,153,
23.8665,,Surface,4,Image 1,1,154,
39.5605,,Surface,4,Image 1,1,155,
28.4536,,Surface,4,Image 1,1,156,
27.8932,,Surface,4,Image 1,1,158,
30.8267,,Surface,4,Image 1,1,160,
50.2416,,Surface,4,Image 1,1,161,
32.9932,,Surface,4,Image 1,1,163,
24.8155,,Surface,4,Image 1,1,164,
57.8724,,Surface,4,Image 1,1,165,
26.5892,,Surface,4,Image 1,1,166,
21.8972,,Surface,4,Image 1,1,167,
35.2107,,Surface,4,Image 1,1,168,
63.0649,,Surface,4,Image 1,1,169,
24.8479,,Surface,4,Image 1,1,170,
55.6572,,Surface,4,Image 1,1,171,
31.8764,,Surface,4,Image 1,1,172,
48.1105,,Surface,4,Image 1,1,173,
42.9201,,Surface,4,Image 1,1,174,
16.3659,,Surface,4,Image 1,1,175,
50.0798,,Surface,4,Image 1,1,176,
128.653,,Surface,4,Image 1,1,178,
19.3136,,Surface,4,Image 1,1,179,
46.3804,,Surface,4,Image 1,1,180,
41.4959,,Surface,4,Image 1,1,181,
48.2569,,Surface,4,Image 1,1,182,
19.3699,,Surface,4,Image 1,1,183,
36.4609,,Surface,4,Image 1,1,184,
21.505,,Surface,4,Image 1,1,185,
135.543,,Surface,4,Image 1,1,186,
24.6033,,Surface,4,Image 1,1,187,
24.0006,,Surface,4,Image 1,1,188,
28.8289,,Surface,4,Image 1,1,189,
24.1054,,Surface,4,Image 1,1,190,
101.657,,Surface,4,Image 1,1,191,
22.3919,,Surface,4,Image 1,1,192,
47.9358,,Surface,4,Image 1,1,193,
119.781,,Surface,4,Image 1,1,194,
86.1358,,Surface,4,Image 1,1,195,
22.5373,,Surface,4,Image 1,1,196,
27.623,,Surface,4,Image 1,1,197,
46.4281,,Surface,4,Image 1,1,198,
28.1098,,Surface,4,Image 1,1,199,
139.642,,Surface,4,Image 1,1,200,
30.0304,,Surface,4,Image 1,1,201,
21.8142,,Surface,4,Image 1,1,202,
49.5946,,Surface,4,Image 1,1,204,
74.2932,,Surface,4,Image 1,1,205,
34.9748,,Surface,4,Image 1,1,207,
40.567,,Surface,4,Image 1,1,208,
26.4382,,Surface,4,Image 1,1,209,
32.236,,Surface,4,Image 1,1,210,
53.9208,,Surface,4,Image 1,1,211,
44.8954,,Surface,4,Image 1,1,213,
42.8281,,Surface,4,Image 1,1,214,
50.3791,,Surface,4,Image 1,1,215,
45.8015,,Surface,4,Image 1,1,217,
78.2813,,Surface,4,Image 1,1,218,
15.4461,,Surface,4,Image 1,1,219,
33.3391,,Surface,4,Image 1,1,220,
53.6964,,Surface,4,Image 1,1,222,
41.5907,,Surface,4,Image 1,1,223,
37.3946,,Surface,4,Image 1,1,224,
67.541,,Surface,4,Image 1,1,225,
60.3982,,Surface,4,Image 1,1,226,
215.594,,Surface,4,Image 1,1,227,
93.8019,,Surface,4,Image 1,1,228,
37.2194,,Surface,4,Image 1,1,229,
16.6348,,Surface,4,Image 1,1,230,
33.3468,,Surface,4,Image 1,1,231,
89.288,,Surface,4,Image 1,1,232,
